time,valence,arousal
10000,6.401200000000002,3.4831199999999995
10050,6.401200000000002,3.4831199999999995
10100,6.401200000000002,3.4831199999999995
10150,6.401200000000002,3.4831199999999995
10200,6.401200000000002,3.4831199999999995
10250,6.401200000000002,3.4831199999999995
10300,6.401200000000002,3.4831199999999995
10350,6.401200000000002,3.4831199999999995
10400,6.401200000000002,3.4831199999999995
10450,6.401200000000002,3.4831199999999995
10500,6.401200000000002,3.4831199999999995
10550,6.401200000000002,3.4831199999999995
10600,6.401200000000002,3.4831199999999995
10650,6.401200000000002,3.4831199999999995
10700,6.401200000000002,3.4831199999999995
10750,6.401200000000002,3.4831199999999995
10800,6.401200000000002,3.4831199999999995
10850,6.401200000000002,3.4831199999999995
10900,6.401200000000002,3.4831199999999995
10950,6.401200000000002,3.4831199999999995
11000,6.401200000000002,3.4831199999999995
11050,6.401200000000002,3.4831199999999995
11100,6.401200000000002,3.4831199999999995
11150,6.401200000000002,3.4831199999999995
11200,6.401200000000002,3.4831199999999995
11250,6.401200000000002,3.4831199999999995
11300,6.401200000000002,3.4831199999999995
11350,6.401200000000002,3.4831199999999995
11400,6.401200000000002,3.4831199999999995
11450,6.401200000000002,3.4831199999999995
11500,6.401200000000002,3.4831199999999995
11550,6.401200000000002,3.4831199999999995
11600,6.401200000000002,3.4831199999999995
11650,6.401200000000002,3.4831199999999995
11700,6.401200000000002,3.4831199999999995
11750,6.401200000000002,3.4831199999999995
11800,6.401200000000002,3.4831199999999995
11850,6.401200000000002,3.4831199999999995
11900,6.401200000000002,3.4831199999999995
11950,6.401200000000002,3.4831199999999995
12000,6.401200000000002,3.4831199999999995
12050,6.401200000000002,3.4831199999999995
12100,6.401200000000002,3.4831199999999995
12150,6.401200000000002,3.4831199999999995
12200,6.401200000000002,3.4831199999999995
12250,6.401200000000002,3.4831199999999995
12300,6.401200000000002,3.4831199999999995
12350,6.401200000000002,3.4831199999999995
12400,6.401200000000002,3.4831199999999995
12450,6.401200000000002,3.4831199999999995
12500,6.401200000000002,3.4831199999999995
12550,6.401200000000002,3.4831199999999995
12600,6.401200000000002,3.4831199999999995
12650,6.401200000000002,3.4831199999999995
12700,6.401200000000002,3.4831199999999995
12750,6.401200000000002,3.4831199999999995
12800,6.401200000000002,3.4831199999999995
12850,6.401200000000002,3.4831199999999995
12900,6.401200000000002,3.4831199999999995
12950,6.401200000000002,3.4831199999999995
13000,6.401200000000002,3.4831199999999995
13050,6.401200000000002,3.4831199999999995
13100,6.401200000000002,3.4831199999999995
13150,6.401200000000002,3.4831199999999995
13200,6.401200000000002,3.4831199999999995
13250,6.401200000000002,3.4831199999999995
13300,6.401200000000002,3.4831199999999995
13350,6.401200000000002,3.4831199999999995
13400,6.401200000000002,3.4831199999999995
13450,6.401200000000002,3.4831199999999995
13500,6.401200000000002,3.4831199999999995
13550,6.401200000000002,3.4831199999999995
13600,6.401200000000002,3.4831199999999995
13650,6.401200000000002,3.4831199999999995
13700,6.401200000000002,3.4831199999999995
13750,6.401200000000002,3.4831199999999995
13800,6.401200000000002,3.4831199999999995
13850,6.401200000000002,3.4831199999999995
13900,6.401200000000002,3.4831199999999995
13950,6.401200000000002,3.4831199999999995
14000,6.401200000000002,3.4831199999999995
14050,6.401200000000002,3.4831199999999995
14100,6.401200000000002,3.4831199999999995
14150,6.401200000000002,3.4831199999999995
14200,6.401200000000002,3.4831199999999995
14250,6.401200000000002,3.4831199999999995
14300,6.401200000000002,3.4831199999999995
14350,6.401200000000002,3.4831199999999995
14400,6.401200000000002,3.4831199999999995
14450,6.401200000000002,3.4831199999999995
14500,6.401200000000002,3.4831199999999995
14550,6.401200000000002,3.4831199999999995
14600,6.401200000000002,3.4831199999999995
14650,6.401200000000002,3.4831199999999995
14700,6.401200000000002,3.4831199999999995
14750,6.401200000000002,3.4831199999999995
14800,6.401200000000002,3.4831199999999995
14850,6.401200000000002,3.4831199999999995
