time,valence,arousal
10000,5.25728165413534,4.994406813852814
10050,5.25728165413534,4.994406813852814
10100,5.25898165413534,4.994406813852814
10150,5.25898165413534,4.994406813852814
10200,5.25898165413534,4.994406813852814
10250,5.25898165413534,4.994406813852814
10300,5.25898165413534,4.994406813852814
10350,5.266021654135341,4.994406813852814
10400,5.266021654135341,4.994406813852814
10450,5.266021654135341,4.994406813852814
10500,5.266021654135341,4.9948159047619045
10550,5.266021654135341,4.9948159047619045
10600,5.266021654135341,4.9948159047619045
10650,5.266021654135341,4.9948159047619045
10700,5.266021654135341,4.9948159047619045
10750,5.266021654135341,4.9948159047619045
10800,5.266021654135341,4.9948159047619045
10850,5.266021654135341,4.9948159047619045
10900,5.266021654135341,4.9948159047619045
10950,5.266021654135341,5.000695904761905
11000,5.26624165413534,5.000695904761905
11050,5.26668165413534,5.006215904761905
11100,5.283561654135339,5.009461619047619
11150,5.283561654135339,5.009461619047619
11200,5.3039400000000025,5.018741619047621
11250,5.308140000000002,5.018741619047621
11300,5.329480000000002,5.018741619047621
11350,5.331000000000002,5.02392161904762
11400,5.3490800000000025,5.023701619047618
11450,5.363400000000002,5.023701619047618
11500,5.379480000000002,5.025401619047617
11550,5.3870200000000015,5.025401619047617
11600,5.4054800000000025,5.025241619047618
11650,5.4054800000000025,5.024964695970694
11700,5.412480000000003,5.024964695970694
11750,5.486280000000001,5.027773584859583
11800,5.530600000000001,5.026813584859583
11850,5.624520000000002,5.02432528182928
11900,5.741800000000001,5.035475281829281
11950,5.7479200000000015,5.033444441493147
12000,5.7479200000000015,5.033444441493147
12050,5.84192,5.033444441493147
12100,5.805220000000002,5.0413266637153695
12150,5.706660000000002,5.041376663715369
12200,5.74208,5.041858092286798
12250,5.678960000000001,5.04330314041514
12300,5.757899999999999,5.041858092286798
12350,5.788679999999999,5.041376663715369
12400,5.887239999999999,5.040561663715369
12450,5.799779999999999,5.043611663715368
12500,5.799779999999999,5.043611663715368
12550,5.77938,5.044093092286798
12600,5.820740000000001,5.043773092286798
12650,5.793740000000001,5.044642504051505
12700,5.820740000000001,5.045273092286797
12750,5.749020000000001,5.04711814041514
12800,5.716580000000001,5.047678140415141
12850,5.680540000000002,5.04960314041514
12900,5.675100000000002,5.04960314041514
12950,5.675100000000002,5.04960314041514
13000,5.687080000000001,5.04960314041514
