time,valence,arousal
10000,5.0,4.99718
10050,5.0,4.99718
10100,5.0,4.99718
10150,5.0,4.99718
10200,5.0,4.99718
10250,5.0,4.99718
10300,5.0,4.99718
10350,5.0,4.99718
10400,5.0,4.99718
10450,5.0,4.99718
10500,5.0,4.99718
10550,5.0,4.99718
10600,5.0,4.99718
10650,5.0,4.99718
10700,5.0,4.99718
10750,5.0,4.99718
10800,5.0,4.99718
10850,5.0,4.99718
10900,5.0,4.99718
10950,5.0,4.99718
11000,5.0,4.99718
11050,5.0,4.99718
11100,5.0,4.99718
11150,5.0,4.99718
11200,5.0,4.99718
11250,5.0,4.99718
11300,5.0,4.99718
11350,5.0,4.99718
11400,5.0,4.99718
11450,5.0,4.99718
11500,5.0,4.99718
11550,5.0,4.99718
11600,5.0,4.99718
11650,5.0,4.99718
11700,5.0,4.99718
11750,5.0,4.99718
11800,5.0,4.99718
11850,5.0,4.99718
11900,5.0,4.99718
11950,5.0,4.99718
12000,5.0,4.99718
12050,5.0,4.99718
12100,5.0,4.99718
12150,5.0,4.99718
12200,5.0,4.99718
12250,5.0,4.99718
12300,5.0,4.99718
12350,5.0,4.99718
12400,5.0,4.99718
12450,5.0,4.99718
12500,5.0,4.99718
12550,5.0,4.99718
12600,5.0,4.99718
12650,5.0,4.99718
12700,5.0,4.99718
12750,5.0,4.99718
12800,5.0,4.99718
12850,5.0,4.99718
12900,5.0,4.99718
12950,5.0,4.99718
13000,5.0,4.99718
13050,5.0,4.99718
13100,5.0,4.99718
13150,5.0,4.99718
13200,5.0,4.99718
13250,5.0,4.99718
13300,5.0,4.99718
13350,5.0,4.99718
13400,5.0,4.99718
13450,5.0,4.99718
13500,5.0,4.99718
13550,5.0,4.99718
13600,5.0,4.99718
13650,5.0,4.99718
13700,5.0,4.99718
13750,5.0,4.99718
13800,5.0,4.99718
13850,5.0,4.99718
13900,5.0,4.99718
13950,5.0,4.99718
14000,5.0,4.99718
14050,5.0,4.99718
14100,5.0,4.99718
14150,5.0,4.99718
14200,5.0,4.99718
14250,5.0,4.99718
14300,5.0,4.99718
14350,5.0,4.99718
14400,5.0,4.99718
14450,5.0,4.99718
14500,5.0,4.99718
14550,5.0,4.99718
14600,5.0,4.99718
14650,5.0,4.99718
14700,5.0,4.99718
14750,5.0,4.99718
14800,5.0,4.99718
14850,5.0,4.99718
14900,5.0,4.99718
14950,5.0,4.99718
