time,valence,arousal
10000,5.1722,5.0136
10050,5.1722,5.0136
10100,5.1722,5.0136
10150,5.1722,5.0136
10200,5.1722,5.0136
10250,5.1722,5.0136
10300,5.1722,5.0136
10350,5.1722,5.0136
10400,5.1722,5.0136
10450,5.1722,5.0136
10500,5.1722,5.0136
10550,5.1722,5.0136
10600,5.1722,5.0136
10650,5.1722,5.0136
10700,5.1722,5.0136
10750,5.1722,5.0136
10800,5.1722,5.0136
10850,5.1722,5.0136
10900,5.1722,5.0136
10950,5.1722,5.0136
11000,5.1722,5.0136
11050,5.1722,5.0136
11100,5.1722,5.0136
11150,5.1722,5.0136
11200,5.1722,5.0136
11250,5.1722,5.0136
11300,5.1722,5.0136
11350,5.1722,5.0136
11400,5.1722,5.0136
11450,5.1722,5.0136
11500,5.1722,5.0136
11550,5.1722,5.0136
11600,5.1722,5.0136
11650,5.1722,5.0136
11700,5.1722,5.0136
11750,5.1722,5.0136
11800,5.1722,5.0136
11850,5.1722,5.0136
11900,5.1722,5.0136
11950,5.1722,5.0136
12000,5.1722,5.0136
12050,5.1722,5.0136
12100,5.1722,5.0136
12150,5.1722,5.0136
12200,5.1722,5.0136
12250,5.1722,5.0136
12300,5.1722,5.0136
12350,5.1722,5.0136
12400,5.1722,5.0136
12450,5.1722,5.0136
12500,5.1722,5.0136
12550,5.1722,5.0136
12600,5.1722,5.0136
12650,5.1722,5.0136
12700,5.1722,5.0136
12750,5.1722,5.0136
12800,5.1722,5.0136
12850,5.1722,5.0136
12900,5.1722,5.0136
12950,5.1722,5.0136
13000,5.1722,5.0136
13050,5.1722,5.0136
13100,5.1722,5.0136
13150,5.1722,5.0136
13200,5.1722,5.0136
13250,5.1722,5.0136
13300,5.1722,5.0136
13350,5.1722,5.0136
13400,5.1722,5.0136
13450,5.1722,5.0136
13500,5.1722,5.0136
13550,5.1722,5.0136
13600,5.1722,5.0136
13650,5.1722,5.0136
13700,5.1722,5.0136
13750,5.1722,5.0136
13800,5.1722,5.0136
13850,5.1722,5.0136
13900,5.1722,5.0136
13950,5.1722,5.0136
14000,5.1722,5.0136
14050,5.1722,5.0136
14100,5.1722,5.0136
14150,5.1722,5.0136
14200,5.1722,5.0136
14250,5.1722,5.0136
14300,5.1722,5.0136
14350,5.1722,5.0136
14400,5.1722,5.0136
14450,5.1722,5.0136
14500,5.1722,5.0136
14550,5.1722,5.0136
14600,5.1722,5.0136
14650,5.1722,5.0136
14700,5.1722,5.0136
14750,5.1722,5.0136
14800,5.1722,5.0136
14850,5.1722,5.0136
14900,5.1722,5.0136
14950,5.1722,5.0136
15000,5.1722,5.0136
15050,5.1722,5.0136
15100,5.1722,5.0136
15150,5.1722,5.0136
15200,5.1722,5.0136
15250,5.1722,5.0136
15300,5.1722,5.0136
15350,5.1722,5.0136
15400,5.1722,5.0136
15450,5.1722,5.0136
15500,5.1722,5.0136
15550,5.1722,5.0136
15600,5.1722,5.0136
15650,5.1722,5.0136
15700,5.1722,5.0136
15750,5.1722,5.0136
15800,5.1722,5.0136
15850,5.1722,5.0136
15900,5.1722,5.0136
15950,5.1722,5.0136
16000,5.1722,5.0136
16050,5.1722,5.0136
16100,5.1722,5.0136
16150,5.1722,5.0136
16200,5.1722,5.0136
16250,5.1722,5.0136
16300,5.1722,5.0136
16350,5.1722,5.0136
16400,5.1722,5.0136
16450,5.1722,5.0136
16500,5.1722,5.0136
16550,5.1722,5.0136
16600,5.1722,5.0136
16650,5.1722,5.0136
16700,5.1722,5.0136
16750,5.1722,5.0136
16800,5.1722,5.0136
16850,5.1722,5.0136
16900,5.1722,5.0136
16950,5.1722,5.0136
17000,5.1722,5.0136
17050,5.1722,5.0136
17100,5.1722,5.0136
17150,5.1722,5.0136
17200,5.1722,5.0136
17250,5.1722,5.0136
17300,5.1722,5.0136
17350,5.1722,5.0136
17400,5.1722,5.0136
17450,5.1722,5.0136
17500,5.1722,5.0136
17550,5.1722,5.0136
17600,5.1722,5.0136
17650,5.1722,5.0136
17700,5.1722,5.0136
17750,5.1722,5.0136
17800,5.1722,5.0136
17850,5.1722,5.0136
17900,5.1722,5.0136
17950,5.1722,5.0136
18000,5.1722,5.0136
18050,5.1722,5.0136
18100,5.1722,5.0136
18150,5.1722,5.0136
18200,5.1722,5.0136
18250,5.1722,5.0136
18300,5.1722,5.0136
18350,5.1722,5.0136
18400,5.1722,5.0136
18450,5.1722,5.0136
18500,5.1722,5.0136
18550,5.1722,5.0136
18600,5.1722,5.0136
18650,5.1722,5.0136
18700,5.1722,5.0136
18750,5.1722,5.0136
18800,5.1722,5.0136
18850,5.1722,5.0136
18900,5.1722,5.0136
18950,5.1722,5.0136
19000,5.1722,5.0136
19050,5.1722,5.0136
19100,5.1722,5.0136
19150,5.1722,5.0136
19200,5.1722,5.0136
19250,5.1722,5.0136
19300,5.1722,5.0136
19350,5.1722,5.0136
19400,5.1722,5.0136
19450,5.1722,5.0136
19500,5.1722,5.0136
19550,5.1722,5.0136
19600,5.1722,5.0136
19650,5.1722,5.0136
19700,5.1722,5.0136
19750,5.1722,5.0136
19800,5.1722,5.0136
19850,5.1722,5.0136
19900,5.1722,5.0136
19950,5.1722,5.0136
20000,5.1722,5.0136
20050,5.1722,5.0136
20100,5.1722,5.0136
20150,5.1722,5.0136
20200,5.1722,5.0136
20250,5.1722,5.0136
20300,5.1722,5.0136
20350,5.1722,5.0136
20400,5.1722,5.0136
20450,5.1722,5.0136
20500,5.1722,5.0136
20550,5.1722,5.0136
20600,5.1722,5.0136
20650,5.1722,5.0136
20700,5.1722,5.0136
20750,5.1722,5.0136
20800,5.1722,5.0136
20850,5.1722,5.0136
20900,5.1722,5.0136
20950,5.1722,5.0136
21000,5.1722,5.0136
21050,5.1722,5.0136
21100,5.1722,5.0136
21150,5.1722,5.0136
21200,5.1722,5.0136
21250,5.1722,5.0136
21300,5.1722,5.0136
21350,5.1722,5.0136
21400,5.1722,5.0136
21450,5.1722,5.0136
21500,5.1722,5.0136
21550,5.1722,5.0136
21600,5.1722,5.0136
21650,5.1722,5.0136
21700,5.1722,5.0136
21750,5.1722,5.0136
21800,5.1722,5.0136
21850,5.1722,5.0136
21900,5.1722,5.0136
21950,5.1722,5.0136
22000,5.1722,5.0136
22050,5.1722,5.0136
22100,5.1722,5.0136
22150,5.1722,5.0136
22200,5.1722,5.0136
22250,5.1722,5.0136
22300,5.1722,5.0136
22350,5.1722,5.0136
22400,5.1722,5.0136
22450,5.1722,5.0136
22500,5.1722,5.0136
22550,5.1722,5.0136
22600,5.1722,5.0136
22650,5.1722,5.0136
22700,5.1722,5.0136
22750,5.1722,5.0136
22800,5.1722,5.0136
22850,5.1722,5.0136
22900,5.1722,5.0136
22950,5.1722,5.0136
23000,5.1722,5.0136
23050,5.1722,5.0136
23100,5.1722,5.0136
23150,5.1722,5.0136
23200,5.1722,5.0136
23250,5.1722,5.0136
23300,5.1722,5.0136
23350,5.1722,5.0136
23400,5.1722,5.0136
23450,5.1722,5.0136
23500,5.1722,5.0136
23550,5.1722,5.0136
23600,5.1722,5.0136
23650,5.1722,5.0136
23700,5.1722,5.0136
23750,5.1722,5.0136
23800,5.1722,5.0136
23850,5.1722,5.0136
23900,5.1722,5.0136
23950,5.1722,5.0136
24000,5.1722,5.0136
24050,5.1722,5.0136
24100,5.1722,5.0136
24150,5.1722,5.0136
24200,5.1722,5.0136
24250,5.1722,5.0136
24300,5.1722,5.0136
24350,5.1722,5.0136
24400,5.1722,5.0136
24450,5.1722,5.0136
24500,5.1722,5.0136
24550,5.1722,5.0136
24600,5.1722,5.0136
24650,5.1722,5.0136
24700,5.1722,5.0136
24750,5.1722,5.0136
24800,5.1722,5.0136
24850,5.1722,5.0136
24900,5.1722,5.0136
24950,5.1722,5.0136
25000,5.1722,5.0136
25050,5.1722,5.0136
25100,5.1722,5.0136
25150,5.1722,5.0136
25200,5.1722,5.0136
25250,5.1722,5.0136
25300,5.1722,5.0136
25350,5.1722,5.0136
25400,5.1722,5.0136
