valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.3118305,4.8690596,0
5.0,5.0,5.311822,4.8690295,50
5.0,5.0,5.3118105,4.86899,100
5.0,5.0,5.3117948,4.8689346,150
5.0,5.0,5.311773,4.8688593,200
5.0,5.0,5.3117447,4.868761,250
5.0,5.0,5.31171,4.8686404,300
5.0,5.0,5.311669,4.8684974,350
5.0,5.0,5.3116217,4.868334,400
5.0,5.0,5.311569,4.8681507,450
5.0,5.0,5.311511,4.867949,500
5.0,5.0,5.3114476,4.867728,550
5.0,5.0,5.3113785,4.867489,600
5.0,5.0,5.3113036,4.86723,650
5.0,5.0,5.311223,4.8669515,700
5.0,5.0,5.3111367,4.866653,750
5.0,5.0,5.3110447,4.866335,800
5.0,5.0,5.310947,4.865997,850
5.0,5.0,5.3108435,4.8656397,900
5.0,5.0,5.3107343,4.865264,950
5.0,5.0,5.3106194,4.8648696,1000
5.0,5.0,5.310499,4.8644567,1050
5.0,5.0,5.3103733,4.864025,1100
5.0,5.0,5.3102417,4.863576,1150
5.0,5.0,5.310105,4.863108,1200
5.0,5.0,5.3099623,4.8626227,1250
5.0,5.0,5.309814,4.8621187,1300
5.0,5.0,5.3096604,4.8615975,1350
5.0,5.0,5.309501,4.861059,1400
5.0,5.0,5.3093367,4.860503,1450
5.0,5.0,5.3091664,4.8599305,1500
5.0,5.0,5.308991,4.859341,1550
5.0,5.0,5.30881,4.858735,1600
5.0,5.0,5.308624,4.858113,1650
5.0,5.0,5.308432,4.8574743,1700
5.0,5.0,5.3082356,4.85682,1750
5.0,5.0,5.3080335,4.8561497,1800
5.0,5.0,5.307826,4.855464,1850
5.0,5.0,5.3076134,4.8547635,1900
5.0,5.0,5.307396,4.854048,1950
5.0,5.0,5.3071733,4.8533173,2000
5.0,5.0,5.306946,4.852573,2050
5.0,5.0,5.306713,4.8518147,2100
5.0,5.0,5.306475,4.8510427,2150
5.0,5.0,5.3062325,4.850257,2200
5.0,5.0,5.305985,4.8494587,2250
5.0,5.0,5.3057327,4.848647,2300
5.0,5.0,5.3054757,4.8478236,2350
5.0,5.0,5.3052135,4.8469872,2400
5.0,5.0,5.304947,4.84614,2450
5.0,5.0,5.3046756,4.8452806,2500
5.0,5.0,5.3044,4.8444104,2550
5.0,5.0,5.3041196,4.843529,2600
5.0,5.0,5.303835,4.842638,2650
5.0,5.0,5.303546,4.8417363,2700
5.0,5.0,5.3032527,4.8408256,2750
5.0,5.0,5.3029547,4.839905,2800
5.0,5.0,5.302653,4.8389754,2850
5.0,5.0,5.3023467,4.8380375,2900
5.0,5.0,5.302037,4.8370914,2950
5.0,5.0,5.3017225,4.8361373,3000
5.0,5.0,5.3014045,4.8351755,3050
5.0,5.0,5.301082,4.8342066,3100
5.0,5.0,5.3007565,4.833231,3150
5.0,5.0,5.300427,4.8322487,3200
5.0,5.0,5.3000937,4.831261,3250
5.0,5.0,5.299757,4.8302674,3300
5.0,5.0,5.299417,4.829269,3350
5.0,5.0,5.299073,4.8282657,3400
5.0,5.0,5.2987266,4.827258,3450
5.0,5.0,5.2983766,4.8262467,3500
5.001,5.0,5.298023,4.8252316,3550
5.007,5.0,5.297667,4.8242135,3600
5.018,5.0,5.297308,4.8231926,3650
5.024,5.007,5.296946,4.8221693,3700
5.024,5.044,5.2965813,4.821144,3750
5.024,5.05,5.2962136,4.820118,3800
5.024,5.062,5.2958436,4.8190904,3850
5.024,5.079,5.295471,4.8180623,3900
5.024,5.091,5.295096,4.817034,3950
5.024,5.098,5.2947187,4.8160057,4000
5.024,5.1,5.2943397,4.8149786,4050
5.029,5.124,5.293958,4.813952,4100
5.077,5.191,5.293575,4.8129272,4150
5.203,5.326,5.2931895,4.8119044,4200
5.247,5.456,5.292803,4.810884,4250
5.266,5.533,5.292414,4.809866,4300
5.274,5.534,5.2920237,4.8088512,4350
5.285,5.54,5.291632,4.8078403,4400
5.311,5.553,5.2912393,4.8068333,4450
5.352,5.588,5.290845,4.8058305,4500
5.389,5.619,5.2904496,4.8048325,4550
5.43,5.652,5.2900534,4.80384,4600
5.455,5.661,5.289656,4.802853,4650
5.487,5.663,5.2892585,4.8018723,4700
5.521,5.678,5.28886,4.800898,4750
5.562,5.72,5.288461,4.7999306,4800
5.61,5.783,5.2880616,4.79897,4850
5.646,5.822,5.287662,4.798018,4900
5.67,5.836,5.287262,4.7970734,4950
5.684,5.837,5.286862,4.7961373,5000
5.708,5.842,5.2864623,4.7952104,5050
5.723,5.858,5.2860622,4.794292,5100
5.723,5.864,5.285663,4.7933836,5150
5.723,5.872,5.285264,4.7924848,5200
5.723,5.872,5.2848654,4.791596,5250
5.723,5.872,5.2844677,4.790718,5300
5.723,5.872,5.2840705,4.789851,5350
5.723,5.872,5.2836742,4.7889953,5400
5.723,5.872,5.2832785,4.7881513,5450
5.723,5.872,5.282884,4.7873197,5500
5.723,5.872,5.282491,4.7865,5550
5.723,5.872,5.2820997,4.7856936,5600
5.723,5.872,5.281709,4.7849,5650
5.723,5.872,5.2813206,4.7841206,5700
5.723,5.872,5.2809334,4.7833543,5750
5.723,5.872,5.280548,4.782603,5800
5.723,5.872,5.2801647,4.7818656,5850
5.723,5.872,5.2797832,4.7811427,5900
5.723,5.872,5.2794037,4.780435,5950
5.722,5.872,5.2790265,4.7797427,6000
5.718,5.872,5.278652,4.7790656,6050
5.711,5.872,5.27828,4.778404,6100
5.708,5.872,5.2779098,4.777759,6150
5.708,5.872,5.277543,4.77713,6200
5.708,5.872,5.2771783,4.7765174,6250
5.707,5.872,5.276817,4.7759213,6300
5.705,5.872,5.2764583,4.7753425,6350
5.705,5.872,5.2761025,4.7747808,6400
5.704,5.872,5.27575,4.774236,6450
5.699,5.872,5.2754006,4.7737093,6500
5.697,5.872,5.2750545,4.7732,6550
5.694,5.872,5.2747116,4.7727094,6600
5.69,5.872,5.2743726,4.7722363,6650
5.688,5.872,5.274037,4.7717814,6700
5.688,5.872,5.273705,4.7713456,6750
5.687,5.872,5.2733765,4.770928,6800
5.686,5.872,5.2730517,4.770529,6850
5.685,5.872,5.272731,4.7701488,6900
5.683,5.872,5.272414,4.769788,6950
5.681,5.872,5.2721014,4.7694454,7000
5.68,5.872,5.2717924,4.769122,7050
5.68,5.872,5.2714877,4.7688184,7100
5.68,5.872,5.2711873,4.7685337,7150
5.68,5.872,5.270891,4.768268,7200
5.68,5.872,5.2705994,4.7680225,7250
5.68,5.872,5.270312,4.767796,7300
5.68,5.872,5.2700286,4.7675886,7350
5.68,5.872,5.26975,4.7674007,7400
5.68,5.872,5.269476,4.7672324,7450
5.68,5.872,5.2692065,4.7670836,7500
5.68,5.872,5.2689414,4.7669544,7550
5.68,5.872,5.268681,4.7668447,7600
5.68,5.872,5.2684255,4.766754,7650
5.68,5.872,5.268174,4.7666836,7700
5.68,5.872,5.267928,4.766632,7750
5.68,5.872,5.2676864,4.7666,7800
5.68,5.872,5.26745,4.7665877,7850
5.68,5.872,5.2672176,4.766594,7900
5.68,5.872,5.2669907,4.7666197,7950
5.68,5.872,5.2667685,4.766664,8000
5.68,5.872,5.266551,4.7667274,8050
5.68,5.872,5.2663383,4.7668095,8100
5.68,5.872,5.266131,4.76691,8150
5.68,5.872,5.265928,4.7670293,8200
5.68,5.872,5.26573,4.7671666,8250
5.68,5.872,5.2655363,4.767322,8300
5.68,5.872,5.265348,4.7674956,8350
5.68,5.872,5.2651644,4.7676873,8400
5.68,5.872,5.264986,4.7678967,8450
5.68,5.872,5.264812,4.768123,8500
5.68,5.872,5.2646427,4.768367,8550
5.68,5.872,5.264478,4.768628,8600
5.68,5.872,5.2643185,4.768906,8650
5.68,5.872,5.2641635,4.7692003,8700
5.68,5.872,5.264013,4.7695117,8750
5.68,5.872,5.263867,4.769839,8800
5.68,5.872,5.2637258,4.770182,8850
5.68,5.872,5.263589,4.770541,8900
5.68,5.872,5.263457,4.770916,8950
5.68,5.872,5.263329,4.7713056,9000
5.68,5.872,5.263206,4.7717104,9050
5.68,5.872,5.2630873,4.7721295,9100
5.68,5.872,5.2629724,4.7725635,9150
5.68,5.872,5.262862,4.773011,9200
5.68,5.872,5.2627563,4.773473,9250
5.68,5.872,5.262655,4.7739477,9300
5.68,5.872,5.262557,4.774436,9350
5.68,5.872,5.2624636,4.774937,9400
5.68,5.872,5.262374,4.7754507,9450
5.68,5.872,5.262288,4.7759767,9500
5.68,5.872,5.262206,4.7765145,9550
5.68,5.872,5.262128,4.777064,9600
5.68,5.872,5.2620535,4.7776246,9650
5.68,5.872,5.2619824,4.7781963,9700
5.68,5.872,5.261915,4.7787786,9750
5.68,5.872,5.2618513,4.7793713,9800
5.68,5.872,5.2617908,4.7799735,9850
5.68,5.872,5.2617335,4.780585,9900
5.68,5.872,5.2616796,4.781205,9950
5.68,5.872,5.2616286,4.781834,10000
5.68,5.872,5.261581,4.7824717,10050
