valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.5176253,5.3944488,0
5.0,5.0,5.5176606,5.394441,50
5.0,5.0,5.5177064,5.394431,100
5.0,5.0,5.5177703,5.3944173,150
5.0,5.0,5.5178585,5.394398,200
5.0,5.0,5.5179725,5.394374,250
5.0,5.0,5.518113,5.3943434,300
5.0,5.0,5.5182796,5.3943076,350
5.0,5.0,5.5184703,5.394266,400
5.0,5.0,5.5186834,5.3942204,450
5.0,5.0,5.518918,5.3941693,500
5.0,5.0,5.519175,5.3941135,550
5.0,5.0,5.519454,5.394053,600
5.0,5.0,5.5197554,5.3939877,650
5.0,5.0,5.5200796,5.393917,700
5.0,5.0,5.520427,5.3938413,750
5.0,5.0,5.520798,5.3937607,800
5.0,5.0,5.521192,5.393675,850
5.0,5.0,5.5216084,5.3935843,900
5.0,5.0,5.522047,5.3934884,950
5.0,5.0,5.522507,5.3933883,1000
5.0,5.0,5.5229893,5.393283,1050
5.0,5.0,5.523493,5.393173,1100
5.0,5.0,5.5240183,5.3930583,1150
5.0,5.0,5.5245647,5.3929386,1200
5.0,5.0,5.5251327,5.392814,1250
5.0,5.0,5.525722,5.392685,1300
5.0,5.0,5.5263324,5.3925514,1350
5.0,5.0,5.5269637,5.3924127,1400
5.0,5.0,5.5276155,5.3922696,1450
5.0,5.0,5.5282874,5.392122,1500
5.0,5.0,5.52898,5.3919697,1550
5.0,5.0,5.5296917,5.3918133,1600
5.0,5.0,5.5304236,5.3916526,1650
5.0,5.0,5.5311747,5.391487,1700
5.0,5.0,5.531945,5.391318,1750
5.0,5.0,5.532735,5.391144,1800
5.0,5.0,5.5335436,5.3909655,1850
5.0,5.0,5.5343704,5.390783,1900
5.0,5.0,5.535216,5.3905964,1950
5.003,5.0,5.5360794,5.390405,2000
5.029,5.0,5.5369606,5.39021,2050
5.061,5.0,5.5378594,5.3900113,2100
5.12,5.0,5.5387754,5.389808,2150
5.159,5.0,5.5397086,5.3896017,2200
5.194,5.0,5.540659,5.389391,2250
5.242,5.013,5.541625,5.3891764,2300
5.299,5.112,5.542608,5.3889585,2350
5.37,5.151,5.5436063,5.3887367,2400
5.464,5.219,5.5446205,5.388511,2450
5.54,5.265,5.54565,5.3882823,2500
5.615,5.285,5.5466948,5.38805,2550
5.704,5.322,5.5477543,5.3878145,2600
5.782,5.367,5.548828,5.3875756,2650
5.855,5.432,5.5499163,5.3873334,2700
5.926,5.479,5.551018,5.387088,2750
6.002,5.515,5.552134,5.3868394,2800
6.092,5.551,5.5532627,5.386588,2850
6.177,5.592,5.5544043,5.3863335,2900
6.21,5.649,5.5555587,5.3860765,2950
6.22,5.716,5.5567255,5.3858166,3000
6.256,5.741,5.5579042,5.3855543,3050
6.333,5.775,5.559095,5.385289,3100
6.431,5.833,5.5602965,5.3850217,3150
6.535,5.921,5.5615096,5.3847523,3200
6.655,6.051,5.5627337,5.38448,3250
6.764,6.138,5.5639677,5.384206,3300
6.86,6.167,5.5652122,5.3839297,3350
6.946,6.174,5.566466,5.3836513,3400
7.037,6.182,5.5677295,5.383371,3450
7.126,6.188,5.569002,5.383089,3500
7.225,6.188,5.5702834,5.3828053,3550
7.308,6.188,5.5715733,5.38252,3600
