valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.957705,4.461112,0
5.0,5.0,4.957714,4.46111,50
5.0,5.0,4.957726,4.4611073,100
5.0,5.0,4.957742,4.4611034,150
5.0,5.0,4.957765,4.4610977,200
5.0,5.0,4.9577947,4.4610906,250
5.0,5.0,4.957831,4.4610815,300
5.0,5.0,4.9578733,4.4610705,350
5.0,5.0,4.9579225,4.461058,400
5.0,5.0,4.9579773,4.4610443,450
5.0,5.0,4.9580374,4.4610286,500
5.0,5.0,4.9581037,4.4610114,550
5.0,5.0,4.958175,4.4609923,600
5.0,5.0,4.958252,4.460972,650
5.0,5.0,4.9583354,4.460949,700
5.0,5.0,4.958424,4.460924,750
5.0,5.0,4.958519,4.4608974,800
5.0,5.0,4.9586196,4.460869,850
5.0,5.0,4.9587264,4.4608374,900
5.0,5.0,4.958838,4.460804,950
5.0,5.0,4.958956,4.460768,1000
5.0,5.0,4.9590783,4.46073,1050
5.0,5.0,4.9592066,4.4606895,1100
5.0,5.0,4.95934,4.460646,1150
5.0,5.0,4.9594793,4.4606004,1200
5.0,5.0,4.9596233,4.4605513,1250
5.0,5.0,4.9597726,4.4605,1300
5.0,5.0,4.959927,4.460445,1350
5.0,5.0,4.960087,4.4603868,1400
5.0,5.0,4.9602513,4.4603257,1450
5.0,5.0,4.9604206,4.4602613,1500
5.0,5.0,4.960595,4.460193,1550
5.0,5.0,4.960774,4.4601216,1600
5.0,5.0,4.9609575,4.4600463,1650
5.0,5.0,4.9611454,4.459967,1700
5.0,5.0,4.961338,4.459884,1750
5.0,5.0,4.961535,4.4597974,1800
5.0,5.0,4.9617367,4.4597063,1850
5.0,5.0,4.961942,4.4596105,1900
5.0,5.0,4.962152,4.459511,1950
5.0,5.0,4.9623656,4.4594064,2000
5.0,5.0,4.9625835,4.459297,2050
5.0,5.0,4.962805,4.459183,2100
5.0,5.0,4.9630303,4.4590645,2150
5.0,5.0,4.963259,4.458941,2200
5.0,5.0,4.9634914,4.458812,2250
5.0,5.0,4.9637275,4.4586782,2300
5.0,5.0,4.963967,4.458539,2350
5.0,5.0,4.9642096,4.458394,2400
5.0,5.0,4.964455,4.458244,2450
5.0,5.0,4.9647036,4.4580884,2500
5.0,5.0,4.9649553,4.4579268,2550
5.0,5.0,4.9652095,4.4577594,2600
5.0,5.0,4.965467,4.457586,2650
5.0,5.0,4.9657264,4.4574065,2700
5.0,5.0,4.9659886,4.4572206,2750
5.0,5.0,4.9662533,4.457029,2800
5.0,5.0,4.96652,4.4568305,2850
5.0,5.0,4.966789,4.456626,2900
5.0,5.0,4.9670596,4.4564147,2950
5.0,5.0,4.9673324,4.456197,3000
5.0,5.0,4.967607,4.4559727,3050
5.0,5.0,4.967883,4.455742,3100
5.0,5.0,4.9681606,4.4555044,3150
5.0,5.0,4.96844,4.45526,3200
5.0,5.0,4.9687204,4.4550085,3250
5.0,5.0,4.9690022,4.4547505,3300
5.0,5.0,4.969285,4.454486,3350
5.0,5.0,4.9695687,4.454214,3400
5.0,5.0,4.969853,4.4539356,3450
5.0,5.0,4.9701385,4.45365,3500
5.0,5.0,4.970424,4.453357,3550
5.0,5.0,4.9707103,4.453058,3600
5.0,5.0,4.970997,4.4527516,3650
5.0,5.0,4.971284,4.4524384,3700
5.0,5.0,4.971571,4.4521184,3750
5.0,5.0,4.971858,4.451792,3800
5.0,5.0,4.972145,4.4514585,3850
5.0,5.0,4.9724317,4.4511185,3900
5.0,5.0,4.9727182,4.450772,3950
5.0,5.0,4.9730043,4.450418,4000
5.0,5.0,4.97329,4.4500575,4050
5.0,5.0,4.9735746,4.449691,4100
5.0,5.0,4.973859,4.449317,4150
5.0,5.0,4.974142,4.4489374,4200
5.0,5.0,4.9744244,4.448551,4250
5.0,5.0,4.974705,4.448159,4300
5.0,5.0,4.974985,4.4477615,4350
5.0,5.0,4.975264,4.4473577,4400
5.0,5.0,4.975541,4.446948,4450
5.0,5.0,4.975817,4.446533,4500
5.0,5.0,4.9760914,4.446112,4550
5.0,5.0,4.9763637,4.4456863,4600
5.0,5.0,4.9766345,4.445255,4650
5.0,5.0,4.9769034,4.4448185,4700
5.0,5.0,4.97717,4.444377,4750
5.0,5.0,4.9774346,4.443931,4800
5.0,5.0,4.977697,4.4434805,4850
4.977,5.0,4.9779572,4.443026,4900
4.94,5.0,4.978215,4.4425673,4950
4.921,5.0,4.9784703,4.442105,5000
4.919,5.0,4.978723,4.441639,5050
4.877,5.0,4.9789734,4.4411693,5100
4.787,5.0,4.979221,4.4406962,5150
4.698,5.003,4.979466,4.44022,5200
4.62,5.006,4.9797077,4.4397407,5250
4.549,5.006,4.9799466,4.4392595,5300
4.485,5.002,4.9801826,4.438776,5350
4.417,4.985,4.9804153,4.4382906,5400
4.331,4.967,4.980645,4.4378033,5450
4.229,4.954,4.9808717,4.437315,5500
4.138,4.93,4.9810953,4.4368258,5550
4.063,4.905,4.981315,4.4363356,5600
3.99,4.881,4.9815316,4.435845,5650
3.911,4.858,4.981745,4.4353538,5700
3.825,4.836,4.9819546,4.4348626,5750
3.725,4.81,4.9821606,4.434372,5800
3.612,4.787,4.9823627,4.4338818,5850
3.495,4.761,4.9825616,4.4333925,5900
3.402,4.733,4.9827566,4.432905,5950
3.356,4.715,4.982948,4.4324193,6000
3.344,4.705,4.983135,4.431936,6050
3.343,4.702,4.983319,4.4314547,6100
3.343,4.7,4.983498,4.4309764,6150
3.343,4.699,4.983674,4.430501,6200
3.343,4.699,4.9838457,4.430029,6250
3.343,4.699,4.9840136,4.4295607,6300
3.343,4.699,4.9841776,4.4290967,6350
3.343,4.699,4.984338,4.428637,6400
3.343,4.699,4.9844937,4.428182,6450
3.343,4.699,4.9846454,4.4277325,6500
3.343,4.699,4.984793,4.4272885,6550
3.343,4.699,4.9849367,4.42685,6600
3.343,4.699,4.9850764,4.426418,6650
3.343,4.699,4.9852114,4.425992,6700
3.343,4.699,4.9853425,4.4255733,6750
3.343,4.699,4.9854693,4.425162,6800
3.343,4.699,4.985592,4.4247575,6850
3.343,4.699,4.98571,4.4243617,6900
3.343,4.699,4.985824,4.4239745,6950
3.343,4.699,4.9859343,4.423596,7000
3.343,4.699,4.98604,4.423227,7050
3.343,4.699,4.9861417,4.422867,7100
3.343,4.699,4.986239,4.422517,7150
3.343,4.699,4.9863324,4.4221773,7200
3.343,4.699,4.9864216,4.4218483,7250
3.343,4.699,4.9865065,4.42153,7300
3.343,4.699,4.986587,4.4212227,7350
3.343,4.699,4.986664,4.420927,7400
3.343,4.699,4.9867363,4.4206433,7450
3.343,4.699,4.986805,4.4203715,7500
3.343,4.699,4.9868693,4.420112,7550
3.343,4.699,4.9869294,4.4198656,7600
3.343,4.699,4.986986,4.4196324,7650
3.343,4.699,4.987038,4.419413,7700
3.343,4.699,4.987087,4.419207,7750
3.343,4.699,4.9871316,4.419015,7800
3.343,4.699,4.987172,4.4188375,7850
3.343,4.699,4.9872093,4.4186745,7900
3.343,4.699,4.987242,4.4185266,7950
3.343,4.699,4.987272,4.4183936,8000
3.34,4.699,4.9872975,4.4182763,8050
3.336,4.699,4.9873195,4.4181747,8100
3.335,4.699,4.9873376,4.4180894,8150
3.329,4.699,4.9873524,4.41802,8200
3.323,4.699,4.9873633,4.4179673,8250
3.318,4.699,4.9873714,4.417931,8300
3.312,4.699,4.9873753,4.417912,8350
3.309,4.699,4.987376,4.41791,8400
3.308,4.699,4.987374,4.4179254,8450
3.299,4.699,4.9873686,4.417958,8500
3.292,4.699,4.9873595,4.4180083,8550
3.284,4.699,4.9873476,4.4180765,8600
3.274,4.699,4.987333,4.4181623,8650
3.27,4.703,4.9873147,4.418267,8700
3.266,4.712,4.9872937,4.4183893,8750
3.261,4.717,4.98727,4.41853,8800
3.257,4.722,4.987243,4.4186897,8850
3.256,4.725,4.9872136,4.4188676,8900
3.256,4.728,4.9871817,4.419065,8950
3.256,4.731,4.987147,4.419281,9000
3.256,4.734,4.987109,4.419516,9050
