valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.497732,4.7326646,0
5.0,5.0,5.49778,4.732689,50
5.0,5.0,5.4978423,4.732721,100
5.0,5.0,5.49793,4.7327657,150
5.0,5.0,5.4980497,4.7328267,200
5.0,5.0,5.498205,4.7329063,250
5.0,5.0,5.498397,4.7330046,300
5.0,5.0,5.498623,4.7331204,350
5.0,5.0,5.4988823,4.733253,400
5.0,5.0,5.499172,4.733402,450
5.0,5.0,5.499491,4.7335653,500
5.0,5.0,5.4998403,4.7337446,550
5.0,5.0,5.5002184,4.7339396,600
5.0,5.0,5.500627,4.73415,650
5.0,5.0,5.501066,4.734377,700
5.0,5.0,5.501537,4.7346206,750
5.0,5.0,5.5020385,4.7348804,800
5.0,5.0,5.50257,4.735156,850
5.0,5.0,5.503132,4.7354484,900
5.0,5.0,5.503722,4.7357564,950
5.0,5.0,5.5043416,4.7360797,1000
5.0,5.0,5.5049887,4.7364187,1050
5.0,5.0,5.5056643,4.736773,1100
5.0,5.0,5.506367,4.737143,1150
5.0,5.0,5.5070977,4.737529,1200
5.0,5.0,5.5078554,4.73793,1250
5.0,5.0,5.5086403,4.7383466,1300
5.0,5.0,5.5094514,4.738778,1350
5.0,5.0,5.5102887,4.7392254,1400
5.0,5.0,5.511152,4.739688,1450
5.0,5.0,5.512039,4.7401648,1500
5.0,5.0,5.5129514,4.740657,1550
5.0,5.0,5.513888,4.7411637,1600
5.0,5.0,5.5148473,4.7416854,1650
5.0,5.0,5.51583,4.742222,1700
5.0,5.0,5.5168357,4.7427726,1750
5.0,5.0,5.5178633,4.7433376,1800
5.0,5.0,5.5189123,4.7439165,1850
5.0,5.0,5.5199823,4.74451,1900
5.0,5.0,5.521073,4.745117,1950
5.0,5.0,5.5221834,4.7457385,2000
5.0,5.0,5.5233135,4.7463737,2050
5.0,5.0,5.5244627,4.7470217,2100
5.0,5.0,5.5256295,4.7476835,2150
5.0,5.0,5.5268145,4.7483587,2200
5.0,5.0,5.5280166,4.749047,2250
5.0,5.0,5.529235,4.7497478,2300
5.0,5.0,5.530469,4.7504616,2350
5.0,5.0,5.5317187,4.751188,2400
5.0,5.0,5.532983,4.7519264,2450
5.0,5.0,5.534261,4.7526774,2500
