valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.643996,3.6388645,0
5.0,5.0,5.6440234,3.6388586,50
5.0,5.0,5.644059,3.6388502,100
5.0,5.0,5.6441097,3.6388388,150
5.0,5.0,5.6441784,3.638823,200
5.0,5.0,5.6442676,3.6388025,250
5.0,5.0,5.644377,3.6387773,300
5.0,5.0,5.6445074,3.6387472,350
5.0,5.0,5.644656,3.638713,400
5.0,5.0,5.6448226,3.6386743,450
5.0,5.0,5.6450067,3.6386316,500
5.0,5.0,5.645207,3.6385849,550
5.0,5.0,5.6454253,3.6385338,600
5.0,5.0,5.645661,3.6384783,650
5.0,5.0,5.6459146,3.6384184,700
5.0,5.0,5.6461864,3.6383536,750
5.0,5.0,5.6464763,3.638284,800
5.0,5.0,5.6467843,3.6382093,850
5.0,5.0,5.6471095,3.63813,900
5.0,5.0,5.6474524,3.6380458,950
5.0,5.0,5.6478124,3.6379566,1000
5.0,5.0,5.648189,3.6378622,1050
5.0,5.0,5.6485825,3.637763,1100
5.0,5.0,5.648993,3.6376586,1150
5.0,5.0,5.64942,3.637549,1200
5.0,5.0,5.6498637,3.6374338,1250
5.0,5.0,5.6503243,3.6373134,1300
5.0,5.0,5.6508007,3.6371872,1350
5.0,5.0,5.6512938,3.6370556,1400
5.0,5.0,5.6518025,3.6369183,1450
5.0,5.0,5.6523275,3.6367753,1500
5.0,5.0,5.652868,3.636626,1550
5.0,5.0,5.6534233,3.636471,1600
5.0,5.0,5.6539946,3.6363099,1650
5.0,5.0,5.6545806,3.6361423,1700
5.0,5.0,5.655182,3.6359684,1750
5.0,5.0,5.655798,3.6357882,1800
5.0,5.0,5.6564283,3.6356015,1850
5.0,5.0,5.657073,3.6354082,1900
5.0,5.0,5.657732,3.635208,1950
5.0,5.0,5.658405,3.6350007,2000
5.0,5.0,5.659091,3.6347868,2050
5.0,5.0,5.659791,3.6345656,2100
5.0,5.0,5.6605043,3.6343374,2150
5.0,5.0,5.6612306,3.6341019,2200
5.0,5.0,5.6619697,3.6338587,2250
5.0,5.0,5.662721,3.633608,2300
5.0,5.0,5.663485,3.63335,2350
5.0,5.0,5.664261,3.633084,2400
5.0,5.0,5.665049,3.63281,2450
5.0,5.0,5.6658483,3.6325283,2500
5.0,5.0,5.6666594,3.6322384,2550
5.0,5.0,5.667481,3.6319404,2600
5.0,5.0,5.6683135,3.631634,2650
5.0,5.0,5.669157,3.631319,2700
