valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.584709,5.851348,0
5.0,5.0,4.584715,5.8513103,50
5.0,5.0,4.584722,5.8512616,100
5.0,5.0,4.584732,5.8511925,150
5.0,5.0,4.584746,5.8510985,200
5.0,5.0,4.584764,5.8509765,250
5.0,5.0,4.584786,5.850826,300
5.0,5.0,4.584812,5.8506484,350
5.0,5.0,4.584842,5.8504453,400
5.0,5.0,4.5848756,5.850218,450
5.0,5.0,4.5849123,5.849968,500
5.0,5.0,4.584953,5.8496957,550
5.0,5.0,4.584996,5.8494,600
5.0,5.0,4.5850434,5.8490815,650
5.0,5.0,4.585094,5.848739,700
5.0,5.0,4.585148,5.8483734,750
5.0,5.0,4.585205,5.847984,800
5.0,5.0,4.585266,5.8475714,850
5.0,5.0,4.58533,5.8471365,900
5.0,5.0,4.5853972,5.84668,950
5.0,5.0,4.5854673,5.846203,1000
5.0,5.0,4.585541,5.8457046,1050
5.0,5.0,4.5856175,5.845186,1100
5.0,5.0,4.5856967,5.8446484,1150
5.0,5.0,4.585779,5.8440905,1200
5.0,5.0,4.5858645,5.8435135,1250
5.0,5.0,4.5859523,5.8429174,1300
5.0,5.0,4.5860434,5.8423033,1350
5.0,5.0,4.586137,5.841672,1400
5.0,5.0,4.5862327,5.841023,1450
5.0,5.0,4.5863314,5.840358,1500
5.0,5.0,4.5864325,5.839677,1550
5.0,5.0,4.586536,5.8389807,1600
5.0,5.0,4.5866413,5.8382697,1650
5.0,5.0,4.5867496,5.8375444,1700
5.0,5.0,4.586859,5.8368063,1750
5.0,5.0,4.5869718,5.836055,1800
5.0,5.0,4.5870857,5.835292,1850
5.0,5.0,4.5872016,5.834517,1900
5.0,5.0,4.58732,5.8337317,1950
5.0,5.0,4.5874395,5.8329363,2000
5.0,5.0,4.5875607,5.8321314,2050
5.0,5.0,4.5876837,5.8313184,2100
5.0,5.0,4.5878086,5.8304973,2150
5.0,5.0,4.5879345,5.829669,2200
5.0,5.0,4.588062,5.828834,2250
5.0,5.0,4.5881906,5.8279943,2300
5.0,5.0,4.5883207,5.8271494,2350
5.0,5.0,4.588452,5.8263,2400
5.0,5.0,4.588584,5.8254485,2450
5.0,5.0,4.5887175,5.824594,2500
5.0,5.0,4.5888515,5.823738,2550
5.0,5.0,4.5889864,5.822881,2600
5.0,5.0,4.589122,5.822025,2650
5.0,5.0,4.589258,5.8211694,2700
5.0,5.0,4.5893955,5.8203154,2750
5.0,5.0,4.589533,5.819464,2800
5.0,5.0,4.589671,5.8186164,2850
5.0,5.0,4.58981,5.8177733,2900
5.0,5.0,4.589949,5.816935,2950
5.0,5.0,4.5900884,5.816103,3000
5.0,5.0,4.590228,5.8152776,3050
5.0,5.0,4.5903683,5.8144603,3100
5.0,5.0,4.590509,5.8136516,3150
5.0,5.0,4.5906496,5.8128524,3200
5.0,5.0,4.59079,5.812064,3250
5.0,5.0,4.5909305,5.811287,3300
5.0,5.0,4.591071,5.8105226,3350
5.0,5.0,4.591212,5.809771,3400
5.0,5.0,4.5913525,5.8090334,3450
5.0,5.0,4.591493,5.8083105,3500
5.0,5.0,4.5916333,5.807604,3550
5.0,5.0,4.5917735,5.8069134,3600
5.0,5.0,4.5919137,5.8062406,3650
5.0,5.0,4.592054,5.8055863,3700
5.0,5.0,4.5921936,5.804951,3750
5.0,5.0,4.5923333,5.804336,3800
5.0,5.0,4.5924726,5.803742,3850
5.0,5.0,4.592612,5.80317,3900
5.0,5.0,4.5927505,5.802621,3950
5.0,5.0,4.592889,5.8020954,4000
5.0,5.0,4.593027,5.8015943,4050
5.0,5.0,4.5931654,5.801119,4100
5.0,5.0,4.593303,5.8006687,4150
5.0,5.0,4.593441,5.8002462,4200
5.0,5.0,4.593579,5.7998505,4250
5.0,5.0,4.593716,5.799484,4300
5.0,5.0,4.5938535,5.799146,4350
5.0,5.0,4.593991,5.798838,4400
5.0,5.0,4.594128,5.798561,4450
5.0,5.0,4.594265,5.798315,4500
5.0,5.0,4.5944023,5.798102,4550
5.0,5.0,4.594539,5.797921,4600
5.0,5.0,4.5946765,5.7977743,4650
5.0,5.0,4.5948133,5.797662,4700
5.0,5.0,4.5949507,5.797584,4750
5.0,5.0,4.5950885,5.797542,4800
5.0,5.0,4.5952263,5.797537,4850
5.0,5.0,4.5953646,5.7975683,4900
5.0,5.0,4.5955033,5.7976375,4950
5.0,5.0,4.595642,5.7977448,5000
5.0,5.0,4.595782,5.797891,5050
5.0,5.0,4.595922,5.7980766,5100
5.0,5.0,4.5960627,5.798302,5150
5.0,5.0,4.5962043,5.7985682,5200
5.0,5.0,4.596347,5.7988753,5250
5.0,5.0,4.5964904,5.7992244,5300
5.0,5.0,4.596635,5.799615,5350
5.0,5.0,4.5967803,5.800048,5400
5.0,5.0,4.5969267,5.8005238,5450
5.0,5.0,4.5970745,5.8010435,5500
5.0,5.0,4.5972238,5.8016067,5550
5.0,5.0,4.5973744,5.802214,5600
5.0,5.0,4.5975266,5.802866,5650
5.0,5.0,4.59768,5.803563,5700
5.0,5.0,4.5978355,5.804305,5750
5.0,5.0,4.597993,5.805093,5800
5.0,5.0,4.598152,5.8059263,5850
5.0,5.0,4.598314,5.8068056,5900
5.0,5.0,4.5984774,5.807731,5950
5.0,5.0,4.598643,5.8087034,6000
5.0,5.0,4.598811,5.809722,6050
5.0,5.0,4.598982,5.8107877,6100
5.0,5.0,4.599155,5.8119,6150
5.0,5.0,4.599331,5.81306,6200
5.0,5.0,4.5995097,5.814267,6250
5.0,5.0,4.599691,5.8155217,6300
5.0,5.0,4.5998755,5.8168235,6350
5.0,5.0,4.6000633,5.8181734,6400
5.0,5.0,4.6002536,5.8195705,6450
5.0,5.0,4.6004477,5.821015,6500
5.0,5.0,4.6006455,5.8225074,6550
5.0,5.0,4.6008463,5.824047,6600
5.0,5.0,4.6010513,5.8256345,6650
5.0,5.0,4.6012597,5.827269,6700
5.0,5.0,4.6014724,5.8289514,6750
5.0,5.0,4.601689,5.83068,6800
5.0,5.0,4.6019096,5.8324556,6850
5.0,5.0,4.602134,5.834278,6900
5.0,5.0,4.602363,5.836147,6950
5.0,5.0,4.6025968,5.838062,7000
5.0,5.0,4.6028347,5.840023,7050
5.0,5.0,4.603077,5.8420296,7100
5.0,5.0,4.6033244,5.8440814,7150
5.0,5.0,4.603577,5.8461785,7200
5.0,5.0,4.603834,5.848321,7250
5.0,5.0,4.604097,5.8505073,7300
5.0,5.0,4.604365,5.852738,7350
5.0,5.0,4.6046376,5.8550124,7400
5.0,5.0,4.6049166,5.85733,7450
5.0,5.0,4.6052003,5.85969,7500
5.0,5.0,4.6054897,5.8620925,7550
5.0,5.0,4.605785,5.8645363,7600
5.0,5.0,4.606086,5.867021,7650
5.0,5.0,4.6063924,5.869547,7700
5.0,5.0,4.606705,5.8721123,7750
5.0,5.0,4.6070237,5.874717,7800
5.0,5.0,4.607348,5.8773613,7850
5.0,5.0,4.6076784,5.880043,7900
5.0,5.0,4.608015,5.882763,7950
5.0,5.0,4.6083584,5.8855195,8000
5.0,5.0,4.6087074,5.888312,8050
5.0,5.0,4.6090627,5.89114,8100
5.0,5.0,4.6094246,5.894003,8150
5.0,5.0,4.609793,5.8968997,8200
5.0,5.0,4.610168,5.89983,8250
5.0,5.0,4.6105494,5.902792,8300
5.0,5.0,4.610937,5.905786,8350
5.0,5.0,4.611332,5.908811,8400
5.0,5.0,4.611733,5.911866,8450
5.0,5.0,4.612141,5.9149504,8500
5.0,5.0,4.612556,5.918063,8550
5.0,5.0,4.6129775,5.921203,8600
5.0,5.0,4.613406,5.92437,8650
5.0,5.0,4.6138415,5.9275618,8700
5.0,5.0,4.614284,5.930779,8750
5.0,5.0,4.614733,5.9340196,8800
5.0,5.0,4.6151896,5.937283,8850
5.0,5.0,4.615653,5.9405684,8900
5.0,5.0,4.616123,5.943875,8950
5.0,5.0,4.6166,5.947201,9000
5.0,5.0,4.617084,5.950546,9050
5.0,5.0,4.617575,5.953909,9100
5.0,5.0,4.618073,5.9572887,9150
5.0,5.0,4.618578,5.960685,9200
5.0,5.0,4.6190896,5.964095,9250
5.0,5.0,4.6196084,5.9675198,9300
5.0,5.0,4.6201344,5.970957,9350
5.0,5.0,4.620667,5.974406,9400
5.0,5.0,4.6212063,5.977865,9450
5.0,5.0,4.6217527,5.981334,9500
5.0,5.0,4.622306,5.984812,9550
