valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.754048,4.3963284,0
5.0,5.0,4.7540894,4.39641,50
5.0,5.0,4.754143,4.396517,100
5.0,5.0,4.7542186,4.3966665,150
5.0,5.0,4.7543225,4.3968716,200
5.0,5.0,4.754457,4.3971376,250
5.0,5.0,4.754623,4.397466,300
5.0,5.0,4.754819,4.397854,350
5.0,5.0,4.7550435,4.398298,400
5.0,5.0,4.7552943,4.3987947,450
5.0,5.0,4.7555714,4.3993425,500
5.0,5.0,4.755874,4.399941,550
5.0,5.0,4.7562027,4.400591,600
5.0,5.0,4.756558,4.4012938,650
5.0,5.0,4.75694,4.4020495,700
5.0,5.0,4.7573495,4.40286,750
5.0,5.0,4.7577868,4.4037247,800
5.0,5.0,4.7582507,4.404642,850
5.0,5.0,4.758741,4.4056125,900
5.0,5.0,4.7592573,4.406634,950
5.0,5.0,4.7597995,4.407706,1000
5.0,5.0,4.760367,4.408828,1050
5.0,5.0,4.7609596,4.41,1100
5.0,5.0,4.7615776,4.411222,1150
5.0,5.0,4.7622204,4.4124937,1200
5.0,5.0,4.7628884,4.413815,1250
5.0,5.0,4.7635813,4.4151855,1300
5.0,5.0,4.764299,4.4166045,1350
5.0,5.0,4.7650404,4.4180717,1400
5.0,5.0,4.7658057,4.419586,1450
5.0,5.0,4.766595,4.421148,1500
5.0,5.0,4.767407,4.4227552,1550
5.0,5.0,4.7682424,4.424408,1600
5.0,5.0,4.7691007,4.4261065,1650
5.0,5.0,4.769982,4.4278493,1700
5.0,5.0,4.770885,4.4296365,1750
5.0,5.0,4.77181,4.4314666,1800
5.0,5.0,4.7727566,4.43334,1850
5.0,5.0,4.7737246,4.4352555,1900
5.0,5.0,4.7747135,4.437213,1950
5.0,5.0,4.775723,4.4392114,2000
5.0,5.0,4.776753,4.44125,2050
5.0,5.0,4.7778025,4.4433284,2100
5.0,5.0,4.778872,4.4454455,2150
5.0,5.0,4.779961,4.4476013,2200
5.0,5.0,4.781069,4.449795,2250
5.0,5.0,4.782195,4.4520254,2300
5.0,5.0,4.78334,4.4542923,2350
5.0,5.0,4.7845025,4.4565945,2400
5.0,5.0,4.785682,4.4589314,2450
5.0,5.0,4.786879,4.4613028,2500
5.0,5.0,4.7880926,4.463707,2550
5.0,5.0,4.789323,4.466144,2600
5.0,5.0,4.7905684,4.468613,2650
5.0,5.0,4.79183,4.471113,2700
5.0,5.0,4.7931066,4.473644,2750
5.0,5.0,4.794398,4.4762034,2800
5.0,5.0,4.795703,4.478792,2850
5.0,5.0,4.7970223,4.481409,2900
5.0,5.0,4.7983556,4.484053,2950
5.0,5.0,4.799701,4.486724,3000
5.0,5.0,4.80106,4.48942,3050
5.0,5.0,4.802431,4.492141,3100
5.0,5.0,4.803814,4.494886,3150
5.0,5.0,4.805208,4.4976544,3200
5.0,5.0,4.806613,4.5004454,3250
5.0,5.0,4.808029,4.503258,3300
5.0,5.0,4.809455,4.506092,3350
5.0,5.0,4.8108907,4.508946,3400
5.0,5.0,4.8123355,4.511819,3450
5.0,5.0,4.8137894,4.5147104,3500
5.0,5.0,4.8152514,4.51762,3550
5.0,5.0,4.8167214,4.5205464,3600
5.0,5.0,4.8181996,4.523489,3650
5.0,5.0,4.8196845,4.5264473,3700
5.0,5.0,4.821176,4.52942,3750
5.0,5.0,4.8226743,4.5324063,3800
5.0,5.0,4.824178,4.5354056,3850
5.0,5.0,4.8256874,4.5384173,3900
5.0,5.0,4.827202,4.5414405,3950
5.0,5.0,4.828721,4.544474,4000
5.0,5.0,4.830244,4.547518,4050
5.0,5.0,4.8317714,4.550571,4100
5.0,5.0,4.8333015,4.5536323,4150
5.0,5.0,4.834835,4.5567017,4200
5.0,5.0,4.836371,4.5597773,4250
5.0,5.0,4.837909,4.5628595,4300
5.0,5.0,4.839449,4.5659475,4350
5.0,5.0,4.84099,4.56904,4400
5.0,5.0,4.8425326,4.5721364,4450
5.0,5.0,4.844075,4.575236,4500
5.0,5.0,4.8456182,4.578338,4550
5.0,5.0,4.847161,4.5814424,4600
5.0,5.0,4.848703,4.5845475,4650
5.0,5.0,4.850244,4.5876536,4700
5.0,5.0,4.8517838,4.5907593,4750
5.0,5.0,4.8533216,4.5938644,4800
5.0,5.0,4.8548574,4.5969677,4850
5.0,5.0,4.856391,4.600069,4900
5.0,5.0,4.857921,4.6031675,4950
5.0,5.0,4.8594484,4.606263,5000
5.0,5.0,4.860972,4.6093545,5050
5.0,5.0,4.8624916,4.612441,5100
5.0,5.0,4.864007,4.6155224,5150
5.0,5.0,4.865518,4.6185985,5200
5.0,5.0,4.867024,4.621668,5250
5.0,5.0,4.868525,4.62473,5300
5.0,5.0,4.87002,4.627785,5350
5.0,5.0,4.871509,4.630832,5400
5.0,5.0,4.8729925,4.63387,5450
5.0,5.0,4.874469,4.6368995,5500
5.0,5.0,4.8759384,4.6399193,5550
5.0,5.0,4.877401,4.642929,5600
5.0,5.0,4.8788557,4.645928,5650
5.0,5.0,4.880303,4.6489162,5700
5.0,5.0,4.8817425,4.6518927,5750
5.0,5.0,4.8831735,4.6548576,5800
5.0,5.0,4.884596,4.65781,5850
5.0,5.0,4.8860097,4.66075,5900
5.0,5.0,4.8874145,4.6636763,5950
5.0,5.0,4.8888097,4.666589,6000
5.0,5.0,4.890196,4.6694875,6050
5.0,5.0,4.8915715,4.6723714,6100
