valence,arousal,valence_pred,arousal_pred,time
5.093,5.0,4.856345,4.39444,0
5.093,5.0,4.856358,4.3944297,50
5.093,5.0,4.8563747,4.394416,100
5.093,5.0,4.8563986,4.3943963,150
5.093,5.0,4.8564315,4.3943706,200
5.093,5.0,4.856474,4.3943367,250
5.093,5.0,4.8565264,4.3942947,300
5.093,5.0,4.8565884,4.3942456,350
5.093,5.0,4.8566594,4.394189,400
5.093,5.0,4.856739,4.3941255,450
5.093,5.0,4.856827,4.394056,500
5.093,5.0,4.8569226,4.393979,550
5.093,5.0,4.857027,4.393896,600
5.093,5.0,4.8571396,4.393806,650
5.093,5.0,4.857261,4.3937097,700
5.093,5.0,4.8573914,4.393606,750
5.093,5.0,4.85753,4.3934965,800
5.093,5.0,4.857678,4.39338,850
5.091,5.0,4.8578343,4.393257,900
5.087,5.0,4.857999,4.3931284,950
5.074,5.0,4.858172,4.392993,1000
5.055,5.0,4.8583536,4.392851,1050
5.04,5.0,4.858543,4.392703,1100
5.025,5.0,4.858741,4.3925486,1150
5.016,5.0,4.8589473,4.392388,1200
5.016,5.0,4.859162,4.392221,1250
5.016,5.0,4.8593845,4.392049,1300
5.016,5.0,4.8596153,4.3918705,1350
5.016,5.0,4.8598547,4.391687,1400
5.016,5.0,4.8601017,4.3914976,1450
5.016,5.0,4.860357,4.3913035,1500
5.016,5.0,4.86062,4.3911037,1550
5.016,5.0,4.8608913,4.390899,1600
5.016,5.0,4.8611703,4.3906894,1650
5.016,5.0,4.861457,4.3904743,1700
5.016,5.0,4.8617516,4.390254,1750
5.016,5.0,4.862054,4.3900285,1800
5.016,5.0,4.862364,4.3897986,1850
5.016,5.0,4.8626814,4.3895636,1900
5.016,5.0,4.863006,4.389324,1950
5.016,5.0,4.8633385,4.38908,2000
5.016,5.0,4.8636785,4.388832,2050
5.016,5.0,4.8640256,4.3885794,2100
5.016,5.0,4.86438,4.388323,2150
5.016,5.0,4.8647413,4.388063,2200
5.016,5.0,4.86511,4.387799,2250
5.016,5.0,4.8654857,4.3875313,2300
5.016,5.0,4.865868,4.387261,2350
5.016,5.0,4.8662577,4.3869867,2400
5.016,5.0,4.866654,4.3867097,2450
5.016,5.0,4.867057,4.3864293,2500
5.016,5.0,4.8674664,4.3861465,2550
5.016,5.0,4.8678827,4.385861,2600
5.016,5.0,4.868305,4.3855724,2650
5.016,5.0,4.8687344,4.385282,2700
5.016,5.0,4.869169,4.384989,2750
5.016,5.0,4.869611,4.384694,2800
5.016,5.0,4.870058,4.384397,2850
5.016,5.0,4.870512,4.384098,2900
5.016,5.0,4.870971,4.383797,2950
5.016,5.0,4.8714366,4.383495,3000
5.016,5.0,4.871907,4.383191,3050
5.016,5.0,4.872384,4.3828864,3100
5.016,5.0,4.872866,4.3825808,3150
5.016,5.0,4.8733535,4.382274,3200
5.016,5.0,4.873846,4.3819666,3250
5.016,5.0,4.8743443,4.3816586,3300
5.016,5.0,4.8748474,4.3813505,3350
5.016,5.0,4.8753552,4.381042,3400
5.016,5.0,4.8758683,4.380733,3450
5.016,5.0,4.8763857,4.3804245,3500
5.016,5.0,4.876908,4.3801155,3550
5.016,5.0,4.8774347,4.3798075,3600
5.016,5.0,4.877966,4.3794994,3650
5.016,5.0,4.8785014,4.379192,3700
5.016,5.0,4.8790407,4.3788857,3750
5.016,5.0,4.8795843,4.3785806,3800
5.016,5.0,4.880132,4.3782763,3850
5.016,5.0,4.8806834,4.377974,3900
5.016,5.0,4.8812385,4.3776727,3950
5.016,5.0,4.881797,4.3773737,4000
5.016,5.0,4.882359,4.377076,4050
5.016,5.0,4.882924,4.3767805,4100
5.016,5.0,4.8834925,4.3764873,4150
5.016,5.0,4.8840637,4.3761964,4200
5.016,5.0,4.8846383,4.375908,4250
5.016,5.0,4.8852153,4.3756213,4300
5.016,5.0,4.885795,4.375338,4350
5.016,5.0,4.886378,4.3750577,4400
5.016,5.0,4.8869624,4.3747797,4450
5.016,5.0,4.8875494,4.374505,4500
5.016,5.0,4.8881383,4.3742337,4550
5.016,5.0,4.8887296,4.3739657,4600
5.016,5.0,4.8893223,4.3737016,4650
5.016,5.0,4.889917,4.3734407,4700
5.016,5.0,4.890513,4.3731837,4750
5.016,5.0,4.891111,4.372931,4800
5.016,5.0,4.89171,4.3726826,4850
5.016,5.0,4.8923097,4.372438,4900
5.016,5.0,4.8929105,4.372198,4950
5.016,5.0,4.8935122,4.371963,5000
5.016,5.0,4.894115,4.371732,5050
5.016,5.0,4.8947177,4.371506,5100
5.016,5.0,4.8953214,4.3712854,5150
5.016,5.0,4.895925,4.3710694,5200
5.016,5.0,4.896529,4.3708587,5250
5.016,5.0,4.897133,4.370653,5300
5.016,5.0,4.8977365,4.370453,5350
5.016,5.0,4.89834,4.3702583,5400
5.016,5.0,4.898943,4.370069,5450
5.016,5.0,4.8995457,4.3698854,5500
5.016,5.0,4.9001474,4.369708,5550
5.016,5.0,4.9007483,4.3695364,5600
5.008,5.0,4.901348,4.369371,5650
5.0,5.0,4.901947,4.3692117,5700
5.0,5.0,4.9025445,4.3690586,5750
5.0,5.0,4.9031405,4.368912,5800
5.0,5.0,4.903735,4.3687716,5850
5.0,5.0,4.904328,4.368638,5900
5.0,5.0,4.9049187,4.3685107,5950
5.0,5.0,4.9055076,4.36839,6000
5.0,5.0,4.9060946,4.368276,6050
5.0,5.0,4.9066787,4.3681693,6100
5.0,5.0,4.907261,4.368069,6150
5.0,5.0,4.9078403,4.3679767,6200
5.0,5.0,4.908417,4.367891,6250
5.0,5.0,4.9089913,4.3678126,6300
5.0,5.0,4.9095626,4.3677416,6350
5.0,5.0,4.9101305,4.367678,6400
5.0,5.0,4.910695,4.367622,6450
5.0,5.0,4.911257,4.3675733,6500
5.0,5.0,4.9118147,4.367532,6550
5.0,5.0,4.9123693,4.367498,6600
5.0,5.0,4.91292,4.367471,6650
5.0,5.0,4.913467,4.3674526,6700
5.0,5.0,4.91401,4.367441,6750
5.0,5.0,4.914549,4.367438,6800
5.0,5.0,4.9150834,4.3674426,6850
5.0,5.0,4.9156137,4.367455,6900
5.0,5.0,4.9161396,4.3674755,6950
5.0,5.0,4.916661,4.3675036,7000
5.0,5.0,4.917177,4.36754,7050
5.0,5.0,4.9176893,4.367584,7100
5.0,5.0,4.918196,4.367636,7150
5.0,5.0,4.9186983,4.3676963,7200
5.0,5.0,4.919195,4.367764,7250
5.0,5.0,4.9196873,4.36784,7300
5.0,5.0,4.9201736,4.3679237,7350
5.0,5.0,4.920655,4.368016,7400
5.0,5.0,4.92113,4.3681154,7450
5.0,5.0,4.9216003,4.368223,7500
5.0,5.0,4.922065,4.3683395,7550
5.0,5.0,4.9225235,4.3684635,7600
5.0,5.0,4.9229765,4.3685956,7650
5.0,5.0,4.923424,4.368736,7700
5.0,5.0,4.923865,4.3688836,7750
5.0,5.0,4.9242997,4.3690395,7800
5.0,5.0,4.924729,4.3692036,7850
5.0,5.0,4.9251513,4.369375,7900
5.0,5.0,4.9255676,4.3695545,7950
5.0,5.0,4.925978,4.369742,8000
5.0,5.0,4.9263816,4.369937,8050
5.0,5.0,4.9267793,4.3701396,8100
5.0,5.0,4.92717,4.3703504,8150
5.0,5.0,4.927554,4.3705688,8200
5.0,5.0,4.9279323,4.370795,8250
5.0,5.0,4.9283032,4.3710284,8300
5.0,5.0,4.9286675,4.3712697,8350
5.0,5.0,4.9290257,4.371518,8400
5.0,5.0,4.9293766,4.371774,8450
5.0,5.0,4.929721,4.3720374,8500
5.0,5.0,4.930058,4.3723083,8550
4.992,5.0,4.930389,4.372586,8600
