valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.3652186,5.535127,0
5.0,5.0,4.365242,5.5352325,50
5.0,5.0,4.365272,5.5353703,100
5.0,5.0,4.365315,5.5355635,150
5.0,5.0,4.365373,5.535827,200
5.0,5.0,4.365449,5.5361695,250
5.0,5.0,4.3655424,5.536592,300
5.0,5.0,4.365653,5.537091,350
5.0,5.0,4.3657804,5.5376616,400
5.0,5.0,4.365923,5.5383005,450
5.0,5.0,4.3660803,5.5390043,500
5.0,5.0,4.3662534,5.5397735,550
5.0,5.0,4.366442,5.5406084,600
5.0,5.0,4.366647,5.5415106,650
5.0,5.0,4.366868,5.5424814,700
5.0,5.0,4.367106,5.5435214,750
5.0,5.0,4.367361,5.544631,800
5.0,5.0,4.3676333,5.545808,850
5.0,5.0,4.367923,5.547052,900
5.0,5.0,4.368229,5.548361,950
5.0,5.0,4.3685527,5.5497346,1000
5.0,5.0,4.3688936,5.551172,1050
5.0,5.0,4.369252,5.5526724,1100
5.0,5.0,4.369629,5.554236,1150
5.0,5.0,4.3700233,5.5558624,1200
5.0,5.0,4.370436,5.557551,1250
5.0,5.0,4.3708673,5.5593014,1300
5.0,5.0,4.371317,5.561113,1350
5.0,5.0,4.371785,5.5629845,1400
5.0,5.0,4.3722725,5.564915,1450
5.0,5.0,4.372779,5.566904,1500
5.0,5.0,4.373305,5.5689507,1550
5.0,5.0,4.373851,5.571054,1600
5.0,5.0,4.374417,5.573213,1650
5.0,5.0,4.375003,5.5754275,1700
5.0,5.0,4.3756094,5.5776963,1750
5.0,5.0,4.3762374,5.580018,1800
5.0,5.0,4.376886,5.5823927,1850
5.0,5.0,4.377556,5.584819,1900
5.0,5.0,4.3782477,5.5872955,1950
5.0,5.0,4.378961,5.589822,2000
5.0,5.0,4.379697,5.5923963,2050
5.0,5.0,4.3804545,5.5950184,2100
5.0,5.0,4.381235,5.5976872,2150
5.0,5.0,4.382038,5.600402,2200
5.0,5.0,4.3828645,5.603161,2250
5.0,5.0,4.383714,5.605963,2300
5.0,5.0,4.3845873,5.6088085,2350
5.0,5.0,4.3854847,5.6116953,2400
5.0,5.0,4.386406,5.6146226,2450
5.0,5.0,4.3873515,5.617589,2500
5.0,5.0,4.3883214,5.620594,2550
5.0,5.0,4.3893166,5.623636,2600
5.0,5.0,4.390337,5.6267138,2650
5.0,5.0,4.391382,5.629827,2700
5.0,5.0,4.392453,5.6329746,2750
5.0,5.0,4.39355,5.636155,2800
5.0,5.0,4.3946724,5.639367,2850
5.0,5.0,4.3958216,5.64261,2900
5.0,5.0,4.3969965,5.6458826,2950
5.0,5.0,4.3981986,5.6491838,3000
5.0,5.0,4.3994274,5.6525126,3050
5.0,5.0,4.400683,5.6558676,3100
5.0,5.0,4.401966,5.659248,3150
5.0,5.0,4.4032764,5.662652,3200
5.0,5.0,4.4046144,5.66608,3250
5.0,5.0,4.4059796,5.6695294,3300
5.0,5.0,4.407373,5.673,3350
5.0,5.0,4.4087944,5.6764903,3400
5.0,5.0,4.410244,5.68,3450
5.0,5.0,4.4117217,5.683527,3500
5.0,5.0,4.4132276,5.6870704,3550
5.0,5.0,4.4147615,5.69063,3600
5.0,5.0,4.4163246,5.694204,3650
5.0,5.0,4.417916,5.6977916,3700
5.0,5.0,4.419536,5.701392,3750
5.0,5.0,4.4211845,5.7050047,3800
5.0,5.0,4.422862,5.7086277,3850
5.0,5.0,4.424568,5.7122602,3900
5.0,5.0,4.4263034,5.715902,3950
5.0,5.0,4.4280677,5.7195516,4000
5.0,5.0,4.42986,5.723208,4050
5.0,5.0,4.4316816,5.7268705,4100
5.0,5.0,4.433532,5.730538,4150
5.0,5.0,4.435411,5.73421,4200
5.0,5.0,4.437319,5.7378855,4250
5.0,5.0,4.439255,5.7415633,4300
5.0,5.0,4.4412203,5.7452435,4350
5.0,5.0,4.4432135,5.7489243,4400
5.0,5.0,4.4452353,5.7526054,4450
5.0,5.0,4.4472857,5.7562857,4500
5.0,5.0,4.4493637,5.759965,4550
5.0,5.0,4.45147,5.7636423,4600
5.0,5.0,4.4536037,5.767317,4650
5.0,5.0,4.4557652,5.7709875,4700
5.0,5.0,4.4579544,5.7746544,4750
5.0,5.0,4.4601707,5.7783165,4800
5.0,5.0,4.462414,5.7819734,4850
5.0,5.0,4.4646835,5.7856245,4900
5.0,5.0,4.46698,5.789269,4950
5.0,5.0,4.4693027,5.7929063,5000
5.0,5.0,4.471651,5.796536,5050
5.0,5.0,4.4740252,5.800158,5100
5.0,5.0,4.476425,5.803771,5150
5.0,5.0,4.47885,5.807375,5200
5.0,5.0,4.4813,5.81097,5250
5.0,5.0,4.483774,5.814554,5300
5.0,5.0,4.486273,5.8181286,5350
5.0,5.0,4.4887953,5.821692,5400
5.0,5.0,4.491341,5.8252444,5450
5.0,5.0,4.49391,5.828785,5500
5.0,5.0,4.4965014,5.832314,5550
5.0,5.0,4.4991155,5.8358307,5600
5.0,5.0,4.501751,5.839335,5650
5.0,5.0,4.504408,5.8428264,5700
5.0,5.0,4.5070863,5.8463054,5750
5.0,5.0,4.509785,5.849771,5800
5.0,5.0,4.5125036,5.8532233,5850
5.0,5.0,4.515242,5.8566628,5900
5.0,5.0,4.518,5.8600883,5950
5.0,5.0,4.5207763,5.8635,6000
5.0,5.0,4.5235705,5.8668985,6050
5.0,5.0,4.526383,5.870283,6100
5.0,5.0,4.529212,5.873654,6150
