valence,arousal,valence_pred,arousal_pred,time
5.042,5.0,5.8088574,5.0380507,0
5.043,5.0,5.809063,5.038046,50
5.044,5.0,5.8093314,5.0380397,100
5.045,5.0,5.809708,5.038031,150
5.045,5.0,5.8102245,5.0380187,200
5.045,5.0,5.8108945,5.038003,250
5.045,5.0,5.8117213,5.0379834,300
5.045,5.0,5.8126984,5.03796,350
5.045,5.0,5.813817,5.0379333,400
5.045,5.0,5.8150687,5.037904,450
5.045,5.0,5.8164496,5.037871,500
5.045,5.0,5.8179584,5.0378346,550
5.045,5.0,5.8195972,5.0377955,600
5.045,5.0,5.8213696,5.037753,650
5.045,5.0,5.8232784,5.0377073,700
5.045,5.0,5.825325,5.0376577,750
5.045,5.0,5.827509,5.037605,800
5.045,5.0,5.829829,5.0375485,850
5.045,5.0,5.832283,5.0374885,900
5.045,5.0,5.834869,5.037425,950
5.045,5.0,5.8375845,5.0373583,1000
5.045,5.0,5.8404293,5.037288,1050
5.045,5.0,5.8434033,5.0372143,1100
5.045,5.0,5.8465056,5.037137,1150
5.045,5.0,5.849737,5.037056,1200
5.045,5.0,5.853097,5.036971,1250
5.045,5.0,5.8565845,5.0368824,1300
5.045,5.0,5.860199,5.0367904,1350
5.045,5.0,5.8639393,5.0366945,1400
5.045,5.0,5.8678036,5.036595,1450
5.045,5.0,5.871791,5.0364914,1500
5.045,5.0,5.8759,5.036384,1550
5.045,5.0,5.88013,5.0362735,1600
5.045,5.0,5.88448,5.0361586,1650
5.045,5.0,5.8889494,5.03604,1700
5.045,5.0,5.893537,5.0359173,1750
5.045,5.0,5.898242,5.0357904,1800
5.013,5.0,5.9030633,5.03566,1850
5.001,5.0,5.907999,5.035525,1900
5.0,5.0,5.9130487,5.035386,1950
5.0,5.0,5.91821,5.035243,2000
5.0,5.0,5.923483,5.035096,2050
5.0,5.0,5.928865,5.0349445,2100
5.0,5.0,5.9343553,5.034789,2150
5.0,5.0,5.939953,5.0346293,2200
5.0,5.0,5.945656,5.0344653,2250
5.0,5.0,5.951463,5.0342965,2300
5.0,5.0,5.957373,5.0341234,2350
5.0,5.0,5.963385,5.033946,2400
5.0,5.0,5.9694967,5.0337644,2450
5.0,5.0,5.9757066,5.0335784,2500
5.0,5.0,5.982013,5.0333877,2550
5.0,5.0,5.9884152,5.033192,2600
5.0,5.0,5.9949107,5.0329924,2650
5.0,5.0,6.0014987,5.032788,2700
5.0,5.0,6.008177,5.032579,2750
5.0,5.0,6.0149446,5.0323653,2800
5.0,5.0,6.021799,5.032147,2850
5.0,5.0,6.02874,5.031924,2900
5.0,5.0,6.0357647,5.031696,2950
5.0,5.0,6.0428715,5.031463,3000
5.0,5.0,6.0500593,5.0312257,3050
5.0,5.0,6.057326,5.0309834,3100
5.0,5.0,6.0646696,5.030736,3150
5.0,5.0,6.0720882,5.030484,3200
5.0,5.0,6.0795813,5.030227,3250
5.0,5.0,6.087146,5.029965,3300
5.0,5.0,6.0947804,5.0296984,3350
5.0,5.0,6.1024833,5.0294266,3400
5.0,5.0,6.1102524,5.02915,3450
5.0,5.0,6.118086,5.028868,3500
5.0,5.0,6.125982,5.0285816,3550
5.0,5.0,6.133939,5.0282903,3600
5.0,5.0,6.1419544,5.027993,3650
5.0,5.0,6.1500273,5.027692,3700
5.0,5.0,6.158155,5.027385,3750
5.0,5.0,6.166336,5.0270734,3800
5.0,5.0,6.1745687,5.026757,3850
5.0,5.0,6.1828504,5.026435,3900
5.0,5.0,6.19118,5.0261083,3950
5.0,5.0,6.1995554,5.0257764,4000
5.0,5.0,6.207974,5.0254397,4050
5.0,5.0,6.2164345,5.025098,4100
5.0,5.0,6.224935,5.024751,4150
5.0,5.0,6.2334733,5.0243993,4200
5.0,5.0,6.2420473,5.0240426,4250
5.0,5.0,6.250655,5.0236807,4300
5.0,5.0,6.2592955,5.023314,4350
5.0,5.0,6.267966,5.022942,4400
5.0,5.0,6.2766643,5.0225654,4450
5.0,5.0,6.2853894,5.022184,4500
5.0,5.0,6.2941384,5.0217977,4550
5.0,5.0,6.30291,5.021406,4600
5.0,5.0,6.311702,5.0210104,4650
5.0,5.0,6.320512,5.0206094,4700
5.0,5.0,6.3293386,5.0202036,4750
5.0,5.0,6.33818,5.0197935,4800
5.0,5.0,6.3470345,5.019378,4850
5.0,5.0,6.3558993,5.0189586,4900
5.0,5.0,6.3647738,5.018534,4950
5.0,5.0,6.373655,5.0181055,5000
5.0,5.0,6.3825417,5.017672,5050
5.0,5.0,6.3914313,5.0172343,5100
5.0,5.0,6.400323,5.016792,5150
5.0,5.0,6.409214,5.016345,5200
5.0,5.0,6.4181027,5.015894,5250
5.0,5.0,6.426988,5.0154386,5300
5.0,5.0,6.4358673,5.0149784,5350
5.0,5.0,6.4447393,5.014515,5400
5.0,5.0,6.4536023,5.0140467,5450
5.0,5.0,6.462454,5.0135746,5500
5.0,5.0,6.4712925,5.0130982,5550
5.0,5.0,6.480117,5.012618,5600
5.0,5.0,6.488925,5.012134,5650
5.0,5.0,6.497715,5.0116463,5700
5.0,5.0,6.5064855,5.0111547,5750
5.0,5.0,6.5152345,5.0106597,5800
5.0,5.0,6.523961,5.010161,5850
5.0,5.0,6.5326633,5.0096583,5900
5.0,5.0,6.5413394,5.0091524,5950
5.0,5.0,6.5499883,5.008643,6000
5.0,5.0,6.558608,5.0081306,6050
5.0,5.0,6.567197,5.0076146,6100
5.0,5.0,6.575753,5.007096,6150
5.0,5.0,6.584276,5.006573,6200
5.0,5.0,6.592764,5.006048,6250
5.0,5.0,6.601215,5.0055203,6300
5.0,5.0,6.6096277,5.004989,6350
5.0,5.0,6.6180015,5.0044556,6400
5.0,5.0,6.626334,5.003919,6450
5.0,5.0,6.634625,5.0033803,6500
5.0,5.0,6.6428723,5.0028386,6550
5.0,5.0,6.6510754,5.0022945,6600
5.0,5.0,6.659232,5.0017486,6650
5.0,5.0,6.6673417,5.0011997,6700
5.0,5.0,6.6754026,5.000649,6750
5.0,5.0,6.6834145,5.0000963,6800
5.0,5.0,6.6913757,4.9995413,6850
5.0,5.0,6.6992855,4.998985,6900
5.0,5.0,6.707142,4.9984264,6950
5.0,5.0,6.714945,4.997866,7000
5.0,5.0,6.722693,4.9973044,7050
5.0,5.0,6.7303853,4.9967413,7100
5.0,5.0,6.7380204,4.9961767,7150
5.0,5.0,6.745598,4.9956107,7200
5.0,5.0,6.753116,4.9950438,7250
5.0,5.0,6.7605753,4.9944754,7300
5.0,5.0,6.7679734,4.993906,7350
5.0,5.0,6.77531,4.9933357,7400
5.0,5.0,6.7825847,4.9927645,7450
5.0,5.0,6.7897964,4.9921923,7500
5.0,5.0,6.796944,4.99162,7550
5.0,5.0,6.8040276,4.991047,7600
5.0,5.0,6.8110456,4.9904733,7650
5.0,5.0,6.8179984,4.989899,7700
5.0,5.0,6.8248844,4.9893246,7750
5.0,5.0,6.831704,4.9887505,7800
5.0,5.0,6.8384557,4.988176,7850
5.0,5.0,6.8451395,4.9876013,7900
5.0,5.0,6.851755,4.9870267,7950
5.0,5.0,6.8583016,4.9864526,8000
5.0,5.0,6.8647785,4.9858785,8050
5.0,5.0,6.871186,4.985305,8100
5.0,5.0,6.8775225,4.9847317,8150
5.0,5.0,6.8837886,4.984159,8200
5.0,5.0,6.8899837,4.9835873,8250
5.0,5.0,6.8961077,4.983016,8300
5.0,5.0,6.9021597,4.9824452,8350
5.0,5.0,6.90814,4.981876,8400
5.0,5.0,6.914048,4.981307,8450
5.0,5.0,6.919884,4.9807396,8500
5.0,5.0,6.9256477,4.9801736,8550
5.0,5.0,6.9313383,4.9796085,8600
5.0,5.0,6.9369564,4.979045,8650
5.0,5.0,6.942502,4.9784827,8700
5.0,5.0,6.9479747,4.9779215,8750
5.0,5.0,6.9533744,4.9773626,8800
5.0,5.0,6.9587016,4.9768047,8850
5.0,5.0,6.963956,4.976249,8900
5.0,5.0,6.969138,4.975695,8950
5.0,5.0,6.974247,4.9751434,9000
5.0,5.0,6.979284,4.974593,9050
5.0,5.0,6.984248,4.9740453,9100
5.0,5.0,6.9891396,4.9734993,9150
5.0,5.0,6.993959,4.9729557,9200
5.0,5.0,6.998706,4.972414,9250
5.0,5.0,7.0033813,4.971875,9300
5.0,5.0,7.007984,4.9713383,9350
5.0,5.0,7.012516,4.970804,9400
5.0,5.0,7.016977,4.9702725,9450
5.0,5.0,7.0213666,4.9697437,9500
5.0,5.0,7.025686,4.9692173,9550
5.0,5.0,7.029935,4.9686937,9600
5.0,5.0,7.034114,4.968173,9650
5.0,5.0,7.0382233,4.967655,9700
5.0,5.0,7.042264,4.96714,9750
5.0,5.0,7.0462356,4.966628,9800
5.0,5.0,7.0501385,4.9661193,9850
5.0,5.0,7.0539737,4.9656134,9900
5.0,5.0,7.057741,4.965111,9950
5.0,5.0,7.0614414,4.964611,10000
5.0,5.0,7.065075,4.964115,10050
5.0,5.0,7.0686426,4.963622,10100
5.0,5.0,7.0721445,4.963133,10150
5.0,5.0,7.075581,4.962647,10200
5.0,5.0,7.0789533,4.9621644,10250
5.0,5.0,7.082261,4.9616857,10300
5.0,5.0,7.0855055,4.9612103,10350
5.0,5.0,7.088687,4.9607387,10400
5.0,5.0,7.091806,4.9602704,10450
5.0,5.0,7.0948634,4.9598064,10500
5.0,5.0,7.09786,4.959346,10550
5.0,5.0,7.1007953,4.958889,10600
5.0,5.0,7.1036706,4.9584365,10650
5.0,5.0,7.1064863,4.957988,10700
5.0,5.0,7.109244,4.957543,10750
5.0,5.0,7.111943,4.957102,10800
5.0,5.0,7.1145844,4.956665,10850
5.0,5.0,7.1171694,4.9562325,10900
5.0,5.0,7.1196985,4.955804,10950
5.0,5.0,7.1221724,4.9553795,11000
5.0,5.0,7.1245923,4.954959,11050
5.0,5.0,7.126958,4.954543,11100
