valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.8942432,5.046595,0
5.0,5.0,4.894217,5.0467014,50
5.0,5.0,4.8941827,5.0468407,100
5.0,5.0,4.8941345,5.047036,150
5.0,5.0,4.894069,5.0473037,200
5.0,5.0,4.893984,5.0476513,250
5.0,5.0,4.8938785,5.04808,300
5.0,5.0,4.893754,5.048587,350
5.0,5.0,4.893612,5.049167,400
5.0,5.0,4.8934526,5.0498166,450
5.0,5.0,4.893277,5.0505333,500
5.0,5.0,4.893086,5.0513163,550
5.0,5.0,4.892878,5.052167,600
5.0,5.0,4.892654,5.053087,650
5.0,5.0,4.892413,5.054078,700
5.0,5.0,4.892155,5.055141,750
5.0,5.0,4.8918805,5.0562754,800
5.0,5.0,4.8915896,5.0574803,850
5.0,5.0,4.891282,5.0587554,900
5.0,5.0,4.890959,5.060099,950
5.0,5.0,4.89062,5.0615106,1000
5.0,5.0,4.890266,5.0629897,1050
5.0,5.0,4.8898964,5.064536,1100
5.0,5.0,4.889512,5.06615,1150
5.0,5.0,4.889113,5.0678315,1200
5.0,5.0,4.888699,5.06958,1250
5.0,5.0,4.8882704,5.071396,1300
5.0,5.0,4.887828,5.073278,1350
5.0,5.0,4.8873715,5.0752263,1400
5.0,5.0,4.886902,5.07724,1450
5.0,5.0,4.886419,5.0793185,1500
5.0,5.0,4.8859224,5.081461,1550
5.0,5.0,4.8854136,5.0836678,1600
5.0,5.0,4.8848925,5.0859375,1650
5.0,5.0,4.884359,5.0882707,1700
5.0,5.0,4.883814,5.090667,1750
5.0,5.0,4.883257,5.093125,1800
5.0,5.0,4.8826885,5.0956445,1850
5.0,5.0,4.8821096,5.098225,1900
5.0,5.0,4.88152,5.100866,1950
5.0,5.0,4.88092,5.103567,2000
5.03,5.0,4.88031,5.106327,2050
5.067,5.0,4.879691,5.109146,2100
5.083,5.0,4.8790627,5.112023,2150
5.09,5.0,4.8784256,5.114957,2200
5.091,5.0,4.87778,5.117948,2250
5.092,5.0,4.877126,5.120995,2300
5.096,5.0,4.876465,5.124098,2350
5.099,5.0,4.8757963,5.1272554,2400
5.1,5.0,4.8751206,5.130467,2450
5.1,5.0,4.8744383,5.133732,2500
5.1,5.0,4.87375,5.137049,2550
5.1,5.0,4.8730564,5.1404185,2600
5.1,5.0,4.872357,5.1438394,2650
5.104,5.0,4.8716526,5.1473107,2700
5.105,5.0,4.870944,5.1508317,2750
5.111,5.0,4.8702307,5.1544013,2800
5.119,5.0,4.869514,5.1580195,2850
5.126,5.0,4.868794,5.1616845,2900
5.133,5.0,4.8680706,5.1653967,2950
5.137,5.0,4.867345,5.169154,3000
