valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.139089,5.016056,0
5.0,5.0,5.139124,5.016054,50
5.0,5.0,5.1391697,5.0160513,100
5.0,5.0,5.139234,5.016048,150
5.0,5.0,5.139322,5.0160427,200
5.0,5.0,5.1394353,5.016036,250
5.0,5.0,5.139576,5.0160284,300
5.0,5.0,5.139742,5.016019,350
5.0,5.0,5.1399317,5.016008,400
5.0,5.0,5.1401443,5.015996,450
5.0,5.0,5.140379,5.015982,500
5.0,5.0,5.140635,5.015968,550
5.0,5.0,5.1409135,5.0159516,600
5.0,5.0,5.141214,5.0159345,650
5.0,5.0,5.1415377,5.015916,700
5.0,5.0,5.141885,5.015896,750
5.0,5.0,5.142255,5.015875,800
5.0,5.0,5.1426477,5.0158525,850
5.0,5.0,5.1430635,5.0158286,900
5.0,5.0,5.143501,5.0158033,950
5.0,5.0,5.1439605,5.015777,1000
5.0,5.0,5.1444416,5.0157495,1050
5.0,5.0,5.144944,5.015721,1100
5.0,5.0,5.145468,5.015691,1150
5.0,5.0,5.1460137,5.01566,1200
5.0,5.0,5.146581,5.0156274,1250
5.0,5.0,5.147169,5.0155935,1300
5.0,5.0,5.1477785,5.0155587,1350
5.0,5.0,5.148409,5.015523,1400
5.0,5.0,5.14906,5.015486,1450
5.0,5.0,5.1497307,5.0154476,1500
5.0,5.0,5.150422,5.015408,1550
5.0,5.0,5.151133,5.0153675,1600
5.0,5.0,5.1518636,5.015326,1650
5.0,5.0,5.152614,5.015283,1700
5.0,5.0,5.1533837,5.0152392,1750
5.0,5.0,5.1541724,5.015194,1800
5.0,5.0,5.1549797,5.015148,1850
5.0,5.0,5.155806,5.015101,1900
5.0,5.0,5.1566505,5.015053,1950
5.0,5.0,5.157513,5.0150037,2000
5.0,5.0,5.1583934,5.0149536,2050
5.0,5.0,5.1592913,5.0149026,2100
5.0,5.0,5.160207,5.0148506,2150
5.0,5.0,5.161139,5.014797,2200
5.0,5.0,5.162088,5.0147433,2250
5.0,5.0,5.163053,5.0146885,2300
5.0,5.0,5.164035,5.0146327,2350
5.0,5.0,5.165032,5.014576,2400
5.0,5.0,5.166045,5.0145187,2450
5.0,5.0,5.1670732,5.01446,2500
5.0,5.0,5.1681166,5.014401,2550
5.012,5.0,5.1691747,5.014341,2600
5.05,5.0,5.170247,5.0142803,2650
5.094,5.0,5.171334,5.014219,2700
5.132,5.0,5.172434,5.0141563,2750
5.179,5.0,5.1735477,5.0140934,2800
5.229,5.0,5.1746745,5.0140295,2850
5.281,5.006,5.1758137,5.013965,2900
5.364,5.037,5.1769657,5.0139,2950
5.498,5.079,5.17813,5.013834,3000
5.599,5.1,5.179306,5.0137677,3050
5.681,5.131,5.1804934,5.0137005,3100
5.777,5.155,5.181692,5.013633,3150
5.906,5.162,5.1829014,5.0135646,3200
6.028,5.164,5.184121,5.0134954,3250
6.139,5.169,5.185351,5.0134263,3300
6.231,5.177,5.1865907,5.013356,3350
6.294,5.177,5.18784,5.013286,3400
6.352,5.177,5.1890984,5.013215,3450
6.413,5.177,5.1903653,5.0131435,3500
6.451,5.177,5.1916404,5.013072,3550
6.459,5.177,5.192924,5.0129995,3600
6.459,5.177,5.1942153,5.012927,3650
6.459,5.177,5.1955137,5.012854,3700
6.459,5.177,5.1968193,5.0127807,3750
6.459,5.177,5.1981316,5.0127068,3800
6.459,5.177,5.1994505,5.012633,3850
6.459,5.177,5.200775,5.0125585,3900
6.459,5.177,5.202105,5.012484,3950
6.459,5.177,5.2034407,5.012409,4000
6.459,5.177,5.204781,5.012334,4050
6.459,5.177,5.206126,5.0122585,4100
6.459,5.177,5.207475,5.012183,4150
6.459,5.177,5.2088284,5.0121074,4200
6.459,5.177,5.210185,5.0120316,4250
6.459,5.177,5.211545,5.0119553,4300
6.459,5.177,5.212908,5.011879,4350
6.459,5.177,5.214273,5.0118027,4400
6.459,5.177,5.21564,5.0117264,4450
6.459,5.177,5.2170095,5.01165,4500
6.459,5.177,5.21838,5.0115733,4550
6.459,5.177,5.219752,5.011497,4600
6.459,5.177,5.2211246,5.0114202,4650
6.459,5.177,5.222498,5.011344,4700
6.459,5.177,5.223871,5.011267,4750
6.459,5.177,5.225244,5.011191,4800
6.459,5.177,5.2266164,5.011114,4850
6.459,5.177,5.2279882,5.011038,4900
6.459,5.177,5.2293587,5.0109615,4950
6.459,5.177,5.230727,5.0108852,5000
6.459,5.177,5.2320943,5.0108094,5050
6.459,5.177,5.2334595,5.010733,5100
6.459,5.178,5.234822,5.0106573,5150
6.459,5.184,5.2361813,5.010582,5200
6.459,5.191,5.237538,5.010506,5250
6.459,5.195,5.2388906,5.0104313,5300
6.459,5.208,5.24024,5.010356,5350
6.459,5.221,5.2415857,5.010281,5400
6.459,5.233,5.242927,5.0102067,5450
6.459,5.242,5.2442636,5.0101323,5500
6.459,5.246,5.245595,5.0100584,5550
6.459,5.262,5.2469215,5.0099845,5600
6.459,5.284,5.248243,5.009911,5650
6.459,5.302,5.249558,5.0098376,5700
6.459,5.319,5.2508674,5.009765,5750
6.459,5.328,5.2521706,5.0096927,5800
6.458,5.331,5.253467,5.00962,5850
6.455,5.333,5.254757,5.0095487,5900
6.452,5.336,5.2560396,5.009477,5950
6.448,5.338,5.257315,5.009406,6000
6.444,5.338,5.258583,5.0093355,6050
6.443,5.339,5.2598433,5.009265,6100
6.443,5.34,5.261095,5.0091953,6150
6.441,5.34,5.2623386,5.0091257,6200
6.437,5.344,5.2635736,5.0090566,6250
6.436,5.348,5.2648,5.0089884,6300
6.433,5.348,5.2660174,5.00892,6350
6.427,5.349,5.2672253,5.0088525,6400
6.423,5.349,5.2684236,5.0087852,6450
6.417,5.349,5.269613,5.008719,6500
6.403,5.352,5.2707915,5.0086527,6550
6.38,5.367,5.2719603,5.008587,6600
6.36,5.389,5.273119,5.0085216,6650
6.344,5.406,5.274267,5.008457,6700
6.339,5.413,5.2754045,5.008393,6750
6.337,5.413,5.2765307,5.0083294,6800
6.337,5.414,5.2776465,5.008266,6850
6.337,5.417,5.2787504,5.0082035,6900
6.337,5.419,5.279844,5.0081415,6950
6.337,5.421,5.2809253,5.00808,7000
6.337,5.428,5.281995,5.008019,7050
6.337,5.447,5.2830524,5.0079584,7100
6.336,5.517,5.284098,5.007899,7150
6.328,5.64,5.285132,5.007839,7200
6.317,5.743,5.286153,5.0077806,7250
6.314,5.788,5.287162,5.0077224,7300
6.314,5.815,5.2881575,5.007665,7350
6.314,5.874,5.2891407,5.007608,7400
6.314,5.968,5.290111,5.0075517,7450
6.314,6.06,5.291068,5.007496,7500
6.311,6.131,5.292012,5.0074406,7550
6.308,6.191,5.292943,5.0073857,7600
6.308,6.248,5.2938604,5.007332,7650
6.308,6.311,5.2947645,5.007278,7700
