valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.811379,4.012964,0
5.0,5.0,4.811321,4.012935,50
5.0,5.0,4.811245,4.012898,100
5.0,5.0,4.811139,4.012846,150
5.0,5.0,4.810993,4.012775,200
5.0,5.0,4.8108044,4.0126834,250
5.0,5.0,4.8105717,4.01257,300
5.0,5.0,4.810296,4.012436,350
5.0,5.0,4.8099813,4.012283,400
5.0,5.0,4.8096285,4.012111,450
5.0,5.0,4.80924,4.0119224,500
5.0,5.0,4.8088155,4.011716,550
5.0,5.0,4.8083544,4.0114923,600
5.0,5.0,4.8078566,4.0112505,650
5.0,5.0,4.80732,4.010991,700
5.0,5.0,4.8067455,4.010713,750
5.0,5.0,4.806133,4.010417,800
5.0,5.0,4.8054824,4.010103,850
5.0,5.0,4.8047953,4.0097723,900
5.0,5.0,4.8040714,4.009424,950
5.0,5.0,4.803312,4.00906,1000
5.0,5.0,4.8025174,4.008679,1050
5.0,5.0,4.8016872,4.008282,1100
5.0,5.0,4.8008223,4.0078692,1150
5.0,5.0,4.799922,4.00744,1200
5.0,5.0,4.798987,4.006996,1250
5.0,5.0,4.798017,4.0065365,1300
5.0,5.0,4.7970133,4.0060616,1350
5.0,5.0,4.7959757,4.0055723,1400
5.0,5.0,4.794905,4.005069,1450
5.0,5.0,4.793802,4.004551,1500
5.0,5.0,4.792666,4.0040193,1550
5.0,5.0,4.791498,4.0034747,1600
5.0,5.0,4.790299,4.0029163,1650
5.0,5.0,4.789068,4.0023456,1700
5.0,5.0,4.7878075,4.0017624,1750
5.0,5.0,4.7865157,4.001167,1800
5.0,5.0,4.7851944,4.0005593,1850
5.0,5.0,4.783844,3.9999409,1900
5.0,5.0,4.7824645,3.9993112,1950
5.0,5.0,4.781057,3.998671,2000
5.0,5.0,4.779621,3.998021,2050
5.0,5.0,4.7781587,3.997361,2100
5.0,5.0,4.7766685,3.9966915,2150
5.0,5.0,4.7751527,3.9960132,2200
5.0,5.0,4.773611,3.995326,2250
5.0,5.0,4.7720437,3.9946308,2300
5.0,5.0,4.770452,3.9939275,2350
5.0,5.0,4.768836,3.993217,2400
5.0,5.0,4.767196,3.992499,2450
5.0,5.0,4.7655334,3.9917748,2500
5.0,5.0,4.7638483,3.9910445,2550
5.0,5.0,4.762141,3.9903083,2600
5.0,5.0,4.760413,3.9895666,2650
5.0,5.0,4.758664,3.9888203,2700
5.0,5.0,4.7568946,3.9880693,2750
5.0,5.0,4.755106,3.9873145,2800
5.0,5.0,4.753298,3.9865558,2850
5.0,5.0,4.7514715,3.985794,2900
5.0,5.014,4.7496276,3.9850292,2950
5.0,5.055,4.747766,3.9842622,3000
5.0,5.11,4.745888,3.9834929,3050
5.0,5.157,4.743994,3.982722,3100
5.0,5.196,4.742085,3.98195,3150
