valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.993196,5.443487,0
5.0,5.0,4.993189,5.443427,50
5.0,5.0,4.993179,5.4433494,100
5.0,5.0,4.993165,5.4432397,150
5.0,5.0,4.9931464,5.44309,200
5.0,5.0,4.993122,5.4428954,250
5.0,5.0,4.9930916,5.4426556,300
5.0,5.0,4.9930563,5.442372,350
5.0,5.0,4.9930153,5.4420466,400
5.0,5.0,4.9929695,5.4416833,450
5.0,5.0,4.9929194,5.441282,500
5.0,5.0,4.992864,5.4408436,550
5.0,5.0,4.992804,5.440367,600
5.0,5.0,4.9927387,5.4398518,650
5.0,5.0,4.9926686,5.4392967,700
5.0,5.0,4.992593,5.438701,750
5.0,5.0,4.992512,5.438066,800
5.0,5.0,4.992426,5.437391,850
5.0,5.0,4.992335,5.4366765,900
5.0,5.0,4.9922385,5.4359236,950
5.0,5.0,4.992137,5.435133,1000
5.0,5.0,4.99203,5.434304,1050
5.0,5.0,4.991918,5.4334373,1100
5.0,5.0,4.991801,5.4325333,1150
5.0,5.0,4.991678,5.4315906,1200
5.0,5.0,4.9915504,5.4306107,1250
5.0,5.0,4.991417,5.4295926,1300
5.0,5.0,4.991278,5.4285374,1350
5.0,5.0,4.991134,5.4274454,1400
5.0,5.0,4.9909844,5.4263163,1450
5.0,5.0,4.9908295,5.425151,1500
5.0,5.0,4.990669,5.423949,1550
5.0,5.0,4.990503,5.422711,1600
5.0,5.0,4.990331,5.4214377,1650
5.0,5.0,4.990154,5.4201283,1700
5.0,5.0,4.9899707,5.4187837,1750
5.0,5.0,4.989782,5.417404,1800
5.0,5.0,4.989588,5.41599,1850
5.0,5.0,4.9893875,5.4145412,1900
5.0,5.0,4.9891815,5.4130583,1950
5.0,5.0,4.98897,5.411542,2000
5.0,5.0,4.9887524,5.4099917,2050
5.0,5.0,4.9885287,5.408408,2100
5.0,5.0,4.9882994,5.406792,2150
5.0,5.0,4.9880643,5.4051433,2200
5.0,5.0,4.9878225,5.403462,2250
5.0,5.0,4.987575,5.401749,2300
5.0,5.0,4.987322,5.400005,2350
5.0,5.0,4.987062,5.3982296,2400
5.0,5.0,4.986796,5.3964233,2450
5.0,5.0,4.9865236,5.3945866,2500
5.0,5.0,4.986245,5.39272,2550
5.0,5.0,4.9859605,5.390824,2600
5.0,5.0,4.985669,5.3888984,2650
5.0,5.0,4.985371,5.386944,2700
5.0,5.0,4.985067,5.384961,2750
5.0,5.0,4.984756,5.3829503,2800
5.0,5.0,4.984439,5.3809123,2850
5.0,5.0,4.9841146,5.378847,2900
5.0,5.0,4.9837837,5.3767548,2950
5.0,5.0,4.9834466,5.3746367,3000
5.0,5.0,4.983102,5.372493,3050
5.0,5.0,4.982751,5.3703237,3100
5.0,5.0,4.982393,5.3681293,3150
5.0,5.0,4.982028,5.3659105,3200
5.0,5.0,4.9816566,5.363668,3250
5.0,5.0,4.9812775,5.3614016,3300
5.0,5.0,4.9808917,5.359112,3350
5.0,5.0,4.980499,5.3567996,3400
5.0,5.0,4.9800987,5.354465,3450
5.0,5.0,4.9796915,5.3521094,3500
5.0,5.0,4.979277,5.3497324,3550
5.0,5.0,4.978855,5.3473344,3600
5.0,5.0,4.978426,5.344917,3650
5.0,5.0,4.9779897,5.342479,3700
5.0,5.0,4.9775457,5.340023,3750
5.0,5.0,4.977094,5.337548,3800
5.0,5.0,4.9766355,5.3350544,3850
5.0,5.0,4.976169,5.332544,3900
5.0,5.0,4.9756956,5.330016,3950
5.0,5.0,4.975214,5.3274717,4000
5.0,5.0,4.9747252,5.3249116,4050
5.0,5.0,4.9742284,5.3223357,4100
5.0,5.0,4.973724,5.319745,4150
5.0,5.0,4.973212,5.31714,4200
5.0,5.0,4.972692,5.314521,4250
5.0,5.0,4.972164,5.3118887,4300
5.0,5.0,4.9716287,5.3092437,4350
5.0,5.0,4.971085,5.3065863,4400
5.0,5.0,4.970534,5.303917,4450
5.0,5.0,4.9699745,5.3012366,4500
5.0,5.0,4.9694076,5.2985463,4550
5.0,5.0,4.9688325,5.2958455,4600
5.0,5.0,4.96825,5.2931356,4650
5.0,5.0,4.9676585,5.2904167,4700
5.0,5.0,4.9670596,5.287689,4750
5.0,5.0,4.9664526,5.2849536,4800
5.0,5.0,4.9658375,5.2822113,4850
5.0,5.0,4.9652143,5.2794614,4900
5.0,5.0,4.964583,5.2767057,4950
5.0,5.0,4.963944,5.273944,5000
5.0,5.0,4.9632964,5.2711773,5050
5.0,5.0,4.962641,5.268406,5100
5.0,5.0,4.9619775,5.2656307,5150
5.0,5.0,4.9613056,5.2628517,5200
5.0,5.0,4.960626,5.26007,5250
5.0,5.0,4.9599385,5.2572856,5300
5.0,5.0,4.9592423,5.2544994,5350
5.0,5.0,4.9585385,5.2517114,5400
5.0,5.0,4.9578266,5.248923,5450
5.0,5.0,4.957107,5.2461343,5500
5.0,5.0,4.956379,5.2433457,5550
5.0,5.0,4.955643,5.240558,5600
5.0,5.0,4.9548993,5.2377715,5650
5.0,5.0,4.9541473,5.234987,5700
5.0,5.0,4.9533877,5.2322044,5750
5.0,5.0,4.9526205,5.229425,5800
5.0,5.0,4.951845,5.2266483,5850
5.0,5.0,4.9510617,5.223876,5900
5.0,5.0,4.9502707,5.2211075,5950
5.0,5.0,4.949472,5.2183437,6000
5.0,5.0,4.9486656,5.2155857,6050
5.0,5.0,4.9478517,5.2128334,6100
5.0,5.0,4.94703,5.2100883,6150
5.0,5.0,4.946201,5.20735,6200
5.0,5.0,4.945364,5.2046194,6250
5.0,5.0,4.94452,5.2018967,6300
5.0,5.0,4.9436684,5.1991825,6350
5.0,5.0,4.9428096,5.1964765,6400
5.0,5.0,4.9419436,5.1937795,6450
5.0,5.0,4.941071,5.1910915,6500
5.0,5.0,4.940191,5.188413,6550
5.0,5.0,4.939304,5.185745,6600
5.0,5.0,4.93841,5.183087,6650
5.0,5.0,4.937509,5.18044,6700
5.0,5.0,4.9366016,5.177805,6750
5.0,5.0,4.9356875,5.1751823,6800
5.0,5.0,4.9347672,5.172572,6850
5.0,5.0,4.9338403,5.1699753,6900
5.0,5.0,4.9329076,5.167392,6950
5.0,5.0,4.931968,5.164822,7000
5.0,5.0,4.9310226,5.1622663,7050
5.0,5.0,4.9300714,5.1597247,7100
5.0,5.0,4.9291143,5.157198,7150
5.0,5.0,4.928151,5.1546865,7200
5.0,5.0,4.9271827,5.1521897,7250
5.0,5.0,4.9262085,5.149709,7300
5.0,5.0,4.925229,5.1472445,7350
5.0,5.0,4.9242444,5.1447964,7400
5.0,5.0,4.9232545,5.142365,7450
5.0,5.0,4.92226,5.1399503,7500
5.0,5.0,4.9212604,5.137553,7550
5.0,5.0,4.920256,5.1351733,7600
5.0,5.0,4.919247,5.1328115,7650
5.0,5.0,4.918234,5.130468,7700
5.0,5.0,4.9172163,5.1281424,7750
5.0,5.0,4.9161944,5.1258354,7800
5.0,5.0,4.915169,5.1235476,7850
5.0,5.0,4.9141393,5.121279,7900
5.0,5.0,4.9131064,5.119029,7950
5.0,5.0,4.91207,5.116799,8000
5.0,5.0,4.91103,5.1145887,8050
5.0,5.0,4.909987,5.1123986,8100
5.0,5.0,4.908941,5.110229,8150
5.0,5.0,4.907892,5.10808,8200
5.0,5.0,4.906841,5.105951,8250
5.0,5.0,4.9057865,5.103843,8300
5.0,5.0,4.9047303,5.101756,8350
5.0,5.0,4.9036717,5.09969,8400
5.0,5.0,4.9026113,5.0976453,8450
5.0,5.0,4.9015493,5.095622,8500
5.0,5.0,4.9004855,5.0936203,8550
5.0,5.0,4.8994203,5.09164,8600
5.0,5.0,4.8983536,5.0896816,8650
5.0,5.0,4.8972864,5.087745,8700
5.0,5.0,4.896218,5.085831,8750
5.0,5.0,4.8951488,5.083939,8800
5.0,5.0,4.894079,5.0820694,8850
5.0,5.0,4.8930097,5.0802226,8900
5.0,5.0,4.8919396,5.0783978,8950
5.0,5.0,4.89087,5.076596,9000
5.0,5.0,4.8898005,5.074816,9050
5.0,5.0,4.8887315,5.073059,9100
5.0,5.0,4.887663,5.071325,9150
5.0,5.0,4.8865957,5.0696135,9200
5.0,5.0,4.885529,5.067925,9250
5.0,5.0,4.884464,5.0662594,9300
5.0,5.0,4.8834,5.0646167,9350
5.0,5.0,4.8823376,5.0629973,9400
5.0,5.0,4.881277,5.061401,9450
5.0,5.0,4.8802185,5.059828,9500
5.0,5.0,4.8791623,5.0582776,9550
5.0,5.0,4.878108,5.056751,9600
5.0,5.0,4.8770566,5.055247,9650
5.0,5.0,4.876008,5.0537663,9700
5.0,5.0,4.874963,5.0523086,9750
5.0,5.0,4.8739204,5.050874,9800
5.0,5.0,4.8728814,5.049463,9850
5.0,5.0,4.871846,5.0480747,9900
5.0,5.0,4.8708143,5.0467095,9950
5.0,5.0,4.8697867,5.0453677,10000
5.0,5.0,4.868763,5.044049,10050
5.0,5.0,4.867743,5.0427523,10100
5.0,5.0,4.866728,5.041479,10150
5.0,5.0,4.8657174,5.040229,10200
5.0,5.0,4.8647113,5.0390015,10250
5.0,5.0,4.86371,5.037797,10300
5.0,5.0,4.862714,5.0366154,10350
5.0,5.0,4.861723,5.035456,10400
5.0,5.0,4.8607373,5.0343194,10450
5.0,5.0,4.8597574,5.0332055,10500
5.0,5.0,4.8587832,5.032114,10550
5.0,5.0,4.857815,5.0310454,10600
5.0,5.0,4.8568525,5.029999,10650
5.0,5.0,4.855896,5.028975,10700
5.0,5.0,4.854946,5.0279737,10750
5.0,5.0,4.8540025,5.026994,10800
5.0,5.0,4.8530655,5.026037,10850
5.0,5.0,4.8521347,5.025102,10900
5.0,5.0,4.851211,5.024188,10950
