valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.9792037,4.3010316,0
5.0,5.0,4.9792004,4.3009725,50
5.0,5.0,4.9791965,4.300896,100
5.0,5.0,4.9791903,4.3007884,150
5.0,5.0,4.9791822,4.300641,200
5.0,5.0,4.979172,4.30045,250
5.0,5.0,4.9791594,4.3002143,300
5.0,5.0,4.979144,4.299936,350
5.0,5.0,4.979127,4.299617,400
5.0,5.0,4.979108,4.2992597,450
5.0,5.0,4.9790864,4.2988653,500
5.0,5.0,4.9790635,4.2984347,550
5.0,5.0,4.9790382,4.297967,600
5.0,5.0,4.9790106,4.2974615,650
5.0,5.0,4.9789815,4.2969165,700
5.0,5.0,4.97895,4.2963324,750
5.0,5.0,4.9789166,4.295709,800
5.0,5.0,4.978881,4.2950473,850
5.0,5.0,4.978843,4.2943473,900
5.0,5.0,4.9788036,4.2936096,950
5.0,5.0,4.978762,4.2928348,1000
5.0,5.0,4.9787188,4.292023,1050
5.0,5.0,4.9786735,4.291175,1100
5.0,5.0,4.9786263,4.2902894,1150
5.0,5.0,4.978577,4.2893677,1200
5.0,5.0,4.978526,4.288409,1250
5.0,5.0,4.978473,4.287414,1300
5.0,5.0,4.978419,4.2863827,1350
5.0,5.0,4.978362,4.2853155,1400
5.0,5.0,4.978304,4.284213,1450
5.0,5.0,4.978244,4.2830753,1500
5.0,5.0,4.9781823,4.281903,1550
5.0,5.0,4.978119,4.280696,1600
5.0,5.0,4.9780536,4.2794547,1650
5.0,5.0,4.977987,4.2781796,1700
5.0,5.0,4.977918,4.2768703,1750
5.0,5.0,4.977848,4.275528,1800
5.0,5.0,4.9777765,4.2741523,1850
5.0,5.0,4.977703,4.272744,1900
5.0,5.0,4.977628,4.271303,1950
5.0,5.0,4.9775524,4.2698307,2000
5.0,5.0,4.9774747,4.2683263,2050
5.0,5.0,4.9773955,4.266791,2100
5.0,5.0,4.977315,4.265224,2150
5.0,5.0,4.977233,4.263627,2200
5.0,5.0,4.97715,4.262,2250
5.0,5.0,4.977065,4.260343,2300
5.0,5.0,4.9769793,4.2586565,2350
5.0,5.0,4.9768925,4.2569413,2400
5.0,5.0,4.9768043,4.2551975,2450
5.0,5.0,4.976715,4.2534256,2500
5.0,5.0,4.9766245,4.2516265,2550
5.0,5.0,4.976533,4.2497997,2600
5.0,5.0,4.97644,4.2479463,2650
5.0,5.0,4.9763465,4.246066,2700
5.0,5.0,4.9762516,4.2441607,2750
5.0,5.0,4.9761558,4.2422295,2800
5.0,5.0,4.9760594,4.2402735,2850
5.0,5.0,4.9759617,4.238293,2900
5.0,5.0,4.9758635,4.2362885,2950
5.0,5.0,4.9757643,4.2342606,3000
5.0,5.0,4.975664,4.2322097,3050
5.0,5.0,4.9755635,4.230136,3100
5.0,5.0,4.975462,4.22804,3150
5.0,5.0,4.97536,4.225923,3200
5.0,5.0,4.9752574,4.2237844,3250
5.0,5.0,4.975154,4.221626,3300
5.0,5.0,4.9750504,4.219447,3350
5.0,5.0,4.974946,4.2172484,3400
5.0,5.0,4.974841,4.215031,3450
5.0,5.0,4.9747357,4.2127953,3500
5.0,5.0,4.97463,4.2105417,3550
5.0,5.0,4.9745235,4.2082705,3600
5.0,5.0,4.974417,4.205982,3650
5.0,5.0,4.9743104,4.203678,3700
5.0,5.0,4.974203,4.201358,3750
5.0,5.0,4.974096,4.1990223,3800
5.0,5.0,4.9739885,4.196672,3850
5.0,5.0,4.973881,4.1943073,3900
5.0,5.0,4.973773,4.1919293,3950
5.0,5.0,4.9736648,4.189538,4000
5.0,5.0,4.973557,4.187134,4050
5.0,5.0,4.9734488,4.1847177,4100
5.0,5.0,4.973341,4.1822906,4150
5.0,5.0,4.9732327,4.179852,4200
5.0,5.0,4.973125,4.177403,4250
5.0,5.0,4.973017,4.1749444,4300
5.0,5.0,4.9729095,4.1724763,4350
5.0,5.0,4.9728017,4.1699996,4400
5.0,5.0,4.9726944,4.167515,4450
5.0,5.0,4.972587,4.165022,4500
5.0,5.0,4.9724803,4.1625223,4550
5.0,5.0,4.972374,4.1600156,4600
5.0,5.0,4.9722676,4.157503,4650
5.0,5.0,4.972162,4.1549854,4700
5.0,5.0,4.9720564,4.1524625,4750
5.0,5.0,4.971951,4.1499352,4800
5.0,5.0,4.9718466,4.147404,4850
5.0,5.0,4.971742,4.1448693,4900
5.0,5.0,4.971638,4.142332,4950
5.0,5.0,4.971535,4.1397924,5000
5.0,5.0,4.971432,4.137251,5050
5.0,5.0,4.97133,4.134708,5100
5.0,5.0,4.9712286,4.1321645,5150
5.0,5.0,4.9711275,4.129621,5200
5.0,5.0,4.9710274,4.1270776,5250
5.0,5.0,4.9709277,4.1245346,5300
5.0,5.0,4.970829,4.121993,5350
5.0,5.0,4.970731,4.1194534,5400
5.0,5.0,4.970633,4.116916,5450
5.0,5.0,4.970536,4.114382,5500
5.0,5.0,4.9704404,4.1118507,5550
5.0,5.0,4.970345,4.109323,5600
5.0,5.0,4.9702506,4.1068,5650
5.0,5.0,4.9701567,4.1042814,5700
5.0,5.0,4.970064,4.101768,5750
5.0,5.0,4.969972,4.0992603,5800
5.0,5.0,4.969881,4.0967584,5850
5.0,5.0,4.969791,4.094263,5900
5.0,5.0,4.9697013,4.091775,5950
5.0,5.0,4.969613,4.089294,6000
4.998,5.0,4.969526,4.086821,6050
4.982,5.0,4.969439,4.0843563,6100
4.94,5.0,4.9693537,4.0819006,6150
4.886,5.0,4.969269,4.0794535,6200
4.829,5.0,4.9691854,4.0770164,6250
4.786,5.0,4.969103,4.074589,6300
4.751,5.0,4.9690213,4.0721717,6350
4.717,5.031,4.9689403,4.069765,6400
4.693,5.098,4.9688606,4.0673695,6450
4.678,5.112,4.9687824,4.0649858,6500
4.666,5.121,4.9687047,4.0626135,6550
4.655,5.128,4.968628,4.060253,6600
4.634,5.143,4.9685526,4.0579057,6650
4.62,5.156,4.968478,4.0555706,6700
4.611,5.163,4.968405,4.053249,6750
4.605,5.167,4.9683323,4.050941,6800
4.602,5.172,4.968261,4.048647,6850
4.599,5.173,4.9681907,4.0463667,6900
4.597,5.177,4.9681215,4.0441008,6950
4.594,5.184,4.9680533,4.04185,7000
4.594,5.193,4.9679866,4.0396137,7050
4.591,5.201,4.9679203,4.037393,7100
4.581,5.215,4.9678555,4.035188,7150
4.568,5.241,4.9677916,4.0329986,7200
4.552,5.26,4.967729,4.0308256,7250
4.536,5.276,4.967667,4.0286684,7300
4.528,5.298,4.9676065,4.0265284,7350
4.521,5.327,4.967547,4.0244045,7400
4.51,5.354,4.9674883,4.022298,7450
4.509,5.358,4.967431,4.020209,7500
4.509,5.359,4.9673743,4.018137,7550
4.509,5.36,4.967319,4.016083,7600
4.509,5.361,4.9672647,4.014046,7650
4.509,5.361,4.9672117,4.0120277,7700
4.509,5.361,4.9671593,4.0100274,7750
4.509,5.361,4.9671082,4.0080457,7800
4.509,5.361,4.9670577,4.006082,7850
4.509,5.361,4.9670086,4.0041375,7900
4.509,5.361,4.9669604,4.0022116,7950
4.507,5.361,4.966913,4.0003047,8000
4.492,5.361,4.966867,3.9984167,8050
4.461,5.365,4.9668217,3.9965477,8100
4.435,5.376,4.9667773,3.9946983,8150
4.39,5.383,4.9667344,3.9928682,8200
4.335,5.395,4.966692,3.9910574,8250
4.29,5.406,4.9666505,3.9892664,8300
4.278,5.409,4.9666104,3.987495,8350
4.278,5.409,4.966571,3.9857433,8400
4.278,5.409,4.966532,3.9840112,8450
4.278,5.409,4.9664946,3.982299,8500
4.278,5.409,4.966458,3.9806068,8550
4.278,5.409,4.9664216,3.9789343,8600
4.278,5.409,4.966387,3.977282,8650
4.278,5.409,4.9663525,3.9756496,8700
4.278,5.409,4.966319,3.974037,8750
4.278,5.409,4.9662867,3.9724445,8800
4.278,5.409,4.966255,3.9708722,8850
4.278,5.409,4.966224,3.9693198,8900
4.278,5.409,4.966194,3.9677873,8950
4.278,5.409,4.966165,3.9662747,9000
4.278,5.409,4.9661365,3.9647825,9050
4.28,5.409,4.966109,3.9633098,9100
4.292,5.409,4.9660816,3.961857,9150
4.312,5.409,4.966056,3.9604244,9200
4.336,5.409,4.96603,3.9590113,9250
4.358,5.409,4.9660053,3.957618,9300
4.386,5.406,4.9659815,3.9562445,9350
4.406,5.401,4.965958,3.9548907,9400
4.414,5.398,4.965935,3.9535563,9450
4.415,5.398,4.9659133,3.9522414,9500
4.421,5.398,4.965892,3.950946,9550
4.433,5.398,4.9658713,3.94967,9600
4.446,5.398,4.9658513,3.9484131,9650
4.464,5.394,4.9658318,3.9471755,9700
4.471,5.387,4.9658127,3.945957,9750
4.479,5.385,4.9657946,3.9447575,9800
4.49,5.384,4.9657764,3.9435766,9850
4.51,5.384,4.9657593,3.9424145,9900
4.54,5.384,4.965743,3.941271,9950
4.543,5.384,4.965727,3.940146,10000
4.545,5.384,4.965711,3.9390395,10050
4.545,5.384,4.9656963,3.937951,10100
4.545,5.384,4.9656816,3.9368808,10150
4.545,5.384,4.9656672,3.9358284,10200
4.545,5.384,4.965654,3.934794,10250
4.545,5.384,4.9656405,3.933777,10300
4.545,5.384,4.965628,3.932778,10350
4.545,5.384,4.9656157,3.9317958,10400
4.545,5.384,4.965604,3.9308312,10450
4.548,5.384,4.9655924,3.9298835,10500
4.556,5.384,4.9655814,3.928953,10550
4.563,5.384,4.965571,3.9280388,10600
4.571,5.384,4.9655604,3.9271414,10650
4.577,5.384,4.9655504,3.9262605,10700
4.586,5.384,4.965541,3.925396,10750
4.599,5.384,4.965532,3.9245474,10800
4.619,5.384,4.965523,3.9237146,10850
4.629,5.379,4.965514,3.9228978,10900
4.63,5.368,4.965506,3.9220963,10950
4.636,5.366,4.9654984,3.9213102,11000
4.642,5.365,4.965491,3.9205391,11050
4.642,5.363,4.9654837,3.9197829,11100
4.642,5.36,4.9654765,3.9190416,11150
4.632,5.355,4.96547,3.9183147,11200
4.597,5.343,4.965463,3.9176023,11250
4.554,5.343,4.965457,3.9169042,11300
4.517,5.343,4.965451,3.9162204,11350
4.479,5.343,4.965445,3.9155502,11400
4.443,5.344,4.9654393,3.914894,11450
4.397,5.353,4.965434,3.9142513,11500
4.35,5.375,4.965429,3.9136221,11550
4.313,5.393,4.965424,3.913006,11600
4.268,5.403,4.9654193,3.9124029,11650
4.215,5.417,4.9654145,3.9118123,11700
4.158,5.439,4.96541,3.9112346,11750
4.098,5.456,4.965406,3.910669,11800
4.068,5.46,4.9654016,3.9101157,11850
4.063,5.46,4.965398,3.9095745,11900
4.054,5.46,4.965394,3.9090452,11950
4.049,5.46,4.96539,3.9085274,12000
4.049,5.46,4.965387,3.9080212,12050
4.049,5.46,4.9653835,3.907526,12100
4.049,5.46,4.96538,3.907042,12150
4.049,5.46,4.965377,3.9065685,12200
4.049,5.46,4.965374,3.906106,12250
4.049,5.46,4.965371,3.9056537,12300
4.049,5.46,4.9653683,3.905212,12350
4.049,5.46,4.9653654,3.9047804,12400
4.049,5.46,4.9653625,3.9043586,12450
4.049,5.46,4.96536,3.9039469,12500
4.049,5.462,4.9653573,3.9035447,12550
4.049,5.465,4.965355,3.9031518,12600
4.049,5.468,4.9653525,3.9027681,12650
4.049,5.475,4.96535,3.9023936,12700
4.049,5.479,4.965348,3.9020278,12750
4.049,5.479,4.9653454,3.9016707,12800
4.049,5.479,4.9653435,3.9013221,12850
4.053,5.481,4.965341,3.900982,12900
4.062,5.484,4.965339,3.9006498,12950
4.074,5.485,4.9653373,3.9003258,13000
4.1,5.491,4.9653354,3.9000094,13050
4.137,5.501,4.965334,3.8997009,13100
4.18,5.509,4.965332,3.8993998,13150
4.211,5.516,4.9653306,3.8991063,13200
4.233,5.527,4.9653287,3.89882,13250
4.248,5.531,4.9653273,3.8985407,13300
4.252,5.534,4.9653254,3.8982687,13350
4.252,5.536,4.965324,3.8980033,13400
4.252,5.536,4.9653225,3.897745,13450
4.252,5.536,4.965321,3.8974926,13500
4.252,5.536,4.9653196,3.8972466,13550
4.252,5.537,4.965318,3.8970068,13600
4.252,5.54,4.965317,3.8967729,13650
4.256,5.541,4.965316,3.8965447,13700
4.271,5.543,4.9653144,3.8963223,13750
4.29,5.548,4.965313,3.8961053,13800
4.313,5.552,4.965312,3.8958938,13850
4.336,5.555,4.965311,3.8956876,13900
4.352,5.555,4.9653096,3.8954866,13950
4.366,5.555,4.9653087,3.8952904,14000
4.379,5.555,4.9653077,3.8950994,14050
4.38,5.555,4.9653068,3.894913,14100
4.38,5.555,4.965306,3.894731,14150
4.38,5.555,4.965305,3.8945537,14200
4.38,5.555,4.9653044,3.894381,14250
4.38,5.555,4.9653034,3.8942125,14300
4.38,5.555,4.965303,3.8940485,14350
4.381,5.555,4.965302,3.8938885,14400
4.382,5.555,4.9653015,3.8937328,14450
4.382,5.555,4.9653006,3.8935812,14500
4.386,5.556,4.9653,3.8934333,14550
4.394,5.56,4.9652996,3.893289,14600
4.395,5.564,4.9652987,3.8931487,14650
4.4,5.568,4.965298,3.8930113,14700
4.418,5.578,4.9652977,3.8928776,14750
4.44,5.585,4.965297,3.8927472,14800
4.442,5.59,4.9652967,3.8926198,14850
4.45,5.593,4.9652963,3.8924959,14900
4.47,5.593,4.965296,3.8923748,14950
4.477,5.593,4.965296,3.8922567,15000
4.491,5.593,4.9652953,3.8921416,15050
4.518,5.593,4.965295,3.892029,15100
4.536,5.59,4.965295,3.8919194,15150
4.555,5.583,4.9652944,3.8918123,15200
4.574,5.578,4.9652944,3.8917077,15250
4.589,5.578,4.9652944,3.8916054,15300
4.598,5.578,4.965294,3.8915055,15350
4.598,5.578,4.965294,3.8914077,15400
4.598,5.578,4.965294,3.8913124,15450
4.598,5.578,4.965294,3.8912191,15500
4.598,5.578,4.9652944,3.891128,15550
4.598,5.576,4.9652944,3.891039,15600
4.598,5.57,4.9652944,3.8909519,15650
4.598,5.568,4.965295,3.8908665,15700
4.598,5.566,4.965295,3.8907833,15750
4.598,5.564,4.9652953,3.8907018,15800
4.598,5.564,4.965296,3.890622,15850
4.598,5.564,4.965296,3.8905435,15900
4.598,5.564,4.9652963,3.890467,15950
4.598,5.564,4.9652967,3.8903918,16000
4.598,5.564,4.965297,3.8903182,16050
4.598,5.564,4.965298,3.8902462,16100
4.598,5.564,4.9652987,3.8901753,16150
4.603,5.564,4.9652996,3.890106,16200
4.62,5.564,4.9653,3.890038,16250
4.641,5.564,4.965301,3.8899713,16300
4.662,5.564,4.965302,3.8899057,16350
4.696,5.564,4.965303,3.8898413,16400
4.724,5.564,4.965304,3.8897781,16450
4.756,5.563,4.965305,3.889716,16500
4.796,5.553,4.965306,3.8896549,16550
4.845,5.523,4.965307,3.8895948,16600
4.87,5.482,4.965308,3.8895357,16650
4.895,5.451,4.9653096,3.8894777,16700
4.915,5.419,4.965311,3.8894207,16750
4.942,5.365,4.9653125,3.889365,16800
4.983,5.253,4.965314,3.88931,16850
5.0,5.11,4.9653153,3.8892558,16900
5.0,5.057,4.965317,3.8892026,16950
5.0,5.048,4.965318,3.8891504,17000
5.0,5.042,4.96532,3.889099,17050
5.0,5.037,4.9653215,3.8890479,17100
5.0,5.02,4.9653234,3.8889978,17150
4.992,5.005,4.965325,3.8889487,17200
4.969,5.0,4.965327,3.8889,17250
4.958,5.0,4.9653287,3.8888521,17300
4.955,5.0,4.965331,3.8888052,17350
4.955,5.0,4.965333,3.888759,17400
4.955,5.0,4.965335,3.8887136,17450
4.955,5.0,4.9653373,3.8886688,17500
4.955,5.0,4.965339,3.8886247,17550
4.955,5.0,4.9653416,3.8885813,17600
4.946,5.0,4.9653435,3.8885384,17650
4.913,5.0,4.965346,3.8884962,17700
4.873,5.0,4.9653482,3.8884544,17750
4.831,5.0,4.9653506,3.8884134,17800
4.786,5.0,4.965353,3.8883731,17850
4.741,5.0,4.9653554,3.8883336,17900
4.705,4.966,4.965358,3.8882947,17950
4.685,4.884,4.96536,3.8882568,18000
4.672,4.867,4.9653625,3.8882196,18050
4.668,4.852,4.965365,3.8881834,18100
4.659,4.828,4.965368,3.8881476,18150
4.653,4.813,4.96537,3.8881125,18200
4.653,4.802,4.9653726,3.8880785,18250
4.652,4.793,4.9653754,3.8880448,18300
4.648,4.782,4.965378,3.888012,18350
4.642,4.769,4.9653807,3.88798,18400
4.64,4.759,4.9653835,3.8879485,18450
4.636,4.745,4.965386,3.887918,18500
4.635,4.737,4.965389,3.8878882,18550
4.634,4.731,4.9653916,3.887859,18600
4.633,4.727,4.9653945,3.8878305,18650
4.63,4.72,4.9653974,3.8878026,18700
4.629,4.711,4.9654,3.8877754,18750
4.629,4.704,4.965403,3.8877487,18800
4.629,4.704,4.965406,3.8877227,18850
4.629,4.704,4.965409,3.8876975,18900
4.629,4.704,4.965412,3.887673,18950
4.629,4.704,4.965415,3.8876493,19000
4.629,4.704,4.965418,3.8876262,19050
4.629,4.703,4.9654207,3.8876042,19100
4.629,4.7,4.965424,3.887583,19150
4.628,4.696,4.965427,3.8875625,19200
4.624,4.69,4.96543,3.887543,19250
4.62,4.69,4.965433,3.8875244,19300
4.62,4.69,4.965436,3.8875067,19350
4.62,4.69,4.9654393,3.8874898,19400
4.62,4.69,4.965442,3.8874738,19450
