valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.635452,4.470173,0
5.0,5.0,5.6355977,4.4701676,50
5.0,5.0,5.6357884,4.4701614,100
5.0,5.0,5.6360564,4.4701524,150
5.0,5.0,5.636423,4.47014,200
5.0,5.0,5.636899,4.470124,250
5.0,5.0,5.6374865,4.470104,300
5.0,5.0,5.6381807,4.470081,350
5.0,5.0,5.638975,4.470054,400
5.0,5.0,5.639865,4.4700246,450
5.0,5.0,5.6408467,4.469992,500
5.0,5.0,5.6419196,4.469957,550
5.0,5.0,5.643086,4.4699183,600
5.0,5.0,5.644348,4.4698772,650
5.0,5.0,5.6457086,4.469833,700
5.0,5.0,5.647168,4.469786,750
5.0,5.0,5.6487274,4.4697366,800
5.0,5.0,5.650386,4.469684,850
5.0,5.0,5.6521416,4.4696293,900
5.0,5.0,5.653993,4.469572,950
5.0,5.0,5.6559396,4.469513,1000
5.0,5.0,5.6579804,4.4694514,1050
5.0,5.0,5.6601157,4.4693875,1100
5.0,5.0,5.662346,4.469322,1150
5.0,5.0,5.664671,4.4692545,1200
5.0,5.0,5.667092,4.4691854,1250
5.0,5.0,5.669608,4.4691143,1300
5.0,5.0,5.6722193,4.469042,1350
5.0,5.0,5.6749263,4.4689684,1400
5.0,5.0,5.677727,4.4688935,1450
5.0,5.0,5.680622,4.4688177,1500
5.0,5.0,5.6836104,4.468741,1550
5.0,5.0,5.6866918,4.468663,1600
5.0,5.0,5.6898656,4.468585,1650
5.0,5.0,5.693131,4.4685063,1700
5.0,5.0,5.696489,4.4684277,1750
5.0,5.0,5.699939,4.4683485,1800
5.0,5.0,5.7034807,4.46827,1850
5.0,5.0,5.707114,4.4681916,1900
5.0,5.0,5.7108397,4.4681134,1950
5.0,5.0,5.714657,4.468036,2000
5.0,5.0,5.7185645,4.46796,2050
5.0,5.0,5.722563,4.4678845,2100
5.0,5.0,5.72665,4.4678106,2150
5.0,5.0,5.730827,4.467738,2200
5.0,5.0,5.735092,4.467667,2250
5.0,5.0,5.739445,4.467598,2300
5.0,5.0,5.7438865,4.467531,2350
5.0,5.0,5.7484155,4.4674664,2400
5.0,5.0,5.7530317,4.467404,2450
5.0,5.0,5.757735,4.4673443,2500
5.0,5.0,5.762525,4.4672875,2550
5.0,5.0,5.767401,4.467234,2600
5.0,5.0,5.772363,4.467184,2650
5.0,5.0,5.7774105,4.4671373,2700
5.0,5.0,5.782542,4.4670944,2750
5.0,5.0,5.7877574,4.467056,2800
5.0,5.0,5.7930565,4.4670215,2850
5.0,5.0,5.7984376,4.4669914,2900
5.0,5.0,5.8039017,4.466966,2950
5.0,5.0,5.8094473,4.466946,3000
5.0,5.0,5.8150744,4.466931,3050
5.0,5.0,5.8207827,4.4669213,3100
5.0,5.0,5.826571,4.4669175,3150
5.0,5.0,5.8324394,4.4669194,3200
5.0,5.0,5.838387,4.466928,3250
5.0,5.0,5.8444138,4.4669423,3300
5.0,5.0,5.8505177,4.466964,3350
5.0,5.0,5.8566995,4.466992,3400
5.0,5.0,5.862958,4.4670267,3450
5.0,5.0,5.8692927,4.467069,3500
5.0,5.0,5.8757033,4.467119,3550
5.0,5.0,5.8821883,4.4671774,3600
5.0,5.0,5.888748,4.467243,3650
5.0,5.0,5.8953824,4.467317,3700
5.0,5.0,5.902089,4.4674,3750
5.0,5.0,5.9088693,4.4674916,3800
5.0,5.0,5.915721,4.4675922,3850
5.0,5.0,5.9226437,4.467702,3900
5.0,5.0,5.9296374,4.4678216,3950
5.0,5.0,5.9367013,4.467951,4000
5.0,5.0,5.9438343,4.46809,4050
5.0,5.0,5.951037,4.4682393,4100
5.0,5.0,5.9583073,4.4683995,4150
5.0,5.0,5.965646,4.46857,4200
5.0,5.0,5.9730515,4.468752,4250
5.0,5.0,5.980523,4.468945,4300
5.0,5.0,5.9880595,4.469149,4350
5.0,5.0,5.995661,4.4693646,4400
5.0,5.0,6.0033255,4.469592,4450
5.0,5.0,6.011053,4.469832,4500
5.0,5.0,6.018843,4.4700837,4550
5.0,5.0,6.0266943,4.470348,4600
5.0,5.0,6.034607,4.470625,4650
5.0,5.0,6.0425797,4.4709144,4700
5.0,5.0,6.0506115,4.4712176,4750
5.0,5.0,6.0587015,4.471534,4800
5.0,5.0,6.066849,4.4718637,4850
5.0,5.0,6.0750537,4.472207,4900
5.0,5.0,6.0833135,4.472564,4950
5.0,5.0,6.0916286,4.4729357,5000
5.0,5.0,6.099997,4.4733214,5050
5.0,5.0,6.1084194,4.4737215,5100
5.0,5.0,6.1168947,4.4741364,5150
5.0,5.0,6.1254215,4.474566,5200
5.0,5.0,6.1339993,4.475011,5250
5.0,5.0,6.1426277,4.475471,5300
5.0,5.0,6.151305,4.4759464,5350
5.0,5.0,6.160032,4.476437,5400
