valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.094376,5.368582,0
5.0,5.0,6.0942492,5.3686028,50
5.0,5.0,6.0940833,5.3686295,100
5.0,5.0,6.0938497,5.368667,150
5.0,5.0,6.09353,5.368719,200
5.0,5.0,6.0931153,5.368786,250
5.0,5.0,6.092603,5.368869,300
5.0,5.0,6.091998,5.3689666,350
5.0,5.0,6.091305,5.369078,400
5.0,5.0,6.0905285,5.3692036,450
5.0,5.0,6.089671,5.3693414,500
5.0,5.0,6.088733,5.369492,550
5.0,5.0,6.0877137,5.369655,600
5.0,5.0,6.0866103,5.3698316,650
5.0,5.0,6.0854206,5.3700213,700
5.0,5.0,6.0841436,5.3702245,750
5.0,5.0,6.082779,5.370441,800
5.0,5.0,6.081328,5.3706703,850
5.0,5.0,6.079791,5.3709126,900
5.0,5.0,6.07817,5.3711677,950
5.0,5.0,6.076464,5.3714347,1000
5.0,5.0,6.074675,5.3717136,1050
5.0,5.0,6.0728016,5.372005,1100
5.0,5.0,6.0708437,5.372308,1150
5.0,5.0,6.068801,5.372623,1200
5.0,5.0,6.0666733,5.372949,1250
5.0,5.0,6.0644603,5.373287,1300
5.0,5.0,6.0621624,5.3736367,1350
5.0,5.0,6.0597796,5.373997,1400
5.0,5.0,6.057313,5.374368,1450
5.0,5.0,6.0547624,5.37475,1500
5.0,5.0,6.052128,5.375142,1550
5.0,5.0,6.04941,5.3755445,1600
5.0,5.0,6.0466084,5.375957,1650
5.0,5.0,6.043723,5.376379,1700
5.0,5.0,6.0407543,5.3768106,1750
5.0,5.0,6.0377026,5.3772516,1800
5.0,5.0,6.0345674,5.3777013,1850
5.0,5.0,6.0313497,5.37816,1900
5.0,5.0,6.028049,5.3786273,1950
5.0,5.0,6.024666,5.3791027,2000
5.0,5.0,6.021201,5.3795857,2050
5.0,5.0,6.0176544,5.380077,2100
5.0,5.0,6.014026,5.380575,2150
5.0,5.0,6.0103164,5.3810806,2200
5.0,5.0,6.0065255,5.3815928,2250
5.0,5.0,6.002654,5.3821115,2300
5.0,5.0,5.9987025,5.3826365,2350
5.0,5.0,5.994671,5.3831677,2400
5.0,5.0,5.9905596,5.383704,2450
5.0,5.0,5.986369,5.384246,2500
5.0,5.0,5.9821,5.384793,2550
5.0,5.0,5.9777527,5.385344,2600
5.0,5.0,5.9733276,5.3859,2650
5.0,5.0,5.9688253,5.3864594,2700
5.0,5.0,5.9642463,5.387023,2750
5.0,5.0,5.959591,5.3875895,2800
5.0,5.0,5.95486,5.3881593,2850
5.0,5.0,5.9500537,5.3887315,2900
5.0,5.0,5.9451733,5.389306,2950
5.0,5.0,5.9402184,5.3898826,3000
5.0,5.0,5.9351907,5.3904605,3050
5.0,5.0,5.9300904,5.39104,3100
5.0,5.0,5.924918,5.39162,3150
5.0,5.0,5.9196744,5.392201,3200
5.0,5.0,5.9143605,5.3927817,3250
5.0,5.0,5.908977,5.3933625,3300
5.0,5.0,5.9035244,5.393943,3350
5.0,5.0,5.898004,5.394522,3400
5.0,5.0,5.892416,5.3951,3450
5.0,5.0,5.8867617,5.395676,3500
5.0,5.0,5.881042,5.3962502,3550
5.0,5.0,5.8752575,5.3968225,3600
5.0,5.0,5.8694096,5.3973913,3650
5.0,5.0,5.8634987,5.3979573,3700
5.0,5.0,5.857526,5.3985195,3750
5.0,5.0,5.8514924,5.3990784,3800
5.0,5.0,5.8453994,5.3996325,3850
5.0,5.0,5.8392477,5.4001822,3900
5.0,5.0,5.8330383,5.400727,3950
5.0,5.0,5.8267727,5.401266,4000
5.0,5.0,5.8204513,5.4017997,4050
5.0,5.0,5.814076,5.4023275,4100
5.0,5.0,5.807647,5.4028482,4150
5.0,5.0,5.8011665,5.4033628,4200
5.0,5.0,5.7946353,5.4038696,4250
5.0,5.0,5.7880545,5.4043694,4300
5.0,5.0,5.7814255,5.404861,4350
5.0,5.0,5.7747493,5.4053445,4400
5.0,5.0,5.768028,5.405819,4450
5.0,5.0,5.761262,5.406285,4500
5.0,5.0,5.754453,5.4067416,4550
5.0,5.0,5.747603,5.4071884,4600
5.0,5.0,5.7407126,5.407625,4650
5.0,5.0,5.7337832,5.408052,4700
5.0,5.002,5.726816,5.408468,4750
5.0,5.022,5.7198133,5.4088726,4800
5.0,5.047,5.712776,5.409266,4850
5.0,5.082,5.7057056,5.4096475,4900
5.0,5.103,5.6986036,5.4100175,4950
5.0,5.124,5.6914716,5.410375,5000
5.0,5.14,5.6843104,5.41072,5050
5.0,5.155,5.6771226,5.4110518,5100
5.0,5.163,5.669909,5.4113703,5150
5.0,5.178,5.6626716,5.4116755,5200
5.0,5.19,5.655412,5.4119663,5250
5.0,5.212,5.6481314,5.4122434,5300
5.0,5.221,5.6408315,5.4125056,5350
5.0,5.232,5.633514,5.412753,5400
5.0,5.237,5.62618,5.412986,5450
5.0,5.24,5.6188316,5.4132032,5500
5.0,5.24,5.6114707,5.413405,5550
5.0,5.241,5.604098,5.413591,5600
5.0,5.246,5.5967155,5.4137607,5650
5.0,5.262,5.5893245,5.4139147,5700
5.0,5.272,5.581927,5.4140515,5750
4.986,5.275,5.5745244,5.4141717,5800
4.861,5.284,5.5671186,5.4142747,5850
4.861,5.287,5.5597115,5.4143605,5900
4.861,5.288,5.552304,5.4144287,5950
4.861,5.29,5.5448976,5.4144797,6000
4.861,5.299,5.5374947,5.414512,6050
4.861,5.303,5.530096,5.414527,6100
4.861,5.307,5.522704,5.4145236,6150
4.861,5.311,5.51532,5.414501,6200
4.861,5.318,5.507945,5.4144607,6250
4.861,5.318,5.5005813,5.414401,6300
4.861,5.321,5.4932303,5.4143224,6350
4.861,5.325,5.4858932,5.4142246,6400
4.862,5.33,5.4785724,5.414108,6450
4.867,5.337,5.4712687,5.413971,6500
4.869,5.342,5.4639835,5.413815,6550
4.869,5.347,5.456719,5.413639,6600
4.869,5.35,5.4494762,5.4134436,6650
4.869,5.354,5.4422565,5.413228,6700
4.876,5.359,5.4350615,5.4129925,6750
4.888,5.366,5.4278927,5.4127364,6800
4.914,5.367,5.420751,5.4124603,6850
4.947,5.367,5.413639,5.412164,6900
4.977,5.371,5.4065576,5.4118476,6950
4.997,5.381,5.399508,5.4115105,7000
5.012,5.385,5.3924913,5.411153,7050
5.037,5.395,5.3855095,5.410775,7100
5.053,5.431,5.378564,5.410376,7150
5.062,5.483,5.3716555,5.409957,7200
5.074,5.544,5.364785,5.409517,7250
5.087,5.587,5.357955,5.409056,7300
5.097,5.605,5.351166,5.408575,7350
5.109,5.623,5.3444185,5.408073,7400
5.128,5.634,5.3377147,5.4075503,7450
5.146,5.64,5.331055,5.407007,7500
5.165,5.64,5.3244414,5.406443,7550
5.186,5.64,5.3178744,5.405859,7600
5.195,5.64,5.3113556,5.4052544,7650
5.213,5.64,5.304885,5.4046288,7700
5.22,5.64,5.298465,5.403983,7750
5.225,5.64,5.292095,5.403317,7800
5.228,5.64,5.2857776,5.4026303,7850
5.233,5.64,5.2795124,5.401923,7900
5.233,5.64,5.273301,5.401196,7950
5.236,5.64,5.2671447,5.4004493,8000
5.236,5.64,5.2610435,5.399682,8050
5.239,5.64,5.254998,5.398895,8100
5.249,5.64,5.2490106,5.398088,8150
5.265,5.64,5.24308,5.3972616,8200
5.281,5.64,5.2372084,5.396416,8250
5.301,5.64,5.2313957,5.3955507,8300
5.303,5.64,5.225643,5.3946667,8350
5.303,5.64,5.2199507,5.393763,8400
5.303,5.64,5.214319,5.392841,8450
5.303,5.64,5.2087493,5.3918996,8500
5.303,5.64,5.2032413,5.39094,8550
5.303,5.64,5.1977963,5.389962,8600
5.303,5.64,5.192414,5.388966,8650
5.303,5.64,5.187095,5.387952,8700
5.303,5.64,5.18184,5.38692,8750
5.303,5.64,5.176649,5.3858705,8800
5.303,5.641,5.1715226,5.3848033,8850
5.304,5.659,5.1664605,5.3837194,8900
5.309,5.696,5.1614637,5.3826184,8950
5.329,5.741,5.1565323,5.3815007,9000
5.349,5.789,5.151666,5.3803663,9050
5.368,5.829,5.1468654,5.379216,9100
5.372,5.84,5.142131,5.37805,9150
5.373,5.848,5.1374617,5.3768673,9200
5.379,5.854,5.1328588,5.37567,9250
5.385,5.88,5.1283216,5.3744574,9300
5.399,5.901,5.1238503,5.3732295,9350
5.405,5.912,5.1194453,5.371987,9400
5.41,5.912,5.115106,5.37073,9450
5.416,5.912,5.1108327,5.369459,9500
5.422,5.912,5.1066246,5.368174,9550
5.428,5.912,5.1024823,5.3668756,9600
5.438,5.912,5.0984054,5.365564,9650
5.449,5.912,5.0943933,5.364239,9700
5.461,5.912,5.0904465,5.362902,9750
5.47,5.912,5.086564,5.3615522,9800
5.478,5.912,5.082746,5.3601904,9850
5.48,5.912,5.0789924,5.3588166,9900
5.48,5.912,5.075302,5.3574314,9950
5.48,5.912,5.071676,5.3560348,10000
5.48,5.912,5.068112,5.3546276,10050
5.48,5.912,5.064611,5.35321,10100
5.48,5.912,5.061172,5.3517823,10150
5.48,5.912,5.0577946,5.3503447,10200
5.48,5.912,5.054478,5.3488975,10250
5.48,5.912,5.051223,5.347441,10300
5.48,5.912,5.0480275,5.345976,10350
5.48,5.912,5.044892,5.3445024,10400
5.48,5.912,5.041815,5.3430204,10450
5.48,5.912,5.0387964,5.3415303,10500
5.48,5.912,5.0358357,5.3400326,10550
5.48,5.912,5.0329328,5.338528,10600
5.48,5.912,5.030086,5.3370166,10650
5.48,5.912,5.027295,5.3354983,10700
5.48,5.912,5.0245595,5.333974,10750
5.48,5.912,5.0218787,5.332444,10800
5.48,5.912,5.0192513,5.3309083,10850
5.48,5.912,5.016677,5.3293676,10900
5.48,5.912,5.014154,5.327822,10950
5.48,5.912,5.0116825,5.3262725,11000
5.48,5.912,5.009261,5.324718,11050
5.48,5.912,5.00689,5.32316,11100
5.48,5.912,5.004567,5.3215985,11150
5.478,5.912,5.0022926,5.3200336,11200
5.476,5.912,5.000066,5.318466,11250
5.476,5.912,4.9978857,5.316896,11300
5.474,5.912,4.9957514,5.315324,11350
5.474,5.912,4.9936624,5.3137493,11400
5.474,5.912,4.9916177,5.3121734,11450
5.474,5.912,4.989616,5.3105965,11500
5.474,5.912,4.987657,5.3090186,11550
5.473,5.912,4.98574,5.30744,11600
5.471,5.912,4.9838634,5.305861,11650
5.469,5.912,4.982027,5.3042827,11700
5.466,5.912,4.9802294,5.3027043,11750
5.461,5.912,4.9784694,5.3011265,11800
5.457,5.909,4.9767466,5.29955,11850
5.445,5.908,4.97506,5.297975,11900
5.439,5.904,4.973408,5.2964015,11950
5.438,5.904,4.9717913,5.2948303,12000
5.438,5.904,4.970207,5.293261,12050
5.438,5.904,4.968656,5.291694,12100
5.438,5.904,4.9671364,5.29013,12150
5.435,5.904,4.9656477,5.2885695,12200
5.43,5.904,4.9641886,5.287012,12250
5.423,5.904,4.962758,5.2854586,12300
5.41,5.904,4.9613557,5.283909,12350
5.381,5.904,4.9599805,5.2823634,12400
5.371,5.904,4.958631,5.2808228,12450
5.371,5.904,4.9573064,5.2792864,12500
5.371,5.904,4.9560065,5.2777553,12550
5.371,5.904,4.9547296,5.27623,12600
5.371,5.904,4.9534755,5.2747097,12650
5.371,5.904,4.952243,5.2731953,12700
5.371,5.904,4.9510317,5.271687,12750
5.371,5.904,4.94984,5.2701855,12800
5.371,5.904,4.9486675,5.26869,12850
5.371,5.904,4.9475136,5.2672014,12900
5.371,5.904,4.946377,5.26572,12950
5.371,5.904,4.9452567,5.264246,13000
5.371,5.904,4.9441524,5.262779,13050
5.371,5.904,4.9430623,5.26132,13100
5.371,5.904,4.941987,5.259869,13150
5.371,5.904,4.9409246,5.258426,13200
5.371,5.904,4.939874,5.2569914,13250
5.371,5.904,4.938836,5.255565,13300
5.38,5.904,4.937808,5.254148,13350
5.403,5.904,4.9367905,5.2527394,13400
5.407,5.905,4.9357824,5.25134,13450
5.421,5.913,4.9347825,5.24995,13500
5.43,5.94,4.9337907,5.2485695,13550
5.431,5.96,4.9328055,5.2471986,13600
5.435,5.98,4.931827,5.245837,13650
5.44,5.998,4.9308543,5.244486,13700
5.454,6.018,4.929887,5.243145,13750
5.457,6.041,4.9289236,5.241814,13800
5.457,6.057,4.927964,5.2404933,13850
5.457,6.07,4.9270077,5.2391834,13900
5.457,6.074,4.9260535,5.237884,13950
5.457,6.078,4.9251013,5.236595,14000
5.46,6.083,4.9241505,5.235317,14050
5.466,6.09,4.9231997,5.2340508,14100
5.48,6.09,4.9222493,5.232795,14150
5.494,6.094,4.921298,5.23155,14200
5.508,6.1,4.920346,5.230317,14250
5.522,6.11,4.9193926,5.229095,14300
5.528,6.11,4.918437,5.227885,14350
5.535,6.113,4.917479,5.2266855,14400
