valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.326051,4.1294327,0
5.0,5.0,5.3261666,4.129482,50
5.0,5.0,5.326317,4.1295457,100
5.0,5.0,5.326527,4.1296363,150
5.0,5.0,5.3268147,4.12976,200
5.0,5.0,5.327188,4.1299205,250
5.0,5.0,5.327648,4.1301184,300
5.0,5.0,5.328192,4.130353,350
5.0,5.0,5.328815,4.1306214,400
5.0,5.0,5.3295126,4.1309223,450
5.0,5.0,5.3302817,4.131254,500
5.0,5.0,5.3311224,4.131618,550
5.0,5.0,5.332035,4.132014,600
5.0,5.0,5.333022,4.132442,650
5.0,5.0,5.334084,4.132904,700
5.0,5.0,5.3352222,4.1334,750
5.0,5.0,5.336436,4.13393,800
5.0,5.0,5.3377233,4.134495,850
5.0,5.0,5.339084,4.1350927,900
5.0,5.0,5.3405156,4.1357245,950
5.0,5.0,5.342017,4.1363893,1000
5.0,5.0,5.3435874,4.1370873,1050
5.0,5.0,5.345226,4.137819,1100
5.0,5.0,5.346932,4.1385837,1150
5.0,5.0,5.3487062,4.139383,1200
5.0,5.0,5.350548,4.140216,1250
5.0,5.0,5.3524566,4.1410832,1300
5.0,5.0,5.3544316,4.141985,1350
5.0,5.0,5.3564715,4.1429205,1400
5.0,5.0,5.3585763,4.1438904,1450
5.0,5.0,5.360744,4.1448946,1500
5.0,5.0,5.362974,4.145933,1550
5.0,5.0,5.365266,4.147006,1600
5.0,5.0,5.3676176,4.1481133,1650
5.0,5.0,5.3700285,4.1492553,1700
5.0,5.0,5.3724976,4.1504316,1750
5.0,5.0,5.3750243,4.151643,1800
5.0,5.0,5.377607,4.152889,1850
5.0,5.0,5.3802443,4.1541696,1900
5.0,5.0,5.382936,4.155485,1950
5.0,5.0,5.38568,4.156836,2000
5.0,5.0,5.388476,4.1582217,2050
5.0,5.0,5.3913217,4.1596427,2100
5.0,5.0,5.3942165,4.1610985,2150
5.0,5.0,5.3971586,4.16259,2200
5.0,5.0,5.400147,4.1641164,2250
5.0,5.0,5.4031806,4.1656785,2300
5.0,5.0,5.4062576,4.167276,2350
5.0,5.0,5.409377,4.1689086,2400
5.0,5.0,5.4125376,4.170577,2450
5.0,5.0,5.4157376,4.172281,2500
5.0,5.0,5.4189763,4.1740203,2550
5.0,5.0,5.4222517,4.1757956,2600
5.0,5.0,5.425563,4.1776066,2650
5.0,5.0,5.428908,4.179453,2700
5.0,5.0,5.4322853,4.181335,2750
5.0,5.0,5.435694,4.183253,2800
5.0,5.0,5.439132,4.1852064,2850
5.0,5.0,5.4425993,4.187196,2900
5.0,5.0,5.4460926,4.1892214,2950
5.0,5.0,5.449611,4.1912823,3000
5.0,5.0,5.453153,4.193379,3050
5.0,5.0,5.4567175,4.195512,3100
5.0,5.0,5.4603024,4.19768,3150
5.0,5.0,5.463906,4.199884,3200
5.0,5.0,5.4675264,4.2021236,3250
5.0,5.0,5.4711633,4.204399,3300
5.0,5.0,5.4748144,4.2067103,3350
5.0,5.0,5.478478,4.209057,3400
5.0,5.0,5.482153,4.211439,3450
5.0,5.0,5.485838,4.213857,3500
5.0,5.0,5.4895306,4.21631,3550
5.0,5.0,5.4932294,4.2187986,3600
5.0,5.0,5.4969325,4.221322,3650
