valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.8263803,5.6202955,0
5.0,5.0,5.826456,5.6202226,50
5.0,5.0,5.826555,5.6201267,100
5.0,5.0,5.826693,5.6199927,150
5.0,5.0,5.826883,5.6198087,200
5.0,5.0,5.827129,5.61957,250
5.0,5.0,5.827432,5.619275,300
5.0,5.0,5.8277907,5.618927,350
5.0,5.0,5.8282013,5.6185284,400
5.0,5.0,5.8286605,5.6180816,450
5.0,5.0,5.829167,5.6175885,500
5.0,5.0,5.8297205,5.617049,550
5.0,5.0,5.830321,5.616463,600
5.0,5.0,5.83097,5.615829,650
5.0,5.0,5.8316684,5.615146,700
5.0,5.0,5.832417,5.614413,750
5.0,5.0,5.8332148,5.61363,800
5.0,5.0,5.8340616,5.6127977,850
5.0,5.0,5.8349566,5.6119165,900
5.0,5.0,5.8358984,5.6109877,950
5.0,5.0,5.8368874,5.6100106,1000
5.0,5.0,5.8379216,5.608987,1050
5.0,5.0,5.8390017,5.607915,1100
5.0,5.0,5.8401275,5.606796,1150
5.0,5.0,5.8412986,5.6056285,1200
5.0,5.0,5.842515,5.6044135,1250
5.0,5.0,5.8437757,5.6031513,1300
5.0,5.0,5.8450804,5.601841,1350
5.0,5.0,5.846429,5.600484,1400
5.0,5.0,5.84782,5.5990796,1450
5.0,5.0,5.849253,5.5976286,1500
5.0,5.0,5.850728,5.596131,1550
5.0,5.0,5.852244,5.594587,1600
5.0,5.0,5.8538003,5.592997,1650
5.0,5.0,5.855397,5.5913606,1700
5.0,5.0,5.8570333,5.5896783,1750
5.0,5.0,5.858708,5.5879507,1800
5.0,5.0,5.860421,5.5861773,1850
5.0,5.0,5.8621716,5.584358,1900
5.0,5.0,5.863959,5.5824947,1950
5.0,5.0,5.8657823,5.5805864,2000
5.0,5.0,5.8676414,5.5786333,2050
5.0,5.0,5.869535,5.576636,2100
5.0,5.0,5.871463,5.574595,2150
5.0,5.0,5.873424,5.57251,2200
5.0,5.0,5.875418,5.5703816,2250
5.0,5.0,5.877444,5.5682096,2300
5.0,5.0,5.879501,5.565995,2350
5.0,5.0,5.8815885,5.5637383,2400
5.0,5.0,5.8837056,5.5614386,2450
5.0,5.0,5.885852,5.5590973,2500
5.0,5.0,5.888026,5.5567145,2550
5.0,5.0,5.890228,5.5542903,2600
5.0,5.0,5.892456,5.5518255,2650
5.0,5.0,5.8947105,5.5493197,2700
5.0,5.0,5.8969893,5.546774,2750
5.0,5.0,5.899293,5.544188,2800
5.0,5.0,5.90162,5.541563,2850
5.0,5.0,5.9039693,5.538899,2900
5.0,5.0,5.9063406,5.536196,2950
5.02,5.0,5.908733,5.5334554,3000
5.056,5.0,5.911145,5.530677,3050
5.095,5.0,5.913577,5.5278606,3100
5.124,5.0,5.9160275,5.5250077,3150
5.137,5.0,5.9184957,5.522118,3200
5.14,5.0,5.920981,5.5191927,3250
5.14,5.0,5.923482,5.5162315,3300
5.14,5.0,5.9259987,5.5132356,3350
5.14,5.0,5.9285297,5.510205,3400
5.14,5.0,5.9310746,5.50714,3450
5.14,5.0,5.933632,5.5040417,3500
5.14,5.0,5.9362016,5.5009103,3550
5.14,5.0,5.938782,5.4977465,3600
5.14,5.0,5.941374,5.4945507,3650
5.14,5.0,5.9439745,5.491323,3700
5.14,5.0,5.946584,5.488065,3750
5.14,5.0,5.949202,5.484776,3800
5.14,5.0,5.951827,5.4814577,3850
5.14,5.0,5.9544587,5.47811,3900
5.175,5.0,5.957096,5.474734,3950
5.228,5.0,5.9597383,5.471329,4000
5.252,5.0,5.962384,5.4678974,4050
5.255,5.0,5.965034,5.464439,4100
5.255,5.0,5.967686,5.460954,4150
5.255,5.0,5.9703407,5.4574437,4200
5.255,5.0,5.9729958,5.4539084,4250
5.24,5.0,5.9756517,5.4503484,4300
5.209,5.0,5.978307,5.446765,4350
5.19,5.0,5.9809613,5.4431586,4400
5.187,5.0,5.983614,5.4395294,4450
5.187,5.01,5.986264,5.4358788,4500
5.187,5.023,5.988911,5.432207,4550
5.187,5.037,5.9915543,5.428515,4600
5.187,5.059,5.994193,5.424803,4650
5.187,5.104,5.9968266,5.421072,4700
5.187,5.162,5.9994545,5.4173226,4750
5.187,5.231,6.0020757,5.4135556,4800
5.21,5.289,6.00469,5.409772,4850
5.23,5.327,6.0072966,5.4059715,4900
5.236,5.358,6.009895,5.402156,4950
5.248,5.379,6.012484,5.3983254,5000
5.258,5.401,6.015064,5.3944807,5050
5.265,5.418,6.017634,5.3906226,5100
5.269,5.423,6.0201926,5.3867517,5150
5.271,5.428,6.022741,5.382869,5200
5.275,5.434,6.025277,5.378975,5250
5.277,5.44,6.027801,5.3750706,5300
5.277,5.447,6.0303125,5.371156,5350
5.277,5.451,6.0328107,5.367233,5400
5.277,5.454,6.035295,5.363301,5450
5.276,5.467,6.037765,5.3593616,5500
5.263,5.484,6.0402207,5.3554153,5550
5.251,5.508,6.042661,5.351463,5600
5.244,5.536,6.045086,5.347505,5650
5.238,5.563,6.0474944,5.3435426,5700
5.235,5.586,6.0498867,5.3395762,5750
5.235,5.604,6.0522623,5.3356066,5800
5.235,5.623,6.0546207,5.331634,5850
5.235,5.642,6.0569615,5.32766,5900
5.235,5.659,6.0592847,5.323685,5950
5.235,5.678,6.0615892,5.3197093,6000
5.235,5.69,6.0638757,5.3157344,6050
5.235,5.704,6.066143,5.3117604,6100
5.235,5.718,6.068391,5.307788,6150
5.235,5.725,6.0706196,5.303818,6200
5.235,5.728,6.0728283,5.299852,6250
5.235,5.728,6.075017,5.2958894,6300
5.235,5.728,6.077185,5.291931,6350
5.235,5.728,6.079333,5.287978,6400
5.235,5.728,6.08146,5.2840314,6450
5.235,5.728,6.0835657,5.2800913,6500
5.235,5.728,6.0856504,5.2761583,6550
5.235,5.728,6.0877137,5.272233,6600
5.235,5.728,6.0897555,5.2683167,6650
5.235,5.728,6.0917754,5.2644095,6700
5.235,5.728,6.0937734,5.2605124,6750
5.235,5.728,6.0957494,5.256625,6800
5.235,5.728,6.0977035,5.25275,6850
5.235,5.728,6.099635,5.248886,6900
5.235,5.728,6.101544,5.245035,6950
5.235,5.728,6.1034307,5.2411966,7000
5.235,5.728,6.1052947,5.2373724,7050
5.235,5.728,6.1071362,5.233562,7100
5.235,5.728,6.1089554,5.2297664,7150
5.235,5.728,6.110751,5.225986,7200
5.235,5.728,6.1125245,5.2222214,7250
5.235,5.728,6.114275,5.2184734,7300
5.235,5.728,6.1160026,5.214742,7350
5.235,5.728,6.1177073,5.211029,7400
5.235,5.728,6.119389,5.2073336,7450
5.235,5.728,6.1210485,5.2036567,7500
5.235,5.728,6.1226845,5.199999,7550
5.235,5.728,6.1242976,5.19636,7600
5.236,5.728,6.1258883,5.192742,7650
5.24,5.728,6.1274567,5.189144,7700
5.245,5.728,6.129002,5.185567,7750
5.25,5.728,6.1305246,5.1820116,7800
5.253,5.728,6.1320252,5.178478,7850
5.255,5.728,6.133503,5.174966,7900
5.256,5.728,6.1349587,5.171477,7950
5.256,5.728,6.136392,5.1680107,8000
5.256,5.728,6.1378036,5.164568,8050
5.256,5.728,6.1391926,5.1611485,8100
