valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.1016736,4.33773,0
5.0,5.0,6.101841,4.3378224,50
5.0,5.0,6.10206,4.3379426,100
5.0,5.0,6.102367,4.338112,150
5.0,5.0,6.102787,4.338343,200
5.0,5.0,6.103332,4.338644,250
5.0,5.0,6.1040044,4.339015,300
5.0,5.0,6.104799,4.339453,350
5.0,5.0,6.1057086,4.339955,400
5.0,5.0,6.1067266,4.340517,450
5.0,5.0,6.107849,4.341137,500
5.0,5.0,6.1090755,4.3418145,550
5.0,5.0,6.1104074,4.3425503,600
5.0,5.0,6.1118464,4.3433466,650
5.0,5.0,6.113395,4.344204,700
5.0,5.0,6.1150537,4.3451233,750
5.0,5.0,6.1168222,4.346104,800
5.0,5.0,6.1186986,4.3471465,850
5.0,5.0,6.12068,4.3482494,900
5.0,5.0,6.1227646,4.3494115,950
5.0,5.0,6.124951,4.350632,1000
5.0,5.0,6.1272364,4.351911,1050
5.0,5.0,6.129621,4.353248,1100
5.0,5.0,6.1321044,4.354644,1150
5.0,5.0,6.1346855,4.356097,1200
5.0,5.0,6.137364,4.3576093,1250
5.0,5.0,6.1401386,4.359179,1300
5.0,5.0,6.1430087,4.360806,1350
5.0,5.0,6.145972,4.3624897,1400
5.0,5.0,6.1490273,4.36423,1450
5.0,5.0,6.152173,4.3660264,1500
5.0,5.0,6.1554074,4.367878,1550
5.0,5.0,6.158729,4.369785,1600
5.0,5.0,6.1621366,4.371746,1650
5.0,5.0,6.165628,4.373762,1700
5.0,5.0,6.1692023,4.3758316,1750
5.0,5.0,6.1728573,4.377955,1800
5.0,5.0,6.176591,4.3801312,1850
5.0,5.0,6.1804023,4.38236,1900
5.0,5.0,6.184289,4.3846407,1950
5.0,5.0,6.188249,4.386973,2000
5.0,5.0,6.1922812,4.389356,2050
5.0,5.0,6.1963835,4.3917894,2100
5.0,5.0,6.2005544,4.394273,2150
5.0,5.0,6.204791,4.396806,2200
5.0,5.0,6.209092,4.3993874,2250
5.0,5.0,6.2134557,4.4020166,2300
5.0,5.0,6.21788,4.4046936,2350
5.0,5.0,6.2223616,4.407418,2400
5.0,5.0,6.2268996,4.410188,2450
5.0,5.0,6.2314916,4.4130044,2500
5.0,5.0,6.2361355,4.4158654,2550
5.0,5.0,6.2408295,4.4187713,2600
5.0,5.0,6.245571,4.4217205,2650
5.0,5.0,6.2503586,4.424713,2700
5.0,5.0,6.2551894,4.427748,2750
5.0,5.0,6.2600613,4.430825,2800
5.0,5.0,6.264972,4.4339433,2850
5.0,5.0,6.2699194,4.4371014,2900
5.0,5.0,6.274901,4.4402995,2950
5.0,5.0,6.2799144,4.4435363,3000
5.0,5.0,6.2849584,4.4468117,3050
5.0,5.0,6.2900295,4.4501243,3100
5.0,5.0,6.2951274,4.453474,3150
5.0,5.0,6.3002486,4.456859,3200
5.0,5.0,6.3053913,4.46028,3250
5.0,5.0,6.3105536,4.463735,3300
5.0,5.0,6.3157325,4.467224,3350
5.0,5.0,6.3209257,4.470746,3400
5.0,5.0,6.326131,4.4743,3450
5.0,5.0,6.331346,4.4778852,3500
5.0,5.0,6.336569,4.481501,3550
5.0,5.0,6.341797,4.4851465,3600
5.0,5.0,6.3470283,4.488821,3650
5.0,5.0,6.352261,4.4925237,3700
5.0,5.0,6.357492,4.4962535,3750
5.0,5.0,6.362719,4.50001,3800
5.0,5.0,6.3679404,4.503792,3850
5.0,5.0,6.3731527,4.507599,3900
5.0,5.0,6.3783536,4.51143,3950
5.0,5.0,6.3835416,4.5152836,4000
