valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.097306,3.7521043,0
5.0,5.0,5.0973024,3.752096,50
5.0,5.0,5.0972977,3.7520852,100
5.0,5.0,5.0972915,3.7520697,150
5.0,5.0,5.097283,3.7520487,200
5.0,5.0,5.097272,3.7520213,250
5.0,5.0,5.0972586,3.7519877,300
5.0,5.0,5.0972424,3.7519479,350
5.0,5.0,5.097224,3.751902,400
5.0,5.0,5.0972037,3.751851,450
5.0,5.0,5.0971813,3.7517948,500
5.0,5.0,5.097157,3.751733,550
5.0,5.0,5.0971303,3.751666,600
5.0,5.0,5.097102,3.7515936,650
5.0,5.0,5.0970716,3.7515156,700
5.0,5.0,5.0970387,3.7514317,750
5.0,5.0,5.0970044,3.7513423,800
5.0,5.0,5.0969677,3.7512472,850
5.0,5.0,5.0969296,3.7511463,900
5.0,5.0,5.0968895,3.7510402,950
5.0,5.0,5.0968475,3.7509284,1000
5.0,5.0,5.0968037,3.7508116,1050
5.0,5.0,5.0967584,3.750689,1100
5.0,5.0,5.0967116,3.7505612,1150
5.0,5.0,5.096663,3.750428,1200
5.0,5.0,5.096613,3.7502892,1250
5.0,5.0,5.0965614,3.7501452,1300
5.0,5.0,5.0965085,3.7499957,1350
5.0,5.0,5.0964546,3.749841,1400
5.0,5.0,5.0963993,3.7496808,1450
5.0,5.0,5.0963426,3.7495155,1500
5.0,5.0,5.096285,3.7493448,1550
5.0,5.0,5.096226,3.7491689,1600
5.0,5.0,5.096167,3.748988,1650
5.0,5.0,5.0961065,3.7488017,1700
5.0,5.0,5.0960455,3.7486103,1750
5.0,5.0,5.0959835,3.7484136,1800
5.0,5.0,5.095921,3.7482119,1850
5.0,5.0,5.095858,3.7480052,1900
5.0,5.0,5.0957947,3.7477934,1950
5.0,5.0,5.0957313,3.7475767,2000
5.0,5.0,5.0956674,3.747355,2050
5.0,5.0,5.095603,3.7471285,2100
5.0,5.0,5.095539,3.746897,2150
5.0,5.0,5.0954747,3.7466605,2200
5.0,5.0,5.095411,3.7464192,2250
5.0,5.0,5.095347,3.7461731,2300
5.0,5.0,5.095283,3.7459223,2350
5.0,5.0,5.09522,3.745667,2400
5.0,5.0,5.0951576,3.7454066,2450
5.0,5.0,5.095095,3.745142,2500
5.0,5.0,5.095034,3.7448726,2550
5.0,5.0,5.0949736,3.7445986,2600
5.0,5.0,5.094914,3.7443202,2650
5.0,5.0,5.0948553,3.7440372,2700
5.0,5.0,5.094798,3.7437499,2750
5.0,5.0,5.094742,3.743458,2800
5.0,5.0,5.094687,3.7431622,2850
5.0,5.0,5.0946336,3.7428617,2900
