valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.969768,4.526188,0
5.0,5.0,4.96975,4.5260715,50
5.0,5.0,4.969726,4.5259194,100
5.0,5.0,4.9696927,4.525706,150
5.0,5.0,4.969647,4.5254135,200
5.0,5.0,4.9695873,4.5250344,250
5.0,5.0,4.9695144,4.524566,300
5.0,5.0,4.9694276,4.524013,350
5.0,5.0,4.9693284,4.52338,400
5.0,5.0,4.9692173,4.5226703,450
5.0,5.0,4.9690948,4.5218883,500
5.0,5.0,4.968961,4.521033,550
5.0,5.0,4.9688153,4.520104,600
5.0,5.0,4.9686575,4.519099,650
5.0,5.0,4.968488,4.518017,700
5.0,5.0,4.9683065,4.516856,750
5.0,5.0,4.9681125,4.515618,800
5.0,5.0,4.9679065,4.5143013,850
5.0,5.0,4.9676886,4.5129094,900
5.0,5.0,4.9674587,4.5114417,950
5.0,5.0,4.967218,4.5099,1000
5.0,5.0,4.9669647,4.508285,1050
5.0,5.0,4.9667006,4.506596,1100
5.0,5.0,4.966425,4.5048337,1150
5.0,5.0,4.966138,4.502998,1200
5.0,5.0,4.9658394,4.5010886,1250
5.0,5.0,4.9655294,4.499106,1300
5.0,5.0,4.965208,4.497051,1350
5.0,5.0,4.9648757,4.494923,1400
5.0,5.0,4.964532,4.4927244,1450
5.0,5.0,4.9641776,4.490454,1500
5.0,5.0,4.963812,4.488114,1550
5.0,5.0,4.9634356,4.4857035,1600
5.0,5.0,4.963049,4.483224,1650
5.0,5.0,4.9626513,4.480675,1700
5.0,5.0,4.962243,4.478058,1750
5.0,5.0,4.9618244,4.475373,1800
5.0,5.0,4.9613957,4.47262,1850
5.0,5.0,4.9609566,4.4698005,1900
5.0,5.0,4.9605074,4.466915,1950
5.0,5.0,4.960048,4.4639635,2000
5.0,5.0,4.9595795,4.4609475,2050
5.0,5.0,4.9591007,4.457867,2100
5.0,5.0,4.9586124,4.454723,2150
5.0,5.0,4.9581146,4.4515157,2200
5.0,5.0,4.9576073,4.448246,2250
5.0,5.0,4.957091,4.444915,2300
5.0,5.0,4.956566,4.4415226,2350
5.0,5.0,4.9560313,4.43807,2400
5.0,5.0,4.955488,4.434558,2450
5.0,5.0,4.954937,4.4309874,2500
5.0,5.0,4.9543767,4.4273586,2550
5.0,5.0,4.953809,4.4236727,2600
5.0,5.0,4.9532323,4.41993,2650
5.0,5.0,4.9526477,4.416132,2700
5.0,5.0,4.9520555,4.4122787,2750
5.0,5.0,4.951456,4.4083714,2800
5.0,5.0,4.9508486,4.4044104,2850
5.0,5.0,4.9502344,4.4003973,2900
5.0,5.0,4.949613,4.3963327,2950
5.0,5.0,4.9489846,4.392217,3000
5.0,5.0,4.9483495,4.3880515,3050
5.0,5.0,4.947708,4.383837,3100
5.0,5.0,4.9470606,4.3795743,3150
5.0,5.0,4.9464064,4.375264,3200
5.0,5.0,4.945747,4.370908,3250
5.0,5.0,4.9450817,4.3665056,3300
5.0,5.0,4.944411,4.3620586,3350
5.0,5.0,4.9437346,4.3575683,3400
5.0,5.0,4.9430537,4.353035,3450
5.0,5.0,4.942368,4.3484597,3500
5.0,5.0,4.9416776,4.343844,3550
5.0,5.0,4.940983,4.339188,3600
5.0,5.0,4.940284,4.3344936,3650
5.0,5.0,4.939581,4.3297606,3700
5.0,5.0,4.9388742,4.3249907,3750
5.0,5.0,4.9381647,4.3201847,3800
5.0,5.0,4.9374514,4.3153434,3850
5.0,5.0,4.9367356,4.3104677,3900
5.0,5.0,4.9360166,4.305559,3950
5.0,5.0,4.9352956,4.300618,4000
5.0,5.0,4.934572,4.295646,4050
5.0,5.0,4.933847,4.2906437,4100
5.0,5.0,4.9331203,4.285612,4150
5.0,5.0,4.9323916,4.280552,4200
5.0,5.0,4.931662,4.2754645,4250
5.0,5.0,4.930932,4.270351,4300
5.0,5.0,4.9302006,4.265212,4350
5.0,5.0,4.929469,4.260049,4400
5.0,5.0,4.9287376,4.2548623,4450
5.0,5.0,4.928006,4.249654,4500
5.0,5.0,4.9272747,4.244424,4550
5.0,5.0,4.926544,4.2391734,4600
5.0,5.0,4.9258146,4.233904,4650
5.0,5.0,4.9250865,4.228616,4700
5.0,5.0,4.9243593,4.2233114,4750
5.0,5.0,4.923634,4.21799,4800
5.0,5.0,4.922911,4.212653,4850
5.0,5.0,4.92219,4.207302,4900
5.0,5.0,4.9214716,4.201938,4950
5.0,5.0,4.9207563,4.1965613,5000
5.0,5.0,4.9200435,4.1911736,5050
5.0,5.0,4.9193344,4.1857753,5100
5.0,5.0,4.9186287,4.1803675,5150
5.0,5.0,4.9179273,4.1749516,5200
5.0,5.0,4.9172297,4.169528,5250
5.0,5.0,4.916537,4.1640983,5300
5.0,5.0,4.9158483,4.1586633,5350
5.0,5.0,4.915165,4.1532235,5400
5.0,5.0,4.914487,4.14778,5450
5.0,5.0,4.913814,4.142334,5500
5.0,5.0,4.913147,4.1368866,5550
5.0,5.0,4.912486,4.1314383,5600
5.0,5.0,4.911831,4.12599,5650
5.0,5.0,4.911183,4.120543,5700
5.0,5.0,4.910541,4.1150975,5750
5.0,5.0,4.909907,4.1096554,5800
5.0,5.0,4.9092793,4.104217,5850
5.0,5.0,4.90866,4.0987835,5900
5.0,5.0,4.9080477,4.093355,5950
5.0,5.0,4.9074435,4.0879335,6000
5.0,5.0,4.906848,4.082519,6050
5.0,5.0,4.9062605,4.0771127,6100
5.0,5.0,4.9056816,4.071715,6150
5.0,5.0,4.905112,4.066327,6200
5.0,5.0,4.904551,4.0609503,6250
5.0,5.0,4.9039993,4.0555844,6300
5.0,5.0,4.9034576,4.050231,6350
5.0,5.0,4.9029255,4.0448904,6400
5.0,5.0,4.9024034,4.039564,6450
5.0,5.0,4.901891,4.0342517,6500
5.0,5.0,4.9013896,4.028955,6550
5.0,5.0,4.9008985,4.023674,6600
5.0,5.0,4.9004183,4.0184097,6650
