valence,arousal,valence_pred,arousal_pred,time
5.053,5.0,5.6152916,4.948164,0
5.061,5.0,5.615432,4.948252,50
5.067,5.0,5.6156144,4.948367,100
5.07,5.0,5.6158705,4.948529,150
5.072,5.0,5.61622,4.9487495,200
5.073,5.0,5.6166744,4.9490356,250
5.073,5.0,5.6172338,4.949389,300
5.073,5.0,5.6178956,4.949806,350
5.073,5.0,5.618653,4.950284,400
5.073,5.0,5.619501,4.9508185,450
5.073,5.0,5.620437,4.9514084,500
5.073,5.0,5.6214604,4.9520526,550
5.073,5.0,5.6225724,4.9527526,600
5.073,5.0,5.623775,4.95351,650
5.073,5.0,5.625071,4.954325,700
5.073,5.0,5.626461,4.9551997,750
5.073,5.0,5.6279454,4.9561334,800
5.073,5.0,5.6295223,4.957125,850
5.073,5.0,5.6311917,4.958174,900
5.073,5.0,5.6329513,4.95928,950
5.073,5.0,5.6348004,4.9604406,1000
5.073,5.0,5.636739,4.961657,1050
5.073,5.0,5.638766,4.9629283,1100
5.073,5.0,5.640882,4.9642544,1150
5.073,5.0,5.6430874,4.965636,1200
5.073,5.0,5.6453815,4.967072,1250
5.073,5.0,5.6477647,4.968563,1300
5.073,5.0,5.650236,4.9701085,1350
5.073,5.0,5.652795,4.9717073,1400
5.073,5.0,5.6554413,4.9733596,1450
5.073,5.0,5.6581736,4.9750643,1500
5.073,5.0,5.660992,4.976821,1550
5.073,5.0,5.663896,4.97863,1600
5.073,5.0,5.6668854,4.98049,1650
5.073,5.0,5.6699595,4.9824014,1700
5.073,5.0,5.6731176,4.9843636,1750
5.073,5.0,5.6763597,4.986376,1800
5.073,5.0,5.679685,4.9884377,1850
5.073,5.0,5.6830935,4.990549,1900
5.073,5.0,5.686583,4.992709,1950
5.073,5.0,5.6901546,4.9949174,2000
5.073,5.0,5.693806,4.9971733,2050
5.073,5.0,5.697538,4.999476,2100
5.073,5.0,5.701349,5.0018253,2150
5.073,5.0,5.7052383,5.004221,2200
5.073,5.0,5.7092066,5.006662,2250
