valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.8988547,5.6502347,0
5.0,5.0,4.898849,5.6501937,50
5.0,5.0,4.8988414,5.6501393,100
5.0,5.0,4.8988304,5.650063,150
5.0,5.0,4.8988156,5.649959,200
5.0,5.0,4.8987966,5.6498237,250
5.0,5.0,4.898773,5.6496563,300
5.0,5.0,4.8987455,5.6494584,350
5.0,5.0,4.898714,5.649232,400
5.0,5.0,4.8986783,5.648978,450
5.0,5.0,4.8986397,5.648698,500
5.0,5.0,4.8985972,5.648391,550
5.0,5.0,4.8985515,5.648057,600
5.0,5.0,4.8985023,5.647695,650
5.0,5.0,4.8984494,5.6473045,700
5.0,5.0,4.898393,5.6468854,750
5.0,5.0,4.8983335,5.6464367,800
5.0,5.0,4.89827,5.6459594,850
5.0,5.0,4.898204,5.645453,900
5.0,5.0,4.898134,5.6449184,950
5.0,5.0,4.8980618,5.6443553,1000
5.0,5.0,4.8979864,5.643764,1050
5.0,5.0,4.897908,5.6431437,1100
5.0,5.0,4.897827,5.642495,1150
5.0,5.0,4.8977437,5.641817,1200
5.0,5.0,4.8976574,5.64111,1250
5.0,5.0,4.897569,5.6403737,1300
5.0,5.0,4.897478,5.639608,1350
5.0,5.0,4.897385,5.6388125,1400
5.0,5.0,4.8972898,5.637988,1450
5.0,5.0,4.897193,5.6371336,1500
5.0,5.0,4.8970942,5.63625,1550
5.0,5.0,4.8969936,5.6353364,1600
5.0,5.0,4.8968916,5.634393,1650
5.0,5.0,4.896788,5.63342,1700
5.0,5.0,4.8966837,5.6324167,1750
5.0,5.0,4.896578,5.631383,1800
5.0,5.0,4.896471,5.630319,1850
5.0,5.0,4.8963637,5.6292253,1900
5.0,5.0,4.896256,5.6281004,1950
5.0,5.0,4.8961473,5.6269455,2000
5.002,5.0,4.8960385,5.62576,2050
5.004,5.0,4.8959293,5.6245437,2100
5.01,5.0,4.89582,5.6232967,2150
5.024,5.0,4.8957114,5.622019,2200
5.06,5.0,4.895603,5.62071,2250
5.1,5.0,4.895495,5.6193705,2300
5.136,5.0,4.8953876,5.6179996,2350
5.172,5.0,4.8952813,5.6165977,2400
5.212,5.0,4.895176,5.6151648,2450
5.251,5.0,4.8950715,5.6137004,2500
5.277,5.025,4.8949685,5.612205,2550
5.299,5.044,4.8948674,5.610678,2600
5.328,5.044,4.8947678,5.60912,2650
5.347,5.044,4.89467,5.6075306,2700
