valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.8708053,4.331303,0
5.0,5.0,4.8708253,4.331357,50
5.0,5.0,4.870851,4.3314276,100
5.0,5.0,4.8708873,4.3315263,150
5.0,5.0,4.870937,4.3316617,200
5.0,5.0,4.8710012,4.3318377,250
5.0,5.0,4.8710804,4.3320546,300
5.0,5.0,4.8711743,4.332311,350
5.0,5.0,4.871281,4.332605,400
5.0,5.0,4.8714013,4.332934,450
5.0,5.0,4.8715334,4.3332973,500
5.0,5.0,4.871678,4.3336945,550
5.0,5.0,4.8718348,4.334126,600
5.0,5.0,4.872004,4.3345933,650
5.0,5.0,4.8721867,4.335097,700
5.0,5.0,4.872382,4.3356376,750
5.0,5.0,4.87259,4.336215,800
5.0,5.0,4.8728113,4.3368287,850
5.0,5.0,4.873045,4.337479,900
5.0,5.0,4.873291,4.338165,950
5.0,5.0,4.873549,4.3388863,1000
5.0,5.0,4.873819,4.339643,1050
5.0,5.0,4.8741007,4.340435,1100
5.0,5.0,4.8743944,4.341263,1150
5.0,5.0,4.8747,4.342126,1200
5.0,5.0,4.8750176,4.3430247,1250
5.0,5.0,4.8753467,4.34396,1300
5.0,5.0,4.8756866,4.34493,1350
5.0,5.0,4.8760386,4.345936,1400
5.0,5.0,4.8764014,4.346977,1450
5.0,5.0,4.876775,4.348054,1500
5.0,5.0,4.8771596,4.349166,1550
5.0,5.0,4.877555,4.3503127,1600
5.0,5.0,4.87796,4.3514943,1650
5.0,5.0,4.8783765,4.352711,1700
5.0,5.0,4.878803,4.353963,1750
5.0,5.0,4.879239,4.3552494,1800
5.0,5.0,4.8796854,4.3565702,1850
5.0,5.0,4.8801417,4.357926,1900
5.0,5.0,4.880607,4.3593163,1950
5.0,5.0,4.881082,4.3607407,2000
5.0,5.0,4.881566,4.3622,2050
5.0,5.0,4.882059,4.3636923,2100
5.0,5.0,4.8825607,4.3652196,2150
5.0,5.0,4.883071,4.3667803,2200
5.0,5.0,4.8835897,4.3683743,2250
5.0,5.0,4.884117,4.3700023,2300
5.0,5.0,4.884652,4.3716636,2350
5.0,5.0,4.8851953,4.3733582,2400
5.0,5.0,4.885746,4.375086,2450
5.0,5.0,4.886304,4.3768463,2500
5.0,5.0,4.8868694,4.3786397,2550
5.0,5.0,4.8874416,4.3804655,2600
5.0,5.0,4.888021,4.3823237,2650
5.0,5.0,4.8886065,4.3842144,2700
5.0,5.0,4.889199,4.3861365,2750
5.0,5.0,4.8897967,4.3880906,2800
5.0,5.0,4.890401,4.3900757,2850
5.0,5.0,4.8910108,4.392092,2900
5.0,5.0,4.8916264,4.39414,2950
5.0,5.0,4.892247,4.396218,3000
5.0,5.0,4.8928733,4.3983264,3050
5.0,5.0,4.893504,4.400465,3100
5.0,5.0,4.89414,4.402634,3150
5.0,5.0,4.8947797,4.4048324,3200
5.0,5.0,4.8954244,4.40706,3250
5.0,5.0,4.896073,4.409317,3300
5.0,5.0,4.8967247,4.4116025,3350
5.0,5.0,4.897381,4.4139166,3400
5.0,5.0,4.89804,4.4162593,3450
5.0,5.0,4.8987026,4.418629,3500
5.0,5.0,4.899368,4.4210267,3550
5.0,5.0,4.900036,4.4234514,3600
5.0,5.0,4.900707,4.4259024,3650
5.0,5.0,4.9013796,4.42838,3700
5.0,5.0,4.902055,4.430884,3750
5.0,5.0,4.902732,4.433413,3800
5.0,5.0,4.903411,4.4359674,3850
5.0,5.0,4.9040914,4.438547,3900
5.0,5.0,4.9047728,4.441151,3950
5.0,5.0,4.9054556,4.443779,4000
5.0,5.0,4.9061394,4.4464307,4050
5.0,5.0,4.9068236,4.4491057,4100
5.0,5.0,4.9075084,4.451803,4150
5.0,5.0,4.9081936,4.454523,4200
