valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.877624,4.655493,0
5.0,5.0,4.8776293,4.6554947,50
5.0,5.0,4.8776364,4.655497,100
5.0,5.0,4.877646,4.6555004,150
5.0,5.0,4.877659,4.6555057,200
5.0,5.0,4.877676,4.655512,250
5.0,5.0,4.8776965,4.6555195,300
5.0,5.0,4.8777213,4.655529,350
5.0,5.0,4.8777494,4.6555395,400
5.0,5.0,4.8777814,4.6555514,450
5.0,5.0,4.877816,4.6555643,500
5.0,5.0,4.8778543,4.6555786,550
5.0,5.0,4.8778963,4.6555943,600
5.0,5.0,4.8779416,4.655611,650
5.0,5.0,4.8779902,4.655629,700
5.0,5.0,4.8780427,4.6556487,750
5.0,5.0,4.8780985,4.6556697,800
5.0,5.0,4.878158,4.6556916,850
5.0,5.0,4.878221,4.655715,900
5.0,5.0,4.878288,4.65574,950
5.0,5.0,4.878358,4.6557655,1000
5.0,5.0,4.8784313,4.6557927,1050
5.0,5.0,4.8785086,4.6558213,1100
5.0,5.0,4.8785896,4.655851,1150
5.0,5.0,4.878674,4.655882,1200
5.0,5.0,4.878762,4.6559143,1250
5.0,5.0,4.8788533,4.6559477,1300
5.0,5.0,4.878948,4.6559825,1350
5.0,5.0,4.879047,4.6560183,1400
5.0,5.0,4.879149,4.6560555,1450
5.0,5.0,4.879255,4.6560936,1500
5.0,5.0,4.8793645,4.656133,1550
5.0,5.0,4.8794775,4.6561737,1600
5.0,5.0,4.8795943,4.6562157,1650
5.0,5.0,4.879715,4.6562586,1700
5.0,5.0,4.879839,4.656303,1750
5.0,5.0,4.8799667,4.656348,1800
5.0,5.0,4.8800983,4.656395,1850
5.0,5.0,4.8802333,4.6564426,1900
5.0,5.0,4.880372,4.6564913,1950
5.0,5.0,4.8805146,4.6565413,2000
5.0,5.0,4.8806605,4.6565924,2050
5.0,5.0,4.8808103,4.656645,2100
5.0,5.0,4.880964,4.656698,2150
5.0,5.0,4.881121,4.6567526,2200
5.0,5.0,4.8812823,4.656808,2250
5.0,5.0,4.881447,4.6568646,2300
5.0,5.0,4.881615,4.656922,2350
5.0,5.0,4.8817873,4.656981,2400
5.0,5.0,4.8819633,4.6570406,2450
5.0,5.0,4.8821425,4.6571016,2500
5.0,5.0,4.882326,4.657163,2550
5.0,5.0,4.882513,4.657226,2600
5.0,5.0,4.882704,4.65729,2650
