valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.2717237,6.0092225,0
5.0,5.0,4.2718177,6.0092726,50
5.0,5.0,4.2719407,6.009339,100
5.0,5.0,4.2721133,6.0094314,150
5.0,5.0,4.2723494,6.0095587,200
5.0,5.0,4.2726555,6.0097237,250
5.0,5.0,4.2730336,6.009927,300
5.0,5.0,4.2734795,6.0101676,350
5.0,5.0,4.27399,6.0104437,400
5.0,5.0,4.2745614,6.010752,450
5.0,5.0,4.2751913,6.0110936,500
5.0,5.0,4.275879,6.011467,550
5.0,5.0,4.276625,6.011873,600
5.0,5.0,4.277431,6.0123124,650
5.0,5.0,4.278299,6.0127864,700
5.0,5.0,4.2792277,6.0132957,750
5.0,5.0,4.280218,6.0138397,800
5.0,5.0,4.2812696,6.0144186,850
5.0,5.0,4.28238,6.0150323,900
5.0,5.0,4.283549,6.01568,950
5.0,5.0,4.284775,6.016361,1000
5.0,5.0,4.286057,6.017077,1050
5.0,5.0,4.2873955,6.0178266,1100
5.0,5.0,4.2887897,6.0186105,1150
5.0,5.0,4.29024,6.0194287,1200
5.0,5.0,4.291745,6.020282,1250
5.0,5.0,4.2933044,6.0211697,1300
5.0,5.0,4.294918,6.022092,1350
5.0,5.0,4.2965846,6.0230494,1400
5.0,5.0,4.298303,6.024041,1450
5.0,5.0,4.3000727,6.025068,1500
5.0,5.0,4.301893,6.026129,1550
5.0,5.0,4.303763,6.027225,1600
5.0,5.0,4.3056817,6.0283556,1650
5.0,5.0,4.3076487,6.029521,1700
5.0,5.0,4.3096633,6.030721,1750
5.0,5.0,4.311724,6.031956,1800
5.0,5.0,4.313831,6.0332265,1850
5.0,5.0,4.3159823,6.0345316,1900
5.0,5.0,4.318177,6.035872,1950
5.0,5.0,4.3204155,6.037247,2000
5.0,5.0,4.3226953,6.038657,2050
5.0,5.0,4.325016,6.040102,2100
5.0,5.0,4.327377,6.041582,2150
5.0,5.0,4.3297763,6.043097,2200
5.0,5.0,4.3322144,6.044647,2250
5.0,5.0,4.334689,6.046232,2300
5.0,5.0,4.3372,6.047852,2350
5.0,5.0,4.339746,6.049507,2400
5.0,5.0,4.3423257,6.051197,2450
5.0,5.0,4.3449383,6.0529222,2500
5.0,5.0,4.347583,6.054682,2550
5.0,5.0,4.350258,6.056476,2600
5.0,5.0,4.352963,6.0583057,2650
5.0,5.0,4.355696,6.0601697,2700
5.0,5.0,4.3584576,6.0620685,2750
5.0,5.0,4.361245,6.0640016,2800
5.0,5.0,4.364058,6.0659695,2850
