valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.899725,4.4094043,0
5.0,5.0,5.899646,4.4092984,50
5.0,5.0,5.8995414,4.40916,100
5.0,5.0,5.899393,4.4089656,150
5.0,5.0,5.8991895,4.4086995,200
5.0,5.0,5.8989244,4.4083543,250
5.0,5.0,5.898596,4.407928,300
5.0,5.0,5.8982077,4.407424,350
5.0,5.0,5.8977623,4.4068465,400
5.0,5.0,5.897263,4.4062,450
5.0,5.0,5.896712,4.4054866,500
5.0,5.0,5.8961086,4.4047065,550
5.0,5.0,5.895453,4.4038587,600
5.0,5.0,5.894743,4.402941,650
5.0,5.0,5.8939776,4.4019523,700
5.0,5.0,5.893156,4.400892,750
5.0,5.0,5.8922787,4.3997593,800
5.0,5.0,5.891345,4.398555,850
5.0,5.0,5.890357,4.39728,900
5.0,5.0,5.8893147,4.3959365,950
5.0,5.0,5.888218,4.394523,1000
5.0,5.0,5.8870683,4.3930416,1050
5.0,5.0,5.8858647,4.3914914,1100
5.0,5.0,5.884607,4.389872,1150
5.0,5.0,5.8832955,4.3881836,1200
5.0,5.0,5.88193,4.3864264,1250
5.0,5.0,5.88051,4.3845997,1300
5.0,5.0,5.879036,4.3827043,1350
5.0,5.0,5.877508,4.3807406,1400
5.0,5.0,5.875927,4.378709,1450
5.0,5.0,5.874292,4.3766093,1500
5.0,5.0,5.8726044,4.3744426,1550
5.0,5.0,5.870863,4.3722086,1600
5.0,5.0,5.869069,4.369908,1650
5.0,5.0,5.8672223,4.3675404,1700
5.0,5.0,5.865323,4.365106,1750
5.0,5.0,5.863371,4.362606,1800
5.0,5.0,5.861367,4.3600397,1850
5.0,5.0,5.859311,4.357408,1900
5.0,5.0,5.857203,4.3547106,1950
5.0,5.0,5.8550434,4.3519487,2000
5.0,5.0,5.852833,4.3491225,2050
5.0,5.0,5.8505707,4.346232,2100
5.0,5.0,5.8482575,4.3432775,2150
5.0,5.0,5.845894,4.3402596,2200
5.0,5.0,5.8434796,4.337178,2250
5.0,5.0,5.841015,4.334034,2300
5.0,5.0,5.8385005,4.330827,2350
5.0,5.0,5.835936,4.327559,2400
5.0,5.0,5.833322,4.324229,2450
5.0,5.0,5.830659,4.320837,2500
5.0,5.0,5.827947,4.3173847,2550
5.0,5.0,5.8251867,4.313872,2600
5.0,5.0,5.8223777,4.3102994,2650
5.0,5.0,5.819521,4.306667,2700
5.0,5.0,5.8166165,4.3029757,2750
5.0,5.0,5.813665,4.299226,2800
5.0,5.0,5.810666,4.295418,2850
5.0,5.0,5.807621,4.291552,2900
5.0,5.0,5.8045297,4.287629,2950
5.0,5.0,5.8013926,4.2836494,3000
5.0,5.0,5.7982097,4.279614,3050
5.0,5.0,5.794982,4.2755227,3100
5.0,5.0,5.7917094,4.2713766,3150
5.0,5.0,5.7883925,4.267176,3200
5.0,5.0,5.785032,4.2629213,3250
5.0,5.0,5.7816277,4.258613,3300
5.0,5.0,5.7781806,4.254252,3350
5.0,5.0,5.774691,4.2498384,3400
5.0,5.0,5.7711596,4.2453732,3450
5.0,5.0,5.7675867,4.240857,3500
5.0,5.0,5.7639723,4.2362905,3550
5.0,5.0,5.760318,4.2316737,3600
5.0,5.0,5.7566233,4.227008,3650
5.0,5.0,5.752889,4.2222934,3700
5.0,5.0,5.7491164,4.217531,3750
5.0,5.0,5.745305,4.2127213,3800
5.0,5.0,5.741456,4.207865,3850
5.0,5.0,5.73757,4.202963,3900
5.0,5.0,5.733647,4.1980157,3950
5.0,5.0,5.7296877,4.1930237,4000
5.0,5.0,5.725693,4.187988,4050
5.0,5.0,5.721664,4.1829085,4100
5.0,5.0,5.7176003,4.177787,4150
5.0,5.0,5.7135034,4.1726236,4200
5.0,5.0,5.7093735,4.16742,4250
5.0,5.0,5.705211,4.1621757,4300
5.0,5.0,5.7010174,4.156892,4350
5.0,5.0,5.6967926,4.15157,4400
5.0,5.0,5.6925373,4.1462097,4450
5.0,5.0,5.688253,4.1408124,4500
5.0,5.0,5.6839395,4.135379,4550
5.0,5.0,5.6795983,4.12991,4600
5.0,5.0,5.6752295,4.124407,4650
5.0,5.0,5.6708345,4.1188693,4700
5.0,5.0,5.6664133,4.113299,4750
5.0,5.0,5.6619678,4.1076965,4800
5.0,5.0,5.657498,4.102063,4850
5.0,5.0,5.653004,4.0963993,4900
5.0,5.0,5.6484885,4.0907054,4950
5.0,5.0,5.6439505,4.084983,5000
5.0,5.0,5.639392,4.0792327,5050
5.0,5.0,5.6348133,4.0734553,5100
5.0,5.0,5.6302156,4.0676517,5150
5.0,5.0,5.6255994,4.061823,5200
5.0,5.0,5.6209655,4.0559697,5250
5.0,5.0,5.6163154,4.050093,5300
5.0,5.0,5.611649,4.0441937,5350
5.0,5.0,5.6069684,4.038273,5400
5.0,5.0,5.6022735,4.032331,5450
5.0,5.0,5.5975657,4.0263696,5500
5.0,5.0,5.592846,4.020389,5550
5.0,5.0,5.588115,4.014391,5600
5.0,5.0,5.583374,4.0083756,5650
5.0,5.0,5.578624,4.002344,5700
5.0,5.0,5.5738654,3.9962976,5750
5.0,5.0,5.5690994,3.990237,5800
5.0,5.0,5.5643277,3.984163,5850
5.0,5.0,5.5595503,3.978077,5900
5.0,5.0,5.5547686,3.9719794,5950
5.0,5.0,5.5499835,3.9658716,6000
5.0,5.0,5.5451956,3.9597542,6050
5.0,5.0,5.540407,3.9536285,6100
5.0,5.0,5.535618,3.9474952,6150
5.0,5.0,5.5308294,3.9413557,6200
5.0,5.0,5.5260425,3.9352105,6250
5.0,5.0,5.521259,3.9290607,6300
5.0,5.0,5.5164785,3.9229076,6350
5.0,5.0,5.5117035,3.9167516,6400
5.0,5.0,5.506934,3.9105942,6450
5.0,5.0,5.502172,3.904436,6500
5.0,5.0,5.497418,3.8982785,6550
5.0,5.0,5.492673,3.892122,6600
5.0,5.0,5.4879384,3.8859682,6650
5.0,5.0,5.4832153,3.8798177,6700
5.0,5.0,5.4785047,3.8736715,6750
5.0,5.0,5.473807,3.8675308,6800
5.0,5.0,5.4691243,3.8613963,6850
5.0,5.0,5.464457,3.8552692,6900
5.0,5.0,5.4598064,3.8491504,6950
5.0,5.0,5.4551735,3.843041,7000
5.0,5.0,5.4505596,3.8369417,7050
5.0,5.0,5.445966,3.8308537,7100
5.0,5.0,5.441393,3.8247778,7150
5.0,5.0,5.436842,3.818715,7200
5.0,5.0,5.432315,3.8126667,7250
5.0,5.0,5.427812,3.8066335,7300
5.0,5.0,5.4233346,3.800616,7350
5.0,5.0,5.4188833,3.794616,7400
5.0,5.0,5.41446,3.7886336,7450
5.0,5.0,5.410066,3.7826703,7500
5.0,5.0,5.405701,3.7767265,7550
5.0,5.0,5.4013677,3.7708037,7600
5.0,5.0,5.397066,3.7649026,7650
5.0,5.0,5.3927975,3.7590241,7700
5.0,5.0,5.388563,3.7531693,7750
5.0,5.0,5.384364,3.747339,7800
5.0,5.0,5.3802013,3.741534,7850
5.0,5.0,5.3760757,3.7357554,7900
5.0,5.0,5.3719893,3.7300043,7950
5.0,5.0,5.367942,3.724281,8000
5.0,5.0,5.363935,3.7185867,8050
5.0,5.0,5.35997,3.7129223,8100
5.0,5.0,5.3560476,3.7072885,8150
5.0,5.0,5.352169,3.7016861,8200
5.0,5.0,5.348335,3.6961164,8250
5.0,5.0,5.344547,3.69058,8300
5.0,5.0,5.3408055,3.6850777,8350
5.0,5.0,5.337112,3.6796103,8400
5.0,5.0,5.3334675,3.6741788,8450
5.0,5.0,5.3298726,3.668784,8500
5.0,5.0,5.3263288,3.6634266,8550
5.0,5.0,5.322837,3.6581075,8600
5.0,5.0,5.3193974,3.6528273,8650
5.0,5.0,5.3160114,3.6475868,8700
5.0,5.0,5.3126802,3.6423872,8750
5.0,5.0,5.309405,3.6372285,8800
5.0,5.0,5.3061857,3.6321123,8850
5.0,5.0,5.3030243,3.6270385,8900
5.0,5.0,5.299921,3.6220086,8950
5.0,5.0,5.2968774,3.617023,9000
5.0,5.0,5.293894,3.6120825,9050
5.0,5.0,5.2909713,3.6071875,9100
5.0,5.0,5.2881107,3.602339,9150
5.0,5.0,5.2853127,3.5975373,9200
5.0,5.0,5.2825785,3.5927835,9250
5.0,5.0,5.2799087,3.5880778,9300
5.0,5.0,5.277304,3.583421,9350
5.0,5.0,5.274766,3.578814,9400
5.0,5.0,5.272294,3.5742574,9450
5.0,5.0,5.2698903,3.5697517,9500
5.0,5.0,5.2675543,3.5652978,9550
5.0,5.0,5.265288,3.5608962,9600
5.0,5.0,5.263091,3.5565476,9650
5.0,5.0,5.260965,3.5522525,9700
5.0,5.0,5.2589097,3.5480118,9750
5.0,5.0,5.2569265,3.5438256,9800
5.0,5.0,5.255016,3.5396945,9850
5.0,5.0,5.253178,3.5356195,9900
5.0,5.0,5.251414,3.5316002,9950
5.0,5.0,5.249724,3.527638,10000
5.0,5.0,5.248109,3.5237327,10050
5.0,5.0,5.246569,3.519885,10100
5.0,5.0,5.2451053,3.5160956,10150
5.0,5.0,5.243718,3.5123646,10200
5.0,5.0,5.242408,3.508693,10250
5.0,5.0,5.2411757,3.5050807,10300
5.0,5.0,5.240021,3.5015285,10350
5.0,5.0,5.2389455,3.4980366,10400
5.0,5.0,5.2379484,3.4946058,10450
5.0,5.0,5.2370315,3.4912362,10500
5.0,5.0,5.2361937,3.4879282,10550
5.0,5.0,5.2354364,3.4846823,10600
5.0,5.0,5.23476,3.4814987,10650
5.0,5.0,5.2341638,3.4783778,10700
5.0,5.0,5.2336493,3.4753199,10750
5.0,5.0,5.233216,3.4723256,10800
5.0,5.0,5.232864,3.469395,10850
5.0,5.0,5.2325945,3.4665282,10900
5.0,5.0,5.232407,3.4637258,10950
5.0,5.0,5.232302,3.460988,11000
5.0,5.0,5.23228,3.458315,11050
5.0,5.0,5.232341,3.4557068,11100
5.0,5.0,5.2324843,3.453164,11150
5.0,5.0,5.2327113,3.4506872,11200
5.0,5.0,5.233021,3.448276,11250
5.0,5.0,5.2334137,3.445931,11300
5.0,5.0,5.233889,3.4436526,11350
5.0,5.0,5.234448,3.4414406,11400
5.0,5.0,5.23509,3.4392958,11450
5.0,5.0,5.235814,3.4372177,11500
5.0,5.0,5.236622,3.4352071,11550
5.0,5.0,5.237512,3.4332638,11600
5.0,5.0,5.2384853,3.431388,11650
5.0,5.0,5.2395415,3.4295797,11700
5.0,5.0,5.24068,3.4278393,11750
5.0,5.0,5.241901,3.426167,11800
5.0,5.0,5.243204,3.4245627,11850
5.0,5.0,5.2445893,3.4230266,11900
5.0,5.0,5.246056,3.4215589,11950
5.0,5.0,5.2476044,3.4201596,12000
5.0,5.0,5.2492332,3.4188287,12050
5.0,5.0,5.250943,3.4175663,12100
5.0,5.0,5.2527337,3.4163725,12150
5.0,5.0,5.2546043,3.4152474,12200
5.0,5.0,5.2565546,3.414191,12250
5.0,5.0,5.2585845,3.4132035,12300
5.0,5.0,5.260693,3.4122846,12350
5.0,5.0,5.2628803,3.4114344,12400
5.0,5.0,5.2651453,3.410653,12450
5.0,5.0,5.267488,3.4099407,12500
5.0,5.0,5.2699075,3.409297,12550
5.0,5.0,5.2724037,3.4087222,12600
5.0,5.0,5.2749753,3.4082162,12650
5.0,5.0,5.277622,3.407779,12700
5.0,5.0,5.2803435,3.4074104,12750
5.0,5.0,5.283139,3.4071105,12800
5.0,5.0,5.286008,3.4068792,12850
5.0,5.0,5.2889495,3.4067166,12900
5.0,5.0,5.2919626,3.4066224,12950
5.0,5.0,5.2950473,3.4065964,13000
5.0,5.0,5.2982025,3.406639,13050
5.0,5.0,5.3014274,3.4067497,13100
5.0,5.0,5.304721,3.4069288,13150
5.0,5.0,5.308083,3.4071758,13200
5.0,5.0,5.3115125,3.4074907,13250
5.0,5.0,5.315008,3.4078732,13300
5.0,5.0,5.3185697,3.4083233,13350
5.0,5.0,5.3221955,3.408841,13400
5.0,5.0,5.3258853,3.4094255,13450
5.0,5.0,5.329638,3.410077,13500
5.0,5.0,5.3334527,3.4107957,13550
5.0,5.0,5.3373284,3.4115808,13600
5.0,5.0,5.341264,3.4124327,13650
5.0,5.0,5.3452587,3.4133508,13700
5.0,5.0,5.349312,3.414335,13750
5.0,5.0,5.3534217,3.415385,13800
5.0,5.0,5.357588,3.4165008,13850
5.0,5.0,5.361809,3.417682,13900
5.0,5.0,5.366084,3.4189284,13950
5.0,5.0,5.3704123,3.4202397,14000
5.0,5.0,5.374792,3.4216156,14050
5.0,5.0,5.379223,3.4230561,14100
5.0,5.0,5.383703,3.4245605,14150
5.0,5.0,5.388232,3.4261289,14200
5.0,5.0,5.3928084,3.4277606,14250
5.0,5.0,5.3974314,3.4294558,14300
5.0,5.0,5.4020996,3.4312136,14350
5.0,5.0,5.4068117,3.4330342,14400
5.0,5.0,5.4115667,3.434917,14450
5.0,5.0,5.4163637,3.4368615,14500
5.0,5.0,5.4212008,3.438868,14550
5.0,5.0,5.426077,3.4409356,14600
5.0,5.0,5.430991,3.443064,14650
5.0,5.0,5.435942,3.445253,14700
5.0,5.0,5.4409285,3.4475017,14750
5.0,5.0,5.4459496,3.4498103,14800
5.0,5.0,5.4510036,3.452178,14850
5.0,5.0,5.45609,3.4546049,14900
5.0,5.0,5.461207,3.4570901,14950
5.0,4.998,5.466354,3.4596336,15000
5.0,4.988,5.471529,3.4622345,15050
5.0,4.968,5.4767313,3.464893,15100
5.0,4.947,5.4819593,3.4676085,15150
5.0,4.931,5.4872117,3.47038,15200
5.0,4.92,5.4924874,3.4732077,15250
5.0,4.891,5.4977856,3.476091,15300
5.0,4.826,5.5031047,3.479029,15350
4.977,4.727,5.5084434,3.4820213,15400
4.921,4.645,5.5138006,3.4850678,15450
4.914,4.56,5.5191755,3.4881675,15500
4.898,4.46,5.524566,3.4913201,15550
4.883,4.359,5.529971,3.4945252,15600
4.871,4.287,5.53539,3.4977818,15650
4.861,4.229,5.5408206,3.5010896,15700
4.854,4.191,5.5462623,3.5044482,15750
4.851,4.172,5.5517135,3.5078568,15800
4.851,4.161,5.5571733,3.511315,15850
4.851,4.154,5.5626407,3.5148222,15900
4.851,4.149,5.5681143,3.5183778,15950
4.851,4.148,5.5735927,3.5219812,16000
4.851,4.144,5.5790753,3.5256317,16050
4.851,4.14,5.5845604,3.5293288,16100
4.851,4.134,5.590047,3.533072,16150
4.851,4.124,5.5955334,3.5368605,16200
4.851,4.116,5.60102,3.5406938,16250
4.851,4.109,5.606504,3.5445714,16300
4.853,4.107,5.611985,3.5484924,16350
4.862,4.102,5.6174626,3.5524561,16400
4.874,4.096,5.622935,3.556462,16450
4.877,4.094,5.628401,3.5605094,16500
4.881,4.094,5.633859,3.5645978,16550
4.883,4.094,5.639309,3.568726,16600
4.883,4.094,5.6447496,3.5728936,16650
4.883,4.094,5.6501794,3.5770998,16700
4.883,4.094,5.655597,3.5813441,16750
4.883,4.094,5.661003,3.5856256,16800
4.883,4.094,5.6663957,3.5899434,16850
4.883,4.094,5.6717734,3.5942974,16900
4.883,4.094,5.6771364,3.5986862,16950
4.883,4.094,5.682483,3.6031096,17000
4.883,4.094,5.687813,3.6075666,17050
4.883,4.094,5.6931243,3.6120565,17100
4.883,4.094,5.6984167,3.6165786,17150
4.883,4.094,5.7036896,3.6211321,17200
4.883,4.094,5.7089415,3.6257164,17250
4.883,4.094,5.7141724,3.6303308,17300
4.883,4.094,5.719381,3.6349742,17350
4.882,4.094,5.7245665,3.6396463,17400
4.878,4.094,5.7297287,3.6443458,17450
4.872,4.094,5.7348666,3.649072,17500
4.867,4.094,5.739979,3.653824,17550
4.862,4.094,5.7450657,3.6586015,17600
4.862,4.094,5.7501254,3.6634035,17650
4.862,4.094,5.7551575,3.6682289,17700
4.862,4.094,5.760162,3.6730773,17750
4.862,4.094,5.7651377,3.6779478,17800
4.862,4.094,5.7700834,3.6828396,17850
4.862,4.094,5.775,3.687752,17900
