valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.1200333,4.3866396,0
5.0,5.0,5.1200423,4.386622,50
5.0,5.0,5.1200547,4.386598,100
5.0,5.0,5.120072,4.386565,150
5.0,5.0,5.1200957,4.38652,200
5.0,5.0,5.1201267,4.3864613,250
5.0,5.0,5.120165,4.386389,300
5.0,5.0,5.1202097,4.3863034,350
5.0,5.0,5.120261,4.3862057,400
5.0,5.0,5.120319,4.386096,450
5.0,5.0,5.1203823,4.3859754,500
5.0,5.0,5.120452,4.3858438,550
5.0,5.0,5.1205277,4.385701,600
5.0,5.0,5.1206098,4.385547,650
5.0,5.0,5.120698,4.385381,700
5.0,5.0,5.120793,4.3852034,750
5.0,5.0,5.1208944,4.3850145,800
5.0,5.0,5.1210027,4.384814,850
5.0,5.0,5.121117,4.3846016,900
5.0,5.0,5.121238,4.384379,950
5.0,5.0,5.1213655,4.3841453,1000
5.0,5.0,5.121499,4.383901,1050
5.0,5.0,5.1216397,4.3836465,1100
5.0,5.0,5.1217866,4.3833814,1150
5.0,5.0,5.1219397,4.3831058,1200
5.0,5.0,5.1221,4.3828197,1250
5.0,5.0,5.122267,4.3825235,1300
5.0,5.0,5.1224403,4.3822174,1350
5.0,5.0,5.1226206,4.3819017,1400
5.0,5.0,5.1228075,4.381576,1450
5.0,5.0,5.1230016,4.381241,1500
5.0,5.0,5.123202,4.3808966,1550
5.0,5.0,5.123409,4.380543,1600
5.0,5.0,5.123623,4.380181,1650
5.0,5.0,5.1238437,4.3798094,1700
5.0,5.0,5.124071,4.3794293,1750
5.0,5.0,5.1243057,4.3790407,1800
5.0,5.0,5.124547,4.378644,1850
5.0,5.0,5.124795,4.3782387,1900
5.0,5.0,5.12505,4.3778253,1950
5.0,5.0,5.125312,4.377404,2000
5.0,5.0,5.1255803,4.376976,2050
5.0,5.0,5.125856,4.3765397,2100
5.0,5.0,5.126138,4.3760962,2150
5.0,5.0,5.1264277,4.3756456,2200
