valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0200596,4.462541,0
5.0,5.0,5.0200524,4.462608,50
5.0,5.0,5.0200434,4.4626946,100
5.0,5.0,5.0200305,4.4628167,150
5.0,5.0,5.0200124,4.462984,200
5.0,5.0,5.019989,4.463201,250
5.0,5.0,5.0199604,4.463469,300
5.0,5.0,5.0199265,4.463785,350
5.0,5.0,5.0198874,4.4641476,400
5.0,5.0,5.019844,4.4645534,450
5.0,5.0,5.0197964,4.465001,500
5.0,5.0,5.019744,4.4654903,550
5.0,5.0,5.019687,4.4660215,600
5.0,5.0,5.019626,4.466596,650
5.0,5.0,5.01956,4.467215,700
5.0,5.0,5.0194893,4.4678783,750
5.0,5.0,5.0194135,4.4685864,800
5.0,5.0,5.0193334,4.469339,850
5.0,5.0,5.0192485,4.4701343,900
5.0,5.0,5.0191593,4.4709725,950
5.0,5.0,5.019066,4.4718533,1000
5.0,5.0,5.0189676,4.4727755,1050
5.0,5.0,5.0188656,4.47374,1100
5.0,5.0,5.018759,4.474746,1150
5.0,5.0,5.0186477,4.475794,1200
5.0,5.0,5.0185323,4.476884,1250
5.0,5.0,5.0184126,4.478015,1300
5.0,5.0,5.018289,4.479187,1350
5.0,5.0,5.0181613,4.4804006,1400
5.0,5.0,5.018029,4.481654,1450
5.0,5.0,5.017893,4.482948,1500
5.0,5.0,5.0177526,4.484281,1550
5.0,5.0,5.0176086,4.485654,1600
5.0,5.0,5.017461,4.487066,1650
5.0,5.0,5.017309,4.488517,1700
5.0,5.0,5.0171533,4.490006,1750
5.0,5.0,5.016994,4.4915333,1800
5.0,5.0,5.016831,4.4930983,1850
5.0,5.0,5.016664,4.494701,1900
5.0,5.0,5.016494,4.4963408,1950
5.0,5.0,5.01632,4.498017,2000
5.0,5.0,5.016143,4.4997296,2050
5.0,5.0,5.015962,4.5014777,2100
5.0,5.0,5.015778,4.503261,2150
5.0,5.0,5.0155907,4.5050797,2200
5.0,5.0,5.0154,4.5069327,2250
5.0,5.0,5.0152063,4.5088196,2300
5.0,5.0,5.01501,4.5107403,2350
5.0,5.0,5.01481,4.5126944,2400
5.0,5.0,5.0146074,4.514681,2450
5.0,5.0,5.014402,4.5167,2500
5.0,5.0,5.0141935,4.51875,2550
5.0,5.0,5.0139823,4.520832,2600
5.0,5.0,5.013768,4.522945,2650
5.0,5.0,5.0135517,4.525088,2700
5.0,5.0,5.013333,4.5272603,2750
