valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.2553368,5.0157743,0
5.0,5.0,5.255371,5.0157785,50
5.0,5.0,5.2554154,5.0157847,100
5.0,5.0,5.255478,5.015793,150
5.0,5.0,5.2555637,5.0158043,200
5.0,5.0,5.2556744,5.015819,250
5.0,5.0,5.255811,5.015837,300
5.0,5.0,5.2559733,5.0158587,350
5.0,5.0,5.2561584,5.015883,400
5.0,5.0,5.256366,5.01591,450
5.0,5.0,5.2565947,5.01594,500
5.0,5.0,5.2568445,5.015973,550
5.0,5.0,5.257116,5.0160084,600
5.0,5.0,5.2574096,5.0160465,650
5.0,5.0,5.2577252,5.0160875,700
5.0,5.0,5.2580643,5.016131,750
5.0,5.0,5.2584257,5.0161777,800
5.0,5.0,5.2588096,5.0162263,850
5.0,5.0,5.259216,5.016278,900
5.0,5.0,5.2596436,5.0163317,950
5.0,5.0,5.2600927,5.016388,1000
5.0,5.0,5.2605634,5.0164466,1050
5.0,5.0,5.261055,5.016507,1100
5.0,5.0,5.2615676,5.01657,1150
5.0,5.0,5.2621017,5.0166354,1200
5.0,5.0,5.2626567,5.016702,1250
5.0,5.0,5.263233,5.0167713,1300
5.0,5.0,5.26383,5.0168424,1350
5.0,5.0,5.2644477,5.016915,1400
5.0,5.0,5.2650857,5.016989,1450
5.0,5.0,5.2657437,5.017065,1500
5.0,5.0,5.2664223,5.0171423,1550
5.0,5.0,5.2671204,5.0172215,1600
5.0,5.0,5.267838,5.017301,1650
5.0,5.0,5.2685757,5.0173826,1700
5.0,5.0,5.2693324,5.017465,1750
5.0,5.0,5.270108,5.0175486,1800
5.0,5.0,5.270903,5.017633,1850
5.0,5.0,5.2717166,5.017718,1900
5.0,5.0,5.272549,5.0178037,1950
5.0,5.0,5.2734,5.01789,2000
5.0,5.0,5.2742686,5.0179768,2050
5.0,5.0,5.2751555,5.018064,2100
5.0,5.0,5.2760596,5.0181513,2150
5.0,5.0,5.276982,5.018239,2200
5.0,5.0,5.277921,5.0183268,2250
5.0,5.0,5.2788777,5.0184145,2300
5.0,5.0,5.279851,5.0185018,2350
5.0,5.0,5.280841,5.018589,2400
5.0,5.0,5.281847,5.018676,2450
5.0,5.0,5.28287,5.018762,2500
