valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0374475,5.3009,0
5.0,5.0,5.037492,5.300931,50
5.0,5.0,5.0375495,5.3009715,100
5.0,5.0,5.037631,5.3010283,150
5.0,5.0,5.0377426,5.301106,200
5.0,5.0,5.0378876,5.301207,250
5.0,5.0,5.038066,5.3013315,300
5.0,5.0,5.038277,5.3014784,350
5.0,5.0,5.0385194,5.3016467,400
5.0,5.0,5.0387907,5.301835,450
5.0,5.0,5.03909,5.302043,500
5.0,5.0,5.039418,5.3022704,550
5.0,5.0,5.039775,5.302517,600
5.0,5.0,5.040161,5.3027835,650
5.0,5.0,5.040578,5.3030705,700
5.0,5.0,5.0410256,5.3033776,750
5.0,5.0,5.041504,5.3037057,800
5.0,5.0,5.0420127,5.304054,850
5.0,5.0,5.042552,5.3044214,900
5.0,5.0,5.0431213,5.3048086,950
5.0,5.0,5.0437202,5.3052154,1000
5.0,5.0,5.044349,5.3056407,1050
5.0,5.0,5.045008,5.306085,1100
5.0,5.0,5.045697,5.3065486,1150
5.0,5.0,5.0464168,5.30703,1200
5.0,5.0,5.047167,5.3075314,1250
5.0,5.0,5.0479474,5.3080506,1300
5.0,5.0,5.0487585,5.3085885,1350
5.0,5.0,5.0496006,5.3091445,1400
5.0,5.0,5.0504727,5.309718,1450
5.0,5.0,5.051376,5.31031,1500
5.0,5.0,5.0523095,5.310919,1550
5.0,5.0,5.0532737,5.311545,1600
5.0,5.0,5.054269,5.312188,1650
5.0,5.0,5.055295,5.312848,1700
5.0,5.0,5.056352,5.3135242,1750
5.0,5.0,5.0574403,5.314217,1800
5.0,5.0,5.0585594,5.314926,1850
5.0,5.0,5.0597095,5.315651,1900
5.0,5.0,5.060891,5.3163915,1950
5.0,5.0,5.0621037,5.3171477,2000
5.0,5.0,5.063348,5.317919,2050
5.0,5.0,5.064623,5.3187046,2100
5.0,5.0,5.0659294,5.319505,2150
5.0,5.0,5.0672674,5.3203197,2200
5.0,5.0,5.068637,5.321149,2250
5.0,5.0,5.070038,5.3219914,2300
5.0,5.0,5.0714703,5.3228474,2350
5.0,5.0,5.072934,5.323717,2400
5.0,5.0,5.07443,5.3245997,2450
5.0,5.0,5.075958,5.3254952,2500
5.0,5.0,5.0775175,5.3264027,2550
5.0,5.0,5.0791087,5.3273225,2600
5.0,5.0,5.080732,5.328254,2650
5.0,5.0,5.0823874,5.3291974,2700
5.0,5.0,5.084075,5.3301516,2750
5.0,5.0,5.0857944,5.331116,2800
5.0,5.0,5.0875463,5.332092,2850
5.0,5.0,5.08933,5.3330774,2900
5.0,5.0,5.0911465,5.3340735,2950
5.0,5.0,5.092995,5.3350787,3000
5.0,5.0,5.094876,5.3360934,3050
5.0,5.0,5.0967894,5.3371167,3100
5.0,5.0,5.098735,5.338149,3150
5.0,5.0,5.1007133,5.3391895,3200
5.0,5.0,5.1027236,5.340238,3250
5.0,5.0,5.104767,5.3412943,3300
5.0,5.0,5.1068425,5.342358,3350
5.0,5.0,5.1089506,5.343429,3400
5.0,5.0,5.111091,5.344507,3450
5.0,5.0,5.1132646,5.3455915,3500
5.0,5.0,5.1154704,5.346682,3550
5.0,5.032,5.1177087,5.3477783,3600
5.0,5.105,5.11998,5.3488803,3650
4.932,5.217,5.1222835,5.3499875,3700
4.864,5.318,5.12462,5.3511,3750
4.851,5.359,5.1269884,5.352217,3800
4.809,5.371,5.1293902,5.3533382,3850
4.738,5.375,5.131824,5.3544636,3900
4.687,5.375,5.1342907,5.3555927,3950
4.679,5.375,5.13679,5.356725,4000
4.718,5.375,5.139322,5.357861,4050
4.768,5.329,5.1418858,5.3589997,4100
4.813,5.239,5.1444826,5.360141,4150
4.835,5.185,5.1471114,5.3612843,4200
4.861,5.168,5.149773,5.3624296,4250
4.95,5.131,5.152467,5.3635774,4300
5.0,5.102,5.155193,5.364726,4350
4.996,5.1,5.157951,5.365876,4400
4.993,5.1,5.1607413,5.3670273,4450
4.998,5.1,5.1635637,5.368179,4500
5.0,5.122,5.166418,5.369331,4550
5.0,5.193,5.1693044,5.370483,4600
4.932,5.286,5.1722226,5.371635,4650
4.871,5.366,5.1751723,5.372787,4700
4.871,5.401,5.178154,5.373938,4750
4.861,5.401,5.181167,5.375088,4800
4.845,5.417,5.1842117,5.3762374,4850
4.839,5.466,5.1872873,5.3773856,4900
4.839,5.538,5.1903944,5.378532,4950
4.839,5.684,5.193533,5.379677,5000
4.839,5.964,5.196702,5.3808193,5050
4.839,6.293,5.199902,5.3819604,5100
4.839,6.477,5.2031326,5.383099,5150
4.854,6.472,5.2063937,5.3842354,5200
4.867,6.362,5.2096853,5.3853693,5250
4.867,6.225,5.213007,5.3865,5300
4.867,6.1,5.216359,5.387628,5350
4.874,5.995,5.219741,5.388753,5400
4.907,5.926,5.2231526,5.3898745,5450
4.96,5.892,5.2265935,5.3909926,5500
5.009,5.869,5.230064,5.3921075,5550
5.061,5.841,5.233564,5.393219,5600
5.122,5.802,5.237092,5.394326,5650
5.173,5.75,5.240649,5.39543,5700
5.209,5.702,5.244235,5.3965297,5750
5.227,5.672,5.247849,5.3976254,5800
5.231,5.663,5.251491,5.398717,5850
5.231,5.663,5.255161,5.3998046,5900
5.231,5.661,5.258858,5.400888,5950
5.231,5.659,5.262583,5.401967,6000
5.231,5.654,5.2663345,5.4030414,6050
5.231,5.644,5.270113,5.4041114,6100
5.231,5.638,5.273918,5.405177,6150
5.231,5.631,5.2777495,5.406238,6200
5.231,5.625,5.281607,5.4072948,6250
5.231,5.625,5.285491,5.408347,6300
5.231,5.625,5.2894,5.4093943,6350
5.221,5.625,5.2933345,5.4104376,6400
5.209,5.625,5.297293,5.411476,6450
