valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.9380703,5.408362,0
5.0,5.0,4.9380608,5.408372,50
5.0,5.0,4.938048,5.4083853,100
5.0,5.0,4.9380302,5.408404,150
5.0,5.0,4.9380054,5.4084296,200
5.0,5.0,4.9379735,5.4084625,250
5.0,5.0,4.9379344,5.4085035,300
5.0,5.0,4.9378877,5.408551,350
5.0,5.0,4.9378343,5.4086065,400
5.0,5.0,4.9377747,5.4086676,450
5.0,5.0,4.937709,5.4087353,500
5.0,5.0,4.9376373,5.4088087,550
5.0,5.0,4.937559,5.4088883,600
5.0,5.0,4.937475,5.408974,650
5.0,5.0,4.9373846,5.409066,700
5.0,5.0,4.937288,5.409164,750
5.0,5.0,4.937185,5.4092684,800
5.0,5.0,4.937075,5.409378,850
5.0,5.0,4.9369597,5.409494,900
5.0,5.0,4.936838,5.409615,950
5.0,5.0,4.936711,5.4097414,1000
5.0,5.0,4.936578,5.4098725,1050
5.0,5.0,4.936439,5.4100094,1100
5.0,5.0,4.9362946,5.4101505,1150
5.0,5.0,4.9361444,5.410297,1200
5.0,5.0,4.9359884,5.4104476,1250
5.0,5.0,4.935827,5.4106026,1300
5.0,5.0,4.93566,5.4107614,1350
5.0,5.0,4.9354877,5.4109244,1400
5.0,5.0,4.935311,5.4110913,1450
5.0,5.0,4.935128,5.4112616,1500
5.0,5.0,4.934941,5.411435,1550
5.0,5.0,4.9347486,5.4116116,1600
5.0,5.0,4.9345512,5.411791,1650
5.0,5.0,4.9343495,5.411973,1700
5.0,5.0,4.934143,5.4121575,1750
5.0,5.0,4.933932,5.4123445,1800
5.0,5.0,4.9337163,5.4125333,1850
5.0,5.0,4.9334965,5.4127235,1900
5.0,5.0,4.933273,5.4129157,1950
5.0,5.0,4.933045,5.4131083,2000
5.0,5.0,4.9328136,5.4133024,2050
5.0,5.0,4.932578,5.413497,2100
5.0,5.0,4.932339,5.4136915,2150
5.0,5.0,4.9320965,5.413886,2200
5.0,5.0,4.9318504,5.414081,2250
5.0,5.0,4.931601,5.414275,2300
5.0,5.0,4.931349,5.4144683,2350
5.0,5.0,4.931093,5.4146605,2400
5.0,5.0,4.9308352,5.4148517,2450
5.0,5.0,4.930574,5.415041,2500
5.0,5.0,4.9303107,5.415228,2550
5.0,5.0,4.9300447,5.415413,2600
5.0,5.0,4.929776,5.415595,2650
5.0,5.0,4.929506,5.4157743,2700
5.0,5.0,4.929233,5.415951,2750
5.0,5.0,4.9289584,5.4161234,2800
5.0,5.0,4.928682,5.416292,2850
5.0,5.0,4.928404,5.416457,2900
5.0,5.0,4.9281244,5.4166174,2950
5.0,5.0,4.927844,5.4167733,3000
5.0,5.0,4.927562,5.4169235,3050
5.0,5.0,4.92728,5.417069,3100
5.0,5.0,4.926996,5.417208,3150
5.0,5.0,4.9267125,5.4173417,3200
5.0,5.0,4.926428,5.417469,3250
5.0,5.0,4.9261427,5.4175897,3300
5.0,5.0,4.9258575,5.4177036,3350
5.0,5.0,4.9255724,5.4178104,3400
5.0,5.0,4.925287,5.4179096,3450
5.0,5.0,4.925002,5.4180007,3500
5.0,5.0,4.9247174,5.418084,3550
5.0,5.0,4.924433,5.418159,3600
5.0,5.0,4.92415,5.4182253,3650
5.0,5.0,4.9238677,5.4182825,3700
5.0,5.0,4.9235864,5.41833,3750
5.0,5.0,4.923306,5.418369,3800
5.0,5.0,4.923027,5.4183974,3850
5.0,5.0,4.922749,5.418416,3900
5.0,5.0,4.922473,5.418424,3950
5.0,5.0,4.9221983,5.4184213,4000
5.0,5.0,4.921926,5.4184074,4050
5.0,5.0,4.921655,5.4183826,4100
5.0,5.0,4.921387,5.4183464,4150
5.0,5.0,4.921121,5.418298,4200
5.0,5.0,4.9208574,5.418237,4250
5.0,5.0,4.920596,5.4181643,4300
5.0,5.0,4.9203377,5.418079,4350
5.0,5.0,4.920082,5.4179807,4400
5.0,5.0,4.9198294,5.4178696,4450
5.0,5.0,4.91958,5.417745,4500
5.0,5.0,4.9193335,5.417607,4550
5.0,5.0,4.9190903,5.417455,4600
5.0,5.0,4.918851,5.4172893,4650
5.0,5.0,4.918615,5.4171095,4700
5.0,5.0,4.9183826,5.416915,4750
5.0,5.0,4.9181542,5.416706,4800
5.0,5.0,4.9179296,5.4164824,4850
5.0,5.0,4.9177094,5.4162436,4900
5.0,5.0,4.9174933,5.4159894,4950
5.0,5.0,4.917281,5.41572,5000
5.0,5.0,4.9170737,5.415435,5050
5.0,5.0,4.9168706,5.415134,5100
5.0,5.0,4.9166718,5.4148173,5150
5.0,5.0,4.916478,5.4144845,5200
5.0,4.983,4.916289,5.4141355,5250
5.0,4.967,4.9161043,5.41377,5300
5.0,4.952,4.915925,5.4133883,5350
5.0,4.933,4.915751,5.4129896,5400
