valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.9437323,5.436561,0
5.0,5.0,4.943703,5.436588,50
5.0,5.0,4.9436655,5.4366226,100
5.0,5.0,4.9436126,5.4366713,150
5.0,5.0,4.9435406,5.436738,200
5.0,5.0,4.9434466,5.4368243,250
5.0,5.0,4.943331,5.4369307,300
5.0,5.0,4.9431944,5.437057,350
5.0,5.0,4.943038,5.437201,400
5.0,5.0,4.942863,5.4373627,450
5.0,5.0,4.9426703,5.4375405,500
5.0,5.0,4.94246,5.437735,550
5.0,5.0,4.9422317,5.437946,600
5.0,5.0,4.9419847,5.4381742,650
5.0,5.0,4.941719,5.4384193,700
5.0,5.0,4.941435,5.4386826,750
5.0,5.0,4.9411316,5.438963,800
5.0,5.0,4.9408097,5.439261,850
5.0,5.0,4.9404697,5.4395757,900
5.0,5.0,4.940112,5.439907,950
5.0,5.0,4.939737,5.4402547,1000
5.0,5.0,4.939344,5.440619,1050
5.0,5.0,4.938934,5.440999,1100
5.0,5.0,4.938507,5.4413958,1150
5.0,5.0,4.9380627,5.441808,1200
5.0,5.0,4.9376016,5.4422364,1250
5.0,5.0,4.9371243,5.442681,1300
5.0,5.0,4.93663,5.443141,1350
5.0,5.0,4.9361196,5.443616,1400
5.0,5.0,4.935593,5.4441066,1450
5.0,5.0,4.9350505,5.444612,1500
5.0,5.0,4.934493,5.4451327,1550
5.0,5.0,4.93392,5.4456677,1600
5.0,5.0,4.9333315,5.446218,1650
5.0,5.0,4.9327283,5.446783,1700
5.0,5.0,4.932111,5.4473624,1750
5.0,5.0,4.931479,5.447956,1800
5.0,5.0,4.930833,5.448564,1850
5.0,5.0,4.930173,5.449186,1900
5.0,5.0,4.9294996,5.449821,1950
5.0,5.0,4.928813,5.45047,2000
5.0,5.0,4.928114,5.451132,2050
5.0,5.0,4.9274015,5.4518065,2100
5.0,5.0,4.926677,5.452494,2150
5.0,5.0,4.925941,5.453194,2200
5.0,5.0,4.925193,5.4539065,2250
5.0,5.0,4.9244337,5.4546313,2300
5.0,5.0,4.923663,5.455368,2350
5.0,5.0,4.9228816,5.4561167,2400
5.0,5.0,4.92209,5.4568768,2450
5.0,5.0,4.921288,5.4576488,2500
5.0,5.0,4.9204764,5.4584317,2550
5.0,5.0,4.9196553,5.459226,2600
5.0,5.0,4.918825,5.4600315,2650
5.0,5.0,4.917986,5.4608474,2700
5.0,5.0,4.917138,5.4616737,2750
5.0,5.0,4.9162827,5.462511,2800
5.0,5.0,4.915419,5.463358,2850
5.0,5.0,4.914548,5.4642153,2900
5.0,5.0,4.9136696,5.465082,2950
5.0,5.0,4.912785,5.465959,3000
5.0,5.0,4.911894,5.4668455,3050
5.0,5.0,4.9109964,5.467741,3100
5.0,5.0,4.9100933,5.468646,3150
5.0,5.0,4.909185,5.4695597,3200
5.0,5.0,4.908272,5.470483,3250
5.0,5.0,4.907354,5.471414,3300
5.0,5.0,4.9064317,5.4723544,3350
5.0,5.0,4.905506,5.4733033,3400
5.0,5.0,4.904577,5.4742603,3450
5.0,5.0,4.903644,5.4752254,3500
5.0,5.0,4.9027085,5.4761987,3550
5.0,5.0,4.901771,5.47718,3600
5.0,5.0,4.9008307,5.4781694,3650
5.0,5.0,4.8998895,5.479166,3700
5.0,5.0,4.8989463,5.4801707,3750
5.0,5.0,4.8980017,5.4811826,3800
5.0,5.0,4.897057,5.482202,3850
5.0,5.0,4.896112,5.4832287,3900
5.0,5.0,4.895167,5.4842625,3950
5.0,5.0,4.8942223,5.485304,4000
5.0,5.0,4.893278,5.4863524,4050
