valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.893044,5.3039865,0
5.0,5.0,5.893279,5.3040166,50
5.0,5.0,5.8935866,5.3040557,100
5.0,5.0,5.8940177,5.3041105,150
5.0,5.0,5.8946075,5.304186,200
5.0,5.0,5.8953733,5.3042836,250
5.0,5.0,5.896317,5.3044043,300
5.0,5.0,5.8974323,5.304547,350
5.0,5.0,5.898709,5.30471,400
5.0,5.0,5.9001374,5.3048925,450
5.0,5.0,5.9017124,5.305094,500
5.0,5.0,5.9034333,5.3053136,550
5.0,5.0,5.9053016,5.3055525,600
5.0,5.0,5.907321,5.305811,650
5.0,5.0,5.9094944,5.306089,700
5.0,5.0,5.9118237,5.3063874,750
5.0,5.0,5.914308,5.3067055,800
5.0,5.0,5.9169455,5.3070436,850
5.0,5.0,5.919733,5.3074007,900
5.0,5.0,5.922668,5.3077774,950
5.0,5.0,5.925748,5.3081727,1000
5.0,5.0,5.928972,5.308587,1050
5.0,5.0,5.932338,5.30902,1100
5.0,5.0,5.9358478,5.3094716,1150
5.0,5.0,5.9394994,5.3099422,1200
5.0,5.0,5.943292,5.310431,1250
5.0,5.0,5.9472256,5.310939,1300
5.0,5.0,5.951297,5.3114643,1350
5.0,5.0,5.955505,5.3120084,1400
5.0,5.0,5.959848,5.3125706,1450
5.0,5.0,5.964323,5.313151,1500
5.0,5.0,5.96893,5.3137484,1550
5.0,5.0,5.973666,5.314364,1600
5.0,5.0,5.9785304,5.314997,1650
5.0,5.0,5.983522,5.3156476,1700
5.0,5.0,5.988638,5.3163147,1750
5.0,5.0,5.9938774,5.3169994,1800
5.0,5.0,5.9992385,5.317701,1850
5.0,5.0,6.0047183,5.3184185,1900
5.0,5.0,6.0103154,5.319153,1950
5.0,5.0,6.016027,5.3199034,2000
5.0,5.0,6.0218515,5.3206697,2050
5.0,5.0,6.027787,5.321452,2100
5.0,5.0,6.033831,5.3222504,2150
5.0,5.0,6.039982,5.323064,2200
5.0,5.0,6.0462375,5.3238926,2250
5.0,5.0,6.0525956,5.3247366,2300
5.0,5.0,6.0590544,5.3255954,2350
5.0,5.0,6.065611,5.326469,2400
5.0,5.0,6.0722632,5.327357,2450
5.0,5.0,6.0790086,5.3282585,2500
5.0,5.0,6.0858445,5.3291745,2550
5.0,5.0,6.0927687,5.3301044,2600
5.0,5.0,6.099779,5.3310475,2650
5.0,5.0,6.1068726,5.332004,2700
5.0,5.0,6.114047,5.332974,2750
