valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.773836,5.7380376,0
5.0,5.0,6.77384,5.7380347,50
5.0,5.0,6.7738447,5.7380314,100
5.0,5.0,6.7738514,5.738026,150
5.0,5.0,6.773861,5.738019,200
5.0,5.0,6.773873,5.7380095,250
5.0,5.0,6.7738876,5.737998,300
5.0,5.0,6.7739053,5.737984,350
5.0,5.0,6.773926,5.737969,400
5.0,5.0,6.773948,5.7379513,450
5.0,5.0,6.7739735,5.737932,500
5.0,5.0,6.7740006,5.737911,550
5.0,5.0,6.7740297,5.7378883,600
5.0,5.0,6.7740617,5.7378635,650
5.0,5.0,6.774096,5.7378364,700
5.0,5.0,6.7741327,5.7378073,750
5.0,5.0,6.7741714,5.737776,800
5.0,5.0,6.774213,5.7377424,850
5.0,5.0,6.774256,5.7377067,900
5.0,5.0,6.774302,5.737669,950
5.0,5.0,6.77435,5.737629,1000
5.0,5.0,6.7743998,5.737587,1050
5.0,5.0,6.7744517,5.7375426,1100
5.0,5.0,6.7745056,5.737497,1150
5.0,5.0,6.7745614,5.7374487,1200
5.0,5.0,6.774619,5.737398,1250
5.0,5.0,6.7746787,5.737346,1300
5.0,5.0,6.77474,5.737292,1350
5.0,5.0,6.7748036,5.737235,1400
5.0,5.0,6.7748685,5.7371764,1450
5.0,5.0,6.7749352,5.737116,1500
5.0,5.0,6.775004,5.737053,1550
5.0,5.0,6.7750735,5.736988,1600
5.0,5.0,6.775145,5.7369213,1650
5.0,5.0,6.7752175,5.7368517,1700
5.0,5.0,6.775292,5.7367806,1750
5.0,5.0,6.7753673,5.736707,1800
5.0,5.0,6.775444,5.7366314,1850
5.0,5.0,6.7755218,5.7365537,1900
5.0,5.0,6.775601,5.7364736,1950
5.0,5.0,6.775681,5.736391,2000
5.0,5.0,6.775762,5.7363067,2050
5.0,5.0,6.775844,5.73622,2100
5.0,5.0,6.7759266,5.736131,2150
5.0,5.0,6.77601,5.73604,2200
5.0,5.0,6.7760944,5.7359467,2250
5.0,5.0,6.7761793,5.735851,2300
5.0,5.0,6.7762647,5.7357526,2350
5.0,5.0,6.77635,5.7356524,2400
5.0,5.0,6.7764363,5.73555,2450
5.0,5.0,6.7765226,5.735445,2500
5.0,5.0,6.7766094,5.7353377,2550
5.0,5.0,6.776696,5.735228,2600
5.0,5.0,6.776783,5.735116,2650
5.0,5.0,6.77687,5.7350016,2700
5.0,5.0,6.7769566,5.7348847,2750
5.0,5.0,6.7770433,5.7347655,2800
5.0,5.0,6.777129,5.7346435,2850
5.0,5.0,6.777215,5.7345195,2900
5.0,5.0,6.7773,5.7343926,2950
5.0,5.0,6.7773848,5.7342634,3000
5.0,5.0,6.7774687,5.734132,3050
5.0,5.0,6.777552,5.733998,3100
5.0,5.0,6.7776346,5.733861,3150
5.0,5.0,6.777716,5.7337217,3200
5.0,5.0,6.7777967,5.73358,3250
5.0,5.0,6.7778764,5.7334356,3300
5.0,5.0,6.777955,5.7332883,3350
5.0,5.0,6.778033,5.7331386,3400
5.0,5.0,6.778109,5.7329865,3450
5.0,5.0,6.7781835,5.7328315,3500
5.0,5.0,6.778257,5.7326736,3550
5.0,5.0,6.778329,5.732513,3600
5.0,5.0,6.778399,5.73235,3650
5.0,5.0,6.7784677,5.732184,3700
5.0,5.0,6.7785344,5.732015,3750
5.0,5.0,6.7785993,5.7318435,3800
5.0,5.0,6.778662,5.731669,3850
5.0,5.0,6.7787232,5.7314916,3900
5.0,5.0,6.778782,5.7313113,3950
5.0,5.0,6.778838,5.731128,4000
5.0,5.0,6.7788925,5.7309422,4050
5.0,5.0,6.7789445,5.730753,4100
5.0,5.0,6.778994,5.730561,4150
5.0,5.0,6.779042,5.7303658,4200
5.0,5.0,6.779086,5.7301674,4250
5.0,5.0,6.7791286,5.729966,4300
5.0,5.0,6.779168,5.7297616,4350
5.0,5.0,6.779205,5.729554,4400
5.0,5.0,6.779239,5.7293434,4450
5.0,5.0,6.77927,5.7291293,4500
5.0,5.0,6.7792983,5.728912,4550
5.0,5.0,6.7793236,5.728691,4600
5.0,5.0,6.779346,5.7284675,4650
5.0,5.0,6.779365,5.72824,4700
5.0,5.0,6.779381,5.728009,4750
5.0,5.0,6.7793937,5.727775,4800
5.0,5.0,6.7794027,5.727537,4850
5.0,5.0,6.779409,5.727296,4900
5.0,5.0,6.779412,5.7270513,4950
5.0,5.0,6.779411,5.726803,5000
5.0,5.0,6.7794065,5.7265506,5050
5.0,5.0,6.779399,5.7262945,5100
5.0,5.0,6.7793875,5.726035,5150
5.0,5.0,6.7793727,5.7257714,5200
5.0,5.0,6.779354,5.725504,5250
5.0,5.0,6.7793317,5.7252326,5300
5.0,5.0,6.779306,5.724957,5350
5.0,5.0,6.779276,5.7246776,5400
5.0,5.0,6.7792425,5.7243943,5450
5.0,5.0,6.779205,5.724107,5500
5.0,5.0,6.779164,5.723815,5550
5.0,5.0,6.7791185,5.723519,5600
5.0,5.0,6.77907,5.7232184,5650
5.0,5.0,6.779017,5.7229133,5700
5.0,5.0,6.7789607,5.7226043,5750
5.0,5.0,6.7789,5.72229,5800
5.0,5.0,6.7788353,5.7219715,5850
5.0,5.0,6.778767,5.7216487,5900
5.0,5.0,6.7786946,5.7213206,5950
5.0,5.0,6.7786183,5.720988,6000
5.0,5.0,6.778538,5.72065,6050
5.0,5.0,6.7784543,5.7203074,6100
5.0,5.0,6.778366,5.7199597,6150
5.0,5.0,6.7782745,5.719607,6200
5.0,5.0,6.7781787,5.719249,6250
5.0,5.0,6.778079,5.7188854,6300
5.0,5.0,6.7779756,5.7185163,6350
5.0,5.0,6.7778683,5.718142,6400
5.0,5.0,6.777757,5.717762,6450
5.0,5.0,6.7776423,5.717376,6500
5.0,5.0,6.7775235,5.7169847,6550
5.0,5.0,6.777401,5.716587,6600
5.0,5.0,6.7772746,5.7161837,6650
5.0,5.0,6.777145,5.715774,6700
5.0,5.0,6.7770114,5.7153583,6750
5.0,5.0,6.776874,5.714936,6800
5.0,5.0,6.776733,5.714507,6850
5.0,5.0,6.7765884,5.7140718,6900
5.0,5.0,6.77644,5.7136297,6950
5.0,5.0,6.7762885,5.7131805,7000
5.0,5.0,6.776133,5.7127247,7050
5.0,5.0,6.7759743,5.7122617,7100
5.0,5.0,6.775812,5.7117915,7150
5.0,5.0,6.7756467,5.711314,7200
5.0,5.0,6.775478,5.7108293,7250
5.0,5.0,6.7753057,5.710336,7300
5.0,5.0,6.7751303,5.709836,7350
5.0,5.0,6.774952,5.7093277,7400
5.0,5.0,6.7747703,5.708811,7450
5.0,5.0,6.7745857,5.7082863,7500
5.0,5.0,6.774398,5.707753,7550
5.0,5.0,6.7742076,5.7072115,7600
5.0,5.0,6.774014,5.706661,7650
5.0,5.0,6.7738175,5.706102,7700
5.0,5.0,6.7736187,5.705534,7750
5.026,5.0,6.773417,5.7049565,7800
5.036,5.0,6.7732124,5.7043695,7850
5.055,5.0,6.7730055,5.7037735,7900
5.077,5.0,6.7727957,5.7031674,7950
5.095,5.0,6.772584,5.7025514,8000
5.101,5.0,6.7723694,5.7019253,8050
5.121,5.0,6.772153,5.701289,8100
5.123,5.0,6.771934,5.700642,8150
5.147,5.0,6.7717133,5.6999846,8200
5.169,5.0,6.77149,5.6993165,8250
5.17,5.0,6.7712655,5.698637,8300
5.176,5.0,6.7710385,5.697946,8350
5.185,5.0,6.7708097,5.697244,8400
5.185,5.0,6.7705793,5.6965303,8450
5.185,5.0,6.770347,5.6958046,8500
5.185,5.0,6.770113,5.695067,8550
5.185,5.0,6.7698774,5.694317,8600
5.185,5.0,6.7696404,5.6935544,8650
5.185,5.0,6.769402,5.692779,8700
5.185,5.0,6.769162,5.691991,8750
5.185,5.0,6.768921,5.6911893,8800
5.185,5.0,6.7686787,5.6903744,8850
5.185,5.0,6.768435,5.6895456,8900
5.185,5.0,6.7681904,5.688703,8950
5.185,5.0,6.767945,5.6878467,9000
5.185,5.0,6.767698,5.6869755,9050
5.185,5.0,6.7674503,5.68609,9100
5.185,5.0,6.7672024,5.6851892,9150
5.185,5.0,6.766953,5.6842737,9200
5.185,5.0,6.766703,5.683343,9250
5.185,5.0,6.766453,5.6823964,9300
5.185,5.0,6.766202,5.6814337,9350
5.185,5.0,6.7659507,5.680455,9400
5.185,5.0,6.765699,5.6794605,9450
