valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0523567,4.9581943,0
5.0,5.0,5.0523496,4.958191,50
5.0,5.0,5.0523405,4.958186,100
5.0,5.0,5.052327,4.9581795,150
5.0,5.0,5.0523095,4.9581704,200
5.0,5.0,5.052286,4.958159,250
5.0,5.0,5.0522575,4.958144,300
5.0,5.0,5.0522237,4.958127,350
5.0,5.0,5.0521846,4.9581075,400
5.0,5.0,5.052141,4.958086,450
5.0,5.0,5.052093,4.9580617,500
5.0,5.0,5.0520406,4.9580355,550
5.0,5.0,5.051984,4.9580073,600
5.0,5.0,5.051922,4.957977,650
5.0,5.0,5.051855,4.957944,700
5.0,5.0,5.051784,4.9579086,750
5.0,5.0,5.0517077,4.9578714,800
5.0,5.0,5.051626,4.957832,850
5.0,5.0,5.0515404,4.9577904,900
5.0,5.0,5.05145,4.9577465,950
5.0,5.0,5.0513544,4.957701,1000
5.0,5.0,5.0512543,4.9576535,1050
5.0,5.0,5.0511494,4.957604,1100
5.0,5.0,5.0510397,4.9575524,1150
5.0,5.0,5.0509257,4.957499,1200
5.0,5.0,5.0508065,4.9574437,1250
5.0,5.0,5.050683,4.957387,1300
5.0,5.0,5.0505548,4.9573283,1350
5.0,5.0,5.0504217,4.957268,1400
5.0,5.0,5.0502844,4.9572067,1450
5.0,5.0,5.050142,4.9571433,1500
5.0,5.0,5.049995,4.957079,1550
5.0,5.0,5.049844,4.9570127,1600
5.0,5.0,5.0496874,4.9569454,1650
5.0,5.0,5.0495267,4.9568768,1700
5.0,5.0,5.049361,4.9568067,1750
5.0,5.0,5.049191,4.9567356,1800
5.0,5.0,5.0490165,4.9566636,1850
5.0,5.0,5.048837,4.95659,1900
5.0,5.0,5.048653,4.9565163,1950
5.0,5.0,5.048465,4.9564414,2000
5.0,5.0,5.0482717,4.9563656,2050
5.0,5.0,5.0480742,4.9562893,2100
5.0,5.0,5.0478725,4.956212,2150
5.0,5.0,5.047666,4.956135,2200
5.0,5.0,5.0474553,4.9560566,2250
5.0,5.0,5.04724,4.955978,2300
5.0,5.0,5.04702,4.9558992,2350
5.0,5.0,5.046796,4.95582,2400
5.0,5.0,5.046567,4.955741,2450
5.0,5.0,5.0463343,4.9556613,2500
5.0,5.0,5.046097,4.955582,2550
5.0,5.0,5.045855,4.9555025,2600
5.0,5.0,5.045609,4.9554234,2650
5.0,5.0,5.0453587,4.955344,2700
5.0,5.0,5.045104,4.9552655,2750
5.0,5.0,5.044845,4.955187,2800
5.0,5.0,5.0445824,4.955109,2850
5.0,5.0,5.044315,4.9550314,2900
5.0,5.0,5.0440435,4.9549546,2950
5.0,5.0,5.043768,4.954879,3000
5.0,5.0,5.0434885,4.9548035,3050
5.0,5.0,5.043205,4.954729,3100
5.0,5.0,5.0429173,4.9546556,3150
5.0,5.0,5.0426254,4.954583,3200
5.0,5.0,5.04233,4.9545116,3250
5.0,5.0,5.04203,4.9544415,3300
5.0,5.0,5.0417266,4.9543724,3350
5.0,5.0,5.041419,4.954304,3400
5.0,5.0,5.0411077,4.954238,3450
5.0,5.0,5.0407925,4.954173,3500
5.0,5.0,5.0404735,4.9541097,3550
5.0,5.0,5.040151,4.9540477,3600
5.0,5.0,5.039825,4.9539876,3650
5.0,5.0,5.039495,4.9539294,3700
5.0,5.0,5.0391617,4.9538736,3750
5.0,5.0,5.0388246,4.9538193,3800
5.0,5.0,5.038484,4.9537673,3850
5.0,5.0,5.0381403,4.953717,3900
5.0,5.0,5.037793,4.953669,3950
5.0,5.0,5.0374427,4.9536233,4000
5.0,5.0,5.037089,4.95358,4050
5.0,5.0,5.0367317,4.953539,4100
5.0,5.0,5.0363717,4.9535,4150
5.0,5.0,5.0360084,4.9534636,4200
5.0,5.0,5.0356417,4.9534297,4250
5.0,5.0,5.035272,4.9533987,4300
5.0,5.0,5.0348997,4.95337,4350
5.0,5.0,5.0345244,4.9533443,4400
5.0,5.0,5.034146,4.9533215,4450
5.0,5.0,5.033765,4.953301,4500
5.0,5.0,5.033381,4.953284,4550
5.0,5.0,5.0329947,4.9532695,4600
5.0,5.0,5.0326056,4.953258,4650
5.0,5.0,5.032214,4.95325,4700
5.0,5.0,5.0318203,4.9532447,4750
5.0,5.0,5.0314236,4.953243,4800
5.0,5.0,5.031025,4.9532437,4850
5.0,5.0,5.030624,4.953248,4900
5.0,5.0,5.0302205,4.953256,4950
5.0,5.0,5.029815,4.953267,5000
5.0,5.0,5.029408,4.9532814,5050
5.0,5.0,5.0289984,4.953299,5100
5.0,5.0,5.0285873,4.9533205,5150
5.0,5.0,5.028174,4.9533453,5200
5.0,5.0,5.027759,4.9533734,5250
5.0,5.0,5.027343,4.9534054,5300
5.0,5.0,5.0269246,4.9534407,5350
5.0,5.0,5.026505,4.95348,5400
5.0,5.0,5.026084,4.9535227,5450
5.0,5.0,5.0256615,4.953569,5500
5.0,5.0,5.025238,4.953619,5550
5.0,5.0,5.024813,4.9536724,5600
5.0,5.0,5.0243874,4.95373,5650
5.0,5.0,5.02396,4.953791,5700
5.0,5.0,5.0235324,4.953856,5750
5.0,5.0,5.0231037,4.9539247,5800
5.0,5.0,5.022674,4.953997,5850
