valence,arousal,valence_pred,arousal_pred,time
5.332,4.925,5.1152253,3.8880877,0
5.336,4.925,5.115218,3.8880644,50
5.336,4.925,5.1152086,3.8880336,100
5.336,4.925,5.1151953,3.8879907,150
5.338,4.925,5.115177,3.8879318,200
5.339,4.925,5.115154,3.8878555,250
5.339,4.925,5.1151247,3.8877616,300
5.339,4.924,5.1150904,3.8876505,350
5.339,4.924,5.115051,3.8875232,400
5.339,4.924,5.1150064,3.887381,450
5.339,4.924,5.114958,3.8872247,500
5.339,4.924,5.114904,3.887054,550
5.339,4.924,5.1148453,3.8868692,600
5.339,4.923,5.114782,3.88667,650
5.339,4.923,5.114713,3.8864563,700
5.339,4.923,5.1146393,3.8862276,750
5.339,4.923,5.1145606,3.8859844,800
5.339,4.923,5.114476,3.8857272,850
5.339,4.923,5.1143866,3.885456,900
5.339,4.923,5.1142917,3.8851717,950
5.339,4.923,5.1141915,3.884874,1000
5.339,4.923,5.114086,3.884564,1050
5.339,4.923,5.1139755,3.8842416,1100
5.339,4.922,5.113859,3.8839068,1150
5.339,4.922,5.113737,3.8835604,1200
5.339,4.922,5.11361,3.8832023,1250
5.339,4.922,5.1134768,3.8828328,1300
5.339,4.922,5.113338,3.8824522,1350
5.339,4.922,5.1131935,3.882061,1400
5.34,4.922,5.1130433,3.8816595,1450
5.34,4.922,5.112887,3.881248,1500
5.341,4.922,5.112725,3.8808272,1550
5.341,4.922,5.112557,3.8803973,1600
5.345,4.922,5.112383,3.8799586,1650
5.347,4.922,5.1122026,3.8795116,1700
5.349,4.922,5.112016,3.879057,1750
5.352,4.922,5.1118236,3.8785949,1800
5.354,4.922,5.1116247,3.8781257,1850
5.354,4.922,5.111419,3.87765,1900
5.358,4.922,5.1112075,3.8771682,1950
5.36,4.922,5.1109896,3.8766806,2000
5.362,4.922,5.1107645,3.8761878,2050
5.362,4.92,5.110533,3.8756902,2100
5.362,4.92,5.110295,3.8751884,2150
5.362,4.92,5.11005,3.8746827,2200
5.362,4.92,5.1097984,3.8741739,2250
5.366,4.92,5.10954,3.8736618,2300
5.367,4.918,5.1092744,3.8731475,2350
5.367,4.918,5.109002,3.8726313,2400
5.367,4.918,5.1087227,3.8721135,2450
5.367,4.918,5.108436,3.8715947,2500
5.367,4.918,5.1081424,3.8710754,2550
5.367,4.918,5.1078415,3.870556,2600
5.367,4.918,5.1075335,3.870037,2650
5.367,4.918,5.1072183,3.8695192,2700
5.367,4.918,5.1068954,3.8690028,2750
5.367,4.918,5.1065655,3.8684883,2800
5.367,4.918,5.106228,3.8679764,2850
5.367,4.918,5.1058826,3.8674674,2900
5.367,4.918,5.1055303,3.8669617,2950
5.367,4.918,5.1051702,3.8664598,3000
5.367,4.918,5.104803,3.8659625,3050
5.367,4.918,5.104428,3.86547,3100
5.367,4.918,5.1040454,3.8649828,3150
5.367,4.917,5.103655,3.8645012,3200
5.367,4.915,5.103257,3.8640258,3250
5.367,4.915,5.1028514,3.8635573,3300
5.367,4.915,5.1024384,3.8630958,3350
5.367,4.915,5.1020174,3.8626416,3400
5.367,4.915,5.101589,3.8621955,3450
5.367,4.915,5.101153,3.8617578,3500
5.367,4.915,5.100709,3.8613288,3550
5.367,4.915,5.1002574,3.860909,3600
5.367,4.915,5.099798,3.860499,3650
5.367,4.915,5.099331,3.860099,3700
5.367,4.915,5.0988564,3.8597093,3750
5.367,4.915,5.0983744,3.8593307,3800
5.367,4.915,5.0978847,3.858963,3850
5.366,4.915,5.0973873,3.858607,3900
5.345,4.915,5.096883,3.858263,3950
5.294,4.919,5.0963707,3.8579311,4000
5.229,5.0,5.095851,3.857612,4050
5.14,5.0,5.095324,3.8573053,4100
5.026,5.0,5.0947895,3.857012,4150
5.0,5.0,5.094248,3.8567324,4200
5.0,5.0,5.0936985,3.8564663,4250
5.0,5.0,5.0931425,3.856214,4300
5.0,5.0,5.0925794,3.8559763,4350
5.0,5.0,5.092009,3.855753,4400
5.0,5.0,5.0914316,3.8555446,4450
5.0,5.0,5.0908475,3.8553512,4500
5.0,5.0,5.090256,3.855173,4550
5.0,5.0,5.0896583,3.8550107,4600
5.0,5.0,5.089054,3.854864,4650
5.0,5.0,5.088443,3.854733,4700
5.0,5.0,5.0878253,3.854618,4750
5.0,5.0,5.0872016,3.8545194,4800
5.0,5.0,5.0865717,3.854437,4850
5.0,5.0,5.085935,3.8543713,4900
5.0,5.0,5.085293,3.8543222,4950
5.0,5.0,5.084645,3.8542895,5000
5.0,5.0,5.0839906,3.8542736,5050
5.0,5.0,5.0833306,3.8542743,5100
5.0,5.0,5.082665,3.8542917,5150
5.0,5.0,5.081994,3.854326,5200
5.0,5.0,5.081318,3.854377,5250
5.0,5.0,5.0806365,3.854445,5300
5.0,5.0,5.0799503,3.8545296,5350
5.0,5.0,5.079259,3.8546312,5400
5.0,5.0,5.0785627,3.85475,5450
5.0,5.0,5.077862,3.8548853,5500
5.0,5.0,5.0771565,3.8550375,5550
5.0,5.0,5.0764465,3.8552063,5600
5.0,5.0,5.0757327,3.8553917,5650
5.0,5.0,5.075015,3.8555937,5700
5.0,5.0,5.074293,3.8558118,5750
5.0,5.0,5.0735674,3.8560462,5800
5.0,5.0,5.0728383,3.8562965,5850
5.0,5.0,5.072106,3.856563,5900
5.0,5.0,5.07137,3.8568454,5950
5.0,5.0,5.0706315,3.8571432,6000
5.0,5.0,5.0698895,3.8574564,6050
5.0,5.0,5.069145,3.8577847,6100
5.0,5.0,5.068398,3.8581283,6150
5.0,5.0,5.0676484,3.8584864,6200
5.0,5.0,5.0668964,3.858859,6250
5.0,5.0,5.0661426,3.8592458,6300
5.0,5.0,5.065387,3.8596468,6350
5.0,5.0,5.0646296,3.8600614,6400
5.0,5.0,5.0638704,3.8604896,6450
5.0,5.0,5.06311,3.860931,6500
5.0,5.0,5.0623484,3.8613853,6550
5.0,5.0,5.0615854,3.8618526,6600
5.0,5.0,5.060822,3.862332,6650
5.0,5.0,5.0600576,3.8628237,6700
5.0,5.0,5.059293,3.863327,6750
5.0,5.0,5.058528,3.8638415,6800
