valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.077153,4.851134,0
5.0,5.0,5.0771556,4.8511205,50
5.0,5.0,5.0771594,4.851103,100
5.0,5.0,5.077164,4.851078,150
5.0,5.0,5.0771704,4.8510437,200
5.0,5.0,5.077179,4.851,250
5.0,5.0,5.0771894,4.850945,300
5.0,5.0,5.0772023,4.85088,350
5.0,5.0,5.0772166,4.8508058,400
5.0,5.0,5.0772324,4.850723,450
5.0,5.0,5.0772505,4.8506308,500
5.0,5.0,5.0772696,4.8505297,550
5.0,5.0,5.0772905,4.8504195,600
5.0,5.0,5.077313,4.8503003,650
5.0,5.0,5.0773373,4.850171,700
5.0,5.0,5.0773635,4.8500323,750
5.0,5.0,5.0773907,4.849883,800
5.0,5.0,5.07742,4.849724,850
5.0,5.0,5.0774508,4.849555,900
5.0,5.0,5.077483,4.8493757,950
5.0,5.0,5.077517,4.8491864,1000
5.0,5.0,5.0775523,4.848987,1050
5.0,5.0,5.077589,4.8487773,1100
5.0,5.0,5.077627,4.8485575,1150
5.0,5.0,5.077667,4.848327,1200
5.0,5.0,5.0777087,4.8480864,1250
5.0,5.0,5.077751,4.847835,1300
5.0,5.0,5.0777955,4.847573,1350
5.0,5.0,5.0778413,4.8472996,1400
5.0,5.0,5.077888,4.8470154,1450
5.0,5.0,5.0779366,4.8467197,1500
5.0,5.0,5.0779862,4.846413,1550
5.0,5.0,5.0780373,4.8460946,1600
5.0,5.0,5.078089,4.845764,1650
5.0,5.0,5.0781426,4.845422,1700
5.0,5.0,5.0781975,4.8450675,1750
5.0,5.0,5.0782533,4.8447013,1800
5.0,5.0,5.07831,4.8443227,1850
5.0,5.0,5.078368,4.843932,1900
5.0,5.0,5.078427,4.843529,1950
5.0,5.0,5.078487,4.843114,2000
5.0,5.0,5.078548,4.8426857,2050
5.0,5.0,5.07861,4.842245,2100
5.0,5.0,5.0786734,4.8417916,2150
5.0,5.0,5.0787373,4.841325,2200
5.0,5.0,5.0788016,4.840844,2250
5.0,5.0,5.0788674,4.8403506,2300
5.0,5.0,5.0789337,4.8398433,2350
5.0,5.0,5.0790005,4.8393226,2400
5.0,5.0,5.079068,4.8387876,2450
5.0,5.0,5.0791364,4.8382387,2500
5.0,5.0,5.0792055,4.837676,2550
4.998,5.0,5.079275,4.8370996,2600
4.967,5.0,5.0793447,4.8365083,2650
4.911,5.0,5.0794153,4.8359027,2700
4.877,5.0,5.0794864,4.8352833,2750
4.859,5.0,5.079558,4.834649,2800
4.843,5.0,5.0796294,4.834,2850
4.83,5.0,5.0797014,4.833337,2900
4.812,5.0,5.0797734,4.832659,2950
4.786,5.0,5.079846,4.8319654,3000
4.771,5.0,5.079919,4.831258,3050
4.76,5.0,5.0799913,4.830535,3100
4.758,5.0,5.0800643,4.8297973,3150
4.752,5.0,5.0801373,4.8290443,3200
4.747,5.0,5.08021,4.828276,3250
4.742,5.0,5.0802827,4.8274927,3300
4.739,5.0,5.0803556,4.8266945,3350
4.725,5.0,5.080428,4.8258805,3400
4.709,5.042,5.0805,4.825052,3450
4.704,5.097,5.080572,4.824208,3500
4.704,5.1,5.080644,4.8233485,3550
4.704,5.105,5.080715,4.8224735,3600
4.704,5.107,5.080786,4.8215837,3650
4.696,5.107,5.080857,4.8206787,3700
4.675,5.111,5.080927,4.8197584,3750
4.651,5.124,5.080996,4.8188224,3800
4.623,5.14,5.081065,4.8178716,3850
4.605,5.152,5.0811334,4.816905,3900
4.602,5.158,5.081201,4.815924,3950
4.602,5.159,5.081268,4.8149276,4000
4.602,5.159,5.0813336,4.8139167,4050
4.602,5.159,5.081399,4.812891,4100
4.598,5.159,5.0814633,4.8118505,4150
4.592,5.159,5.0815268,4.810796,4200
4.581,5.159,5.081589,4.8097267,4250
4.568,5.161,5.0816507,4.8086433,4300
4.551,5.169,5.081711,4.8075457,4350
4.52,5.186,5.0817704,4.806434,4400
4.48,5.207,5.081828,4.8053083,4450
4.436,5.233,5.0818853,4.804169,4500
4.393,5.255,5.0819407,4.803016,4550
4.359,5.263,5.081995,4.8018503,4600
4.338,5.266,5.082048,4.800671,4650
4.325,5.266,5.0821,4.7994785,4700
4.307,5.266,5.08215,4.7982736,4750
4.278,5.266,5.0821986,4.797056,4800
4.234,5.266,5.082246,4.7958264,4850
4.184,5.266,5.0822916,4.7945848,4900
4.143,5.266,5.082336,4.793331,4950
4.099,5.266,5.0823784,4.792066,5000
4.048,5.266,5.082419,4.7907896,5050
3.987,5.266,5.082458,4.789502,5100
3.903,5.272,5.0824957,4.788204,5150
3.809,5.293,5.082531,4.786896,5200
3.725,5.313,5.082565,4.785578,5250
3.652,5.319,5.082597,4.78425,5300
3.587,5.319,5.082627,4.7829127,5350
3.523,5.319,5.082655,4.7815666,5400
3.46,5.319,5.0826807,4.780212,5450
3.402,5.319,5.082705,4.7788486,5500
3.346,5.319,5.082727,4.7774773,5550
3.296,5.319,5.082747,4.7760987,5600
3.258,5.319,5.0827646,4.774713,5650
3.23,5.319,5.0827804,4.77332,5700
3.204,5.319,5.0827937,4.771921,5750
3.178,5.319,5.082805,4.770516,5800
3.146,5.319,5.082814,4.7691054,5850
3.111,5.315,5.0828214,4.7676897,5900
3.061,5.305,5.0828257,4.7662697,5950
2.987,5.297,5.082828,4.764845,6000
2.921,5.291,5.0828285,4.763417,6050
2.884,5.287,5.082826,4.761985,6100
2.849,5.285,5.0828214,4.7605505,6150
2.806,5.285,5.082814,4.7591133,6200
2.764,5.285,5.0828047,4.757674,6250
2.718,5.282,5.0827928,4.7562337,6300
2.673,5.276,5.0827785,4.7547917,6350
2.63,5.267,5.0827613,4.75335,6400
2.587,5.25,5.082742,4.7519073,6450
2.55,5.231,5.0827203,4.7504654,6500
2.535,5.221,5.082696,4.7490244,6550
2.531,5.218,5.0826693,4.747585,6600
2.529,5.214,5.08264,4.746147,6650
2.524,5.211,5.082608,4.744712,6700
2.506,5.202,5.082574,4.7432795,6750
2.465,5.177,5.082537,4.7418504,6800
2.409,5.137,5.0824976,4.7404256,6850
2.36,5.105,5.0824556,4.7390056,6900
2.325,5.089,5.0824113,4.7375903,6950
2.297,5.08,5.082364,4.736181,7000
2.28,5.076,5.0823145,4.7347775,7050
2.269,5.071,5.0822625,4.7333803,7100
2.252,5.066,5.0822077,4.7319903,7150
2.223,5.058,5.0821505,4.730608,7200
2.201,5.048,5.0820904,4.7292337,7250
2.19,5.042,5.082028,4.727868,7300
2.18,5.039,5.081963,4.7265115,7350
2.155,5.038,5.081896,4.725165,7400
2.122,5.033,5.081826,4.7238283,7450
2.1,5.026,5.0817537,4.7225027,7500
2.092,5.023,5.081679,4.7211885,7550
2.087,5.021,5.0816016,4.7198863,7600
2.086,5.02,5.081522,4.7185965,7650
2.077,5.02,5.0814395,4.717319,7700
2.053,5.008,5.081355,4.7160554,7750
2.007,4.97,5.0812683,4.714805,7800
1.956,4.928,5.0811787,4.7135696,7850
1.932,4.907,5.081087,4.712349,7900
1.919,4.901,5.080993,4.7111435,7950
1.907,4.901,5.080897,4.7099543,8000
1.885,4.9,5.0807986,4.7087812,8050
1.85,4.895,5.0806975,4.707625,8100
1.807,4.887,5.080595,4.7064857,8150
1.775,4.882,5.0804896,4.7053647,8200
1.759,4.882,5.0803823,4.704262,8250
1.736,4.882,5.080273,4.703178,8300
1.706,4.882,5.0801616,4.702113,8350
1.69,4.882,5.080048,4.7010674,8400
1.686,4.882,5.0799327,4.7000422,8450
1.686,4.882,5.0798154,4.699038,8500
1.686,4.882,5.079696,4.6980543,8550
1.686,4.882,5.0795746,4.6970916,8600
1.686,4.882,5.0794516,4.6961513,8650
1.665,4.882,5.0793266,4.695233,8700
1.618,4.882,5.0792,4.694337,8750
1.555,4.882,5.0790715,4.6934643,8800
1.475,4.882,5.0789413,4.692615,8850
1.416,4.882,5.0788097,4.6917896,8900
1.395,4.882,5.0786767,4.690988,8950
1.413,4.892,5.0785418,4.690211,9000
1.441,4.918,5.0784054,4.6894584,9050
1.445,4.933,5.0782676,4.688731,9100
1.445,4.933,5.0781283,4.6880293,9150
1.445,4.933,5.077988,4.687353,9200
1.445,4.933,5.077846,4.686703,9250
1.445,4.933,5.077703,4.686079,9300
1.445,4.933,5.077559,4.685482,9350
1.445,4.936,5.0774136,4.6849117,9400
1.445,4.94,5.077267,4.6843686,9450
1.444,4.942,5.07712,4.6838527,9500
1.431,4.945,5.0769715,4.6833644,9550
1.409,4.945,5.0768223,4.682904,9600
1.398,4.946,5.076672,4.682471,9650
1.393,4.946,5.0765214,4.6820664,9700
1.384,4.947,5.07637,4.68169,9750
1.357,4.949,5.0762177,4.6813426,9800
1.326,4.952,5.076065,4.6810236,9850
1.317,4.96,5.0759115,4.6807337,9900
1.317,4.965,5.075758,4.680473,9950
1.317,4.965,5.0756035,4.680241,10000
1.317,4.965,5.075449,4.680039,10050
1.313,4.965,5.075294,4.6798663,10100
1.285,4.965,5.075139,4.6797233,10150
1.254,4.965,5.0749836,4.6796093,10200
1.25,4.965,5.0748286,4.6795254,10250
1.25,4.967,5.074673,4.679471,10300
1.25,4.971,5.0745177,4.6794467,10350
1.25,4.973,5.0743623,4.679452,10400
1.239,4.978,5.0742073,4.679487,10450
1.202,4.989,5.0740523,4.6795526,10500
1.162,4.993,5.073898,4.679648,10550
1.15,4.994,5.073744,4.6797733,10600
1.15,4.995,5.07359,4.6799283,10650
1.091,4.995,5.0734363,4.6801133,10700
0.951,4.995,5.0732837,4.680328,10750
0.893,5.0,5.073131,4.6805725,10800
0.99,5.037,5.0729795,4.6808467,10850
1.098,5.09,5.072829,4.6811504,10900
1.126,5.109,5.0726786,4.6814833,10950
1.12,5.119,5.0725293,4.6818457,11000
1.088,5.144,5.072381,4.6822376,11050
1.038,5.182,5.0722337,4.682658,11100
1.01,5.212,5.0720873,4.6831083,11150
1.015,5.219,5.0719423,4.683587,11200
1.024,5.223,5.071798,4.684095,11250
1.024,5.225,5.0716553,4.6846313,11300
1.024,5.225,5.0715137,4.6851964,11350
1.024,5.225,5.0713735,4.6857896,11400
1.024,5.225,5.071234,4.686411,11450
1.024,5.225,5.071097,4.68706,11500
1.024,5.225,5.070961,4.6877365,11550
1.024,5.225,5.0708265,4.6884403,11600
1.024,5.225,5.0706935,4.6891713,11650
1.024,5.225,5.0705624,4.689929,11700
1.024,5.225,5.070433,4.6907134,11750
1.024,5.225,5.0703053,4.691524,11800
1.024,5.225,5.0701795,4.692361,11850
1.024,5.225,5.0700555,4.693223,11900
1.024,5.225,5.0699334,4.694111,11950
1.024,5.225,5.0698133,4.6950235,12000
1.024,5.225,5.069695,4.6959615,12050
1.024,5.225,5.069579,4.6969237,12100
1.024,5.225,5.069465,4.69791,12150
1.024,5.225,5.0693536,4.69892,12200
1.024,5.225,5.0692444,4.699953,12250
1.024,5.225,5.0691376,4.7010098,12300
1.024,5.225,5.0690327,4.7020893,12350
1.024,5.225,5.06893,4.703191,12400
