valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.8718443,4.7055,0
5.0,5.0,4.8718596,4.7054906,50
5.0,5.0,4.8718796,4.7054787,100
5.0,5.0,4.8719077,4.705462,150
5.0,5.0,4.871946,4.7054396,200
5.0,5.0,4.871996,4.7054105,250
5.0,5.0,4.8720574,4.7053747,300
5.0,5.0,4.8721304,4.7053323,350
5.0,5.0,4.872214,4.705284,400
5.0,5.0,4.872307,4.7052298,450
5.0,5.0,4.87241,4.70517,500
5.0,5.0,4.872522,4.705105,550
5.0,5.0,4.872644,4.705034,600
5.0,5.0,4.8727756,4.704957,650
5.0,5.0,4.872917,4.704875,700
5.0,5.0,4.873069,4.704787,750
5.0,5.0,4.8732305,4.704693,800
5.0,5.0,4.873402,4.7045937,850
5.0,5.0,4.8735833,4.704489,900
5.0,5.0,4.8737736,4.704379,950
5.0,5.0,4.8739734,4.7042637,1000
5.0,5.0,4.874182,4.7041435,1050
5.0,5.0,4.8744,4.704018,1100
5.0,5.0,4.874627,4.703888,1150
5.0,5.0,4.874863,4.703752,1200
5.0,5.0,4.8751082,4.703612,1250
5.0,5.0,4.875362,4.7034664,1300
5.0,5.0,4.8756247,4.7033167,1350
5.0,5.0,4.875896,4.7031617,1400
5.0,5.0,4.8761754,4.703003,1450
5.0,5.0,4.8764634,4.7028394,1500
5.0,5.0,4.876759,4.7026715,1550
5.0,5.0,4.877063,4.7025,1600
5.0,5.0,4.8773746,4.7023234,1650
5.0,5.0,4.877694,4.7021437,1700
5.0,5.0,4.878021,4.7019596,1750
5.0,5.0,4.878355,4.701772,1800
5.0,5.0,4.878697,4.7015805,1850
5.0,5.0,4.8790455,4.7013855,1900
5.0,5.0,4.8794007,4.7011876,1950
5.0,5.0,4.879763,4.700986,2000
5.0,5.0,4.880132,4.700781,2050
5.0,5.0,4.880507,4.700573,2100
5.0,5.0,4.8808885,4.7003617,2150
5.0,5.0,4.881276,4.700148,2200
5.0,5.0,4.8816695,4.699931,2250
5.0,5.0,4.8820686,4.6997123,2300
5.0,5.0,4.882473,4.6994905,2350
5.0,5.0,4.882883,4.6992664,2400
5.0,5.0,4.8832984,4.6990404,2450
5.0,5.0,4.8837185,4.6988125,2500
5.0,5.0,4.884144,4.6985826,2550
5.0,5.0,4.8845735,4.698351,2600
5.0,5.0,4.8850074,4.6981177,2650
5.0,5.0,4.8854456,4.697883,2700
5.0,5.0,4.885888,4.697647,2750
5.0,5.0,4.886334,4.6974096,2800
5.0,5.0,4.886784,4.6971707,2850
5.0,5.0,4.887237,4.6969314,2900
5.0,5.0,4.8876934,4.6966906,2950
5.0,5.0,4.888153,4.6964493,3000
5.0,5.0,4.888615,4.696207,3050
5.0,5.0,4.8890805,4.6959643,3100
5.0,5.0,4.889548,4.6957216,3150
5.0,5.0,4.8900175,4.6954784,3200
5.0,5.0,4.890489,4.6952353,3250
5.0,5.0,4.890962,4.694992,3300
5.0,5.0,4.8914375,4.694749,3350
5.0,5.0,4.891914,4.6945066,3400
5.0,5.0,4.8923917,4.6942644,3450
5.0,5.0,4.89287,4.6940227,3500
5.0,5.0,4.8933496,4.693782,3550
5.0,5.0,4.89383,4.693541,3600
5.0,5.0,4.8943105,4.6933017,3650
5.0,5.0,4.8947916,4.6930633,3700
5.0,5.0,4.8952723,4.6928253,3750
5.0,5.0,4.8957534,4.6925893,3800
5.0,5.0,4.896234,4.6923537,3850
5.0,5.0,4.8967137,4.69212,3900
5.0,5.005,4.897193,4.6918874,3950
5.0,5.041,4.8976717,4.6916566,4000
5.0,5.091,4.898149,4.691427,4050
5.0,5.133,4.898625,4.6911993,4100
5.0,5.169,4.8990993,4.6909738,4150
4.963,5.214,4.8995724,4.69075,4200
4.829,5.291,4.9000435,4.6905284,4250
4.812,5.327,4.9005127,4.690309,4300
4.804,5.357,4.90098,4.6900916,4350
4.794,5.381,4.9014444,4.6898766,4400
4.784,5.404,4.901907,4.6896644,4450
4.777,5.426,4.9023666,4.6894536,4500
4.771,5.451,4.9028234,4.6892457,4550
4.757,5.466,4.9032774,4.68904,4600
4.752,5.492,4.903728,4.6888375,4650
4.747,5.507,4.9041753,4.6886373,4700
4.747,5.512,4.904619,4.6884394,4750
4.747,5.512,4.90506,4.688245,4800
4.747,5.516,4.905496,4.688053,4850
4.747,5.516,4.9059286,4.6878643,4900
4.747,5.518,4.9063573,4.6876783,4950
4.747,5.521,4.9067817,4.6874957,5000
4.747,5.525,4.907202,4.6873164,5050
4.747,5.529,4.907617,4.68714,5100
4.747,5.537,4.908028,4.6869664,5150
4.747,5.546,4.9084344,4.6867967,5200
4.747,5.558,4.908836,4.68663,5250
4.747,5.569,4.909232,4.686466,5300
4.747,5.583,4.9096236,4.686306,5350
4.747,5.59,4.91001,4.686149,5400
4.747,5.601,4.910391,4.6859956,5450
4.747,5.609,4.9107666,4.6858454,5500
4.747,5.614,4.9111366,4.6856985,5550
4.747,5.617,4.9115014,4.6855545,5600
4.747,5.625,4.911861,4.6854143,5650
4.747,5.625,4.9122143,4.685278,5700
4.747,5.632,4.9125624,4.6851444,5750
4.747,5.639,4.9129043,4.6850147,5800
4.751,5.646,4.9132404,4.684889,5850
4.758,5.663,4.913571,4.6847663,5900
4.769,5.677,4.913895,4.6846476,5950
4.775,5.694,4.914213,4.684532,6000
4.797,5.698,4.9145255,4.68442,6050
4.81,5.706,4.914831,4.684312,6100
4.817,5.711,4.915131,4.684207,6150
4.817,5.717,4.9154243,4.684106,6200
4.823,5.729,4.915712,4.684008,6250
4.832,5.74,4.9159927,4.683914,6300
4.839,5.746,4.9162674,4.683824,6350
4.847,5.757,4.916536,4.6837373,6400
4.861,5.761,4.916798,4.6836543,6450
4.865,5.766,4.9170537,4.6835747,6500
4.875,5.77,4.9173036,4.6834984,6550
4.88,5.781,4.9175463,4.683426,6600
4.896,5.786,4.9177833,4.683357,6650
4.9,5.795,4.9180136,4.683291,6700
4.904,5.796,4.9182377,4.683229,6750
4.913,5.798,4.9184556,4.6831703,6800
4.917,5.798,4.918667,4.683115,6850
4.921,5.803,4.918872,4.683063,6900
4.924,5.803,4.9190707,4.6830144,6950
4.933,5.803,4.9192634,4.682969,7000
4.936,5.803,4.91945,4.682927,7050
4.946,5.803,4.9196305,4.6828885,7100
4.955,5.803,4.9198046,4.682853,7150
4.955,5.803,4.919973,4.682821,7200
4.959,5.803,4.9201355,4.6827917,7250
4.961,5.803,4.920292,4.682766,7300
4.961,5.803,4.9204426,4.6827435,7350
4.961,5.803,4.920587,4.682724,7400
4.961,5.803,4.9207263,4.682708,7450
