valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.821175,4.577306,0
5.0,5.0,5.8211884,4.577348,50
5.0,5.0,5.8212056,4.5774035,100
5.0,5.0,5.82123,4.5774817,150
5.0,5.0,5.8212633,4.5775886,200
5.0,5.0,5.8213067,4.5777273,250
5.0,5.0,5.82136,4.5778985,300
5.0,5.0,5.8214235,4.578101,350
5.0,5.0,5.8214955,4.5783324,400
5.0,5.0,5.8215766,4.578592,450
5.0,5.0,5.821666,4.578878,500
5.0,5.0,5.8217635,4.5791907,550
5.0,5.0,5.821869,4.5795302,600
5.0,5.0,5.8219833,4.579898,650
5.0,5.0,5.822107,4.5802937,700
5.0,5.0,5.822239,4.5807176,750
5.0,5.0,5.8223796,4.5811706,800
5.0,5.0,5.822529,4.5816517,850
5.0,5.0,5.822687,4.582161,900
5.0,5.0,5.822853,4.5826974,950
5.0,5.0,5.823028,4.583261,1000
5.0,5.0,5.8232107,4.583852,1050
5.0,5.0,5.8234015,4.5844693,1100
5.0,5.0,5.823601,4.5851135,1150
5.0,5.0,5.8238077,4.585785,1200
5.0,5.0,5.8240232,4.5864835,1250
5.0,5.0,5.8242464,4.5872083,1300
5.0,5.0,5.8244777,4.58796,1350
5.0,5.0,5.8247166,4.5887375,1400
5.0,5.0,5.8249636,4.5895414,1450
5.0,5.0,5.8252177,4.590371,1500
5.0,5.0,5.82548,4.5912266,1550
5.0,5.0,5.8257494,4.592108,1600
5.0,5.0,5.826026,4.593014,1650
5.0,5.0,5.82631,4.593945,1700
5.0,5.0,5.8266015,4.5949016,1750
5.0,5.0,5.8269,4.5958824,1800
5.0,5.0,5.827205,4.596888,1850
5.0,5.0,5.827518,4.5979176,1900
5.0,5.0,5.827837,4.5989714,1950
5.0,5.0,5.828163,4.600049,2000
5.0,5.0,5.8284955,4.6011496,2050
5.0,5.0,5.8288345,4.602274,2100
5.0,5.0,5.8291802,4.6034207,2150
5.0,5.0,5.829532,4.6045904,2200
5.0,5.0,5.82989,4.6057825,2250
5.0,5.0,5.830254,4.606997,2300
5.0,5.0,5.830624,4.6082335,2350
5.0,5.0,5.8310003,4.609491,2400
5.0,5.0,5.831382,4.61077,2450
5.0,5.0,5.8317695,4.61207,2500
5.0,5.0,5.8321624,4.613391,2550
5.0,5.0,5.8325605,4.6147323,2600
5.0,5.0,5.832964,4.616093,2650
5.0,5.0,5.8333726,4.617474,2700
5.0,5.0,5.8337865,4.618874,2750
5.0,5.0,5.834205,4.620293,2800
5.0,5.0,5.834629,4.6217303,2850
5.0,5.0,5.8350573,4.623186,2900
4.996,5.0,5.83549,4.6246595,2950
4.983,5.0,5.8359275,4.6261506,3000
4.974,5.0,5.836369,4.627659,3050
4.959,5.0,5.8368154,4.629184,3100
4.918,5.0,5.837265,4.630725,3150
4.882,5.0,5.8377194,4.6322823,3200
4.866,5.0,5.838177,4.633855,3250
4.865,5.0,5.838639,4.6354423,3300
4.865,5.0,5.839104,4.6370444,3350
4.865,5.0,5.839573,4.638661,3400
4.865,5.0,5.840045,4.640291,3450
4.865,5.007,5.8405204,4.6419353,3500
4.865,5.042,5.8409986,4.643592,3550
4.865,5.117,5.8414803,4.6452613,3600
4.862,5.193,5.8419647,4.6469426,3650
4.847,5.241,5.8424516,4.648636,3700
4.79,5.3,5.8429413,4.65034,3750
4.709,5.375,5.843434,4.652055,3800
4.674,5.441,5.843929,4.65378,3850
4.661,5.502,5.8444257,4.6555147,3900
4.661,5.556,5.844925,4.6572585,3950
4.661,5.604,5.845426,4.6590114,4000
4.664,5.664,5.8459296,4.6607723,4050
4.689,5.727,5.8464346,4.662541,4100
4.743,5.787,5.8469415,4.6643167,4150
4.788,5.833,5.84745,4.666099,4200
4.83,5.865,5.84796,4.6678877,4250
4.92,5.893,5.848471,4.669682,4300
5.058,5.914,5.848984,4.6714816,4350
5.167,5.933,5.849498,4.673286,4400
5.266,5.966,5.850013,4.675094,4450
5.349,6.014,5.8505282,4.676906,4500
5.416,6.075,5.851045,4.6787214,4550
5.462,6.13,5.8515625,4.680539,4600
5.511,6.189,5.8520803,4.6823587,4650
5.579,6.249,5.852599,4.6841793,4700
5.648,6.29,5.853118,4.686001,4750
5.672,6.3,5.853637,4.687823,4800
5.672,6.308,5.854157,4.6896443,4850
5.669,6.317,5.8546767,4.6914654,4900
5.663,6.33,5.8551965,4.693285,4950
5.656,6.343,5.8557158,4.695103,5000
5.644,6.368,5.8562355,4.696919,5050
5.644,6.386,5.856755,4.6987324,5100
5.652,6.397,5.8572736,4.7005424,5150
5.672,6.408,5.857792,4.7023487,5200
5.685,6.422,5.85831,4.70415,5250
5.697,6.454,5.8588276,4.705947,5300
5.716,6.505,5.859344,4.7077374,5350
5.72,6.568,5.85986,4.7095222,5400
5.72,6.642,5.860375,4.7113,5450
5.72,6.686,5.860889,4.7130704,5500
