valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.5433416,4.9414015,0
5.0,5.0,5.5434394,4.941412,50
5.0,5.0,5.543566,4.941426,100
5.0,5.0,5.543745,4.941445,150
5.0,5.0,5.5439897,4.9414716,200
5.0,5.0,5.5443068,4.941506,250
5.0,5.0,5.544698,4.9415483,300
5.0,5.0,5.545161,4.9415984,350
5.0,5.0,5.54569,4.941656,400
5.0,5.0,5.546283,4.9417205,450
5.0,5.0,5.5469365,4.9417915,500
5.0,5.0,5.5476513,4.9418693,550
5.0,5.0,5.548427,4.9419537,600
5.0,5.0,5.5492663,4.9420447,650
5.0,5.0,5.55017,4.942143,700
5.0,5.0,5.5511384,4.9422483,750
5.0,5.0,5.552172,4.942361,800
5.0,5.0,5.55327,4.9424806,850
5.0,5.0,5.5544305,4.9426074,900
5.0,5.0,5.5556536,4.942741,950
5.0,5.0,5.5569377,4.9428816,1000
5.0,5.0,5.5582824,4.943029,1050
5.0,5.0,5.559688,4.943183,1100
5.0,5.0,5.5611544,4.9433436,1150
5.0,5.0,5.5626807,4.9435115,1200
5.0,5.0,5.564268,4.943686,1250
5.0,5.0,5.565915,4.943867,1300
5.0,5.0,5.567621,4.9440556,1350
5.0,5.0,5.5693865,4.9442506,1400
5.0,5.0,5.57121,4.944452,1450
5.0,5.0,5.5730906,4.94466,1500
5.0,5.0,5.5750284,4.9448752,1550
5.0,5.0,5.5770226,4.9450965,1600
5.0,5.0,5.5790725,4.9453244,1650
5.0,5.0,5.5811777,4.945559,1700
5.0,5.0,5.583338,4.9458,1750
5.0,5.0,5.5855527,4.9460473,1800
5.0,5.0,5.5878205,4.946301,1850
5.0,5.0,5.5901413,4.946561,1900
5.0,5.0,5.5925145,4.9468274,1950
5.0,5.0,5.594939,4.9471,2000
5.0,5.0,5.5974145,4.9473796,2050
5.0,5.0,5.59994,4.9476647,2100
5.0,5.0,5.6025147,4.947956,2150
5.0,5.0,5.605138,4.9482536,2200
5.0,5.0,5.607809,4.948557,2250
5.0,5.0,5.6105275,4.9488664,2300
5.0,5.0,5.6132917,4.9491816,2350
5.0,5.0,5.616101,4.9495025,2400
5.0,5.0,5.6189547,4.9498296,2450
5.0,5.0,5.6218514,4.950162,2500
5.0,5.0,5.624791,4.9505005,2550
5.0,5.0,5.6277723,4.9508443,2600
5.0,5.0,5.6307945,4.9511933,2650
5.0,5.0,5.6338563,4.951548,2700
5.0,5.0,5.636958,4.9519086,2750
5.0,5.0,5.6400976,4.952274,2800
5.0,5.0,5.643275,4.952645,2850
5.0,5.0,5.646488,4.9530206,2900
5.0,5.0,5.6497364,4.9534016,2950
5.0,5.0,5.6530194,4.9537873,3000
5.0,5.0,5.6563354,4.9541783,3050
5.0,5.0,5.659683,4.954574,3100
5.0,5.0,5.663062,4.954974,3150
5.0,5.002,5.666471,4.9553795,3200
5.0,5.027,5.669909,4.955789,3250
4.997,5.121,5.6733747,4.956203,3300
4.946,5.264,5.676867,4.9566216,3350
4.774,5.402,5.680385,4.957044,3400
4.724,5.525,5.6839275,4.957471,3450
4.687,5.626,5.6874933,4.957902,3500
4.669,5.722,5.691081,4.958337,3550
4.649,5.807,5.6946898,4.958775,3600
4.639,5.933,5.698318,4.9592175,3650
4.631,6.021,5.7019653,4.9596634,3700
4.631,6.083,5.7056293,4.960113,3750
4.631,6.122,5.70931,4.960566,3800
4.631,6.143,5.713005,4.961022,3850
4.631,6.18,5.716714,4.961481,3900
4.632,6.239,5.7204347,4.9619436,3950
4.643,6.326,5.7241664,4.9624085,4000
4.692,6.454,5.7279077,4.9628763,4050
4.735,6.585,5.7316575,4.963347,4100
4.765,6.68,5.7354145,4.96382,4150
4.784,6.697,5.7391768,4.9642954,4200
4.795,6.697,5.742944,4.964773,4250
4.795,6.699,5.7467136,4.965253,4300
4.795,6.699,5.7504854,4.9657345,4350
4.795,6.699,5.7542577,4.9662185,4400
4.795,6.7,5.7580285,4.9667034,4450
4.794,6.703,5.761797,4.9671903,4500
4.789,6.703,5.7655616,4.9676785,4550
4.769,6.703,5.769321,4.9681683,4600
4.751,6.703,5.7730737,4.968659,4650
4.736,6.703,5.7768183,4.9691505,4700
4.731,6.703,5.780554,4.9696426,4750
4.728,6.703,5.784279,4.9701357,4800
4.728,6.703,5.7879915,4.970629,4850
4.728,6.703,5.7916903,4.971123,4900
4.728,6.703,5.7953744,4.971617,4950
4.728,6.703,5.799042,4.972111,5000
4.728,6.703,5.802692,4.972605,5050
4.728,6.703,5.806322,4.9730988,5100
4.728,6.703,5.809932,4.9735923,5150
4.728,6.703,5.81352,4.974085,5200
4.728,6.703,5.817085,4.974577,5250
4.728,6.703,5.8206244,4.975068,5300
4.728,6.703,5.824138,4.9755583,5350
4.728,6.703,5.8276243,4.976047,5400
4.728,6.703,5.8310814,4.9765344,5450
4.728,6.703,5.8345084,4.9770203,5500
4.728,6.703,5.8379035,4.9775043,5550
