valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.5317736,5.2879243,0
5.0,5.0,4.5317516,5.2879744,50
5.0,5.0,4.531723,5.28804,100
5.0,5.0,4.5316825,5.2881317,150
5.0,5.0,4.5316277,5.2882576,200
5.0,5.0,4.5315566,5.288421,250
5.0,5.0,4.5314684,5.2886224,300
5.0,5.0,4.5313644,5.2888603,350
5.0,5.0,4.5312457,5.2891326,400
5.0,5.0,4.5311127,5.2894373,450
5.0,5.0,4.5309663,5.2897735,500
5.0,5.0,4.5308065,5.290141,550
5.0,5.0,4.5306334,5.29054,600
5.0,5.0,4.5304465,5.2909718,650
5.0,5.0,4.5302453,5.2914367,700
5.0,5.0,4.5300303,5.2919345,750
5.0,5.0,4.5298014,5.292466,800
5.0,5.0,4.529558,5.2930307,850
5.0,5.0,4.529302,5.2936273,900
5.0,5.0,4.5290327,5.294256,950
5.0,5.0,4.5287504,5.294916,1000
5.0,5.0,4.5284557,5.2956076,1050
5.0,5.0,4.5281487,5.2963305,1100
5.0,5.0,4.527829,5.2970843,1150
5.0,5.0,4.5274973,5.297869,1200
5.0,5.0,4.5271535,5.2986856,1250
5.0,5.0,4.5267982,5.299533,1300
5.0,5.0,4.526431,5.3004107,1350
5.0,5.0,4.5260525,5.3013186,1400
5.0,5.0,4.525663,5.302257,1450
5.0,5.0,4.525263,5.3032246,1500
5.0,5.0,4.5248523,5.304222,1550
5.0,5.0,4.524431,5.3052487,1600
5.0,5.0,4.524,5.306304,1650
5.0,5.0,4.5235596,5.3073883,1700
5.0,5.0,4.5231094,5.308501,1750
5.0,5.0,4.5226502,5.3096414,1800
5.0,5.0,4.522182,5.31081,1850
5.0,5.0,4.5217047,5.3120065,1900
5.0,5.0,4.5212197,5.31323,1950
5.0,5.0,4.520726,5.3144803,2000
5.0,5.0,4.5202255,5.3157573,2050
5.0,5.0,4.5197167,5.3170605,2100
5.0,5.0,4.5192013,5.31839,2150
5.0,5.0,4.5186787,5.3197446,2200
5.0,5.0,4.51815,5.3211246,2250
5.0,5.0,4.517615,5.3225293,2300
5.0,5.0,4.5170736,5.3239584,2350
5.0,5.0,4.516527,5.3254113,2400
5.0,5.0,4.5159755,5.3268886,2450
5.0,5.0,4.5154185,5.3283887,2500
5.0,5.0,4.5148573,5.3299117,2550
5.0,5.0,4.514292,5.3314576,2600
5.0,5.0,4.5137224,5.3330255,2650
5.0,5.0,4.5131493,5.334615,2700
5.0,5.0,4.5125732,5.336226,2750
5.0,5.0,4.5119944,5.337858,2800
5.0,5.0,4.5114126,5.3395104,2850
5.0,5.0,4.5108285,5.3411827,2900
5.0,5.0,4.510243,5.342875,2950
5.0,5.0,4.5096555,5.3445864,3000
5.0,5.0,4.5090666,5.346317,3050
5.0,5.0,4.5084767,5.3480654,3100
5.0,5.0,4.5078864,5.349832,3150
5.0,5.0,4.5072956,5.351616,3200
5.0,5.0,4.506705,5.3534174,3250
5.0,5.0,4.506114,5.355235,3300
5.0,5.0,4.505524,5.357069,3350
5.0,5.0,4.5049353,5.3589187,3400
5.0,5.0,4.5043473,5.3607836,3450
5.0,5.0,4.5037613,5.3626633,3500
5.0,5.0,4.503177,5.3645573,3550
5.0,5.0,4.502595,5.366465,3600
5.0,5.0,4.502015,5.3683863,3650
5.0,5.0,4.5014377,5.3703203,3700
5.0,5.0,4.5008636,5.372267,3750
5.0,5.0,4.500293,5.374225,3800
5.0,5.0,4.4997253,5.3761945,3850
5.0,5.0,4.4991617,5.3781753,3900
5.0,5.0,4.4986024,5.3801665,3950
5.0,5.0,4.498047,5.3821673,4000
5.0,5.0,4.4974966,5.384178,4050
5.0,5.0,4.4969506,5.386198,4100
5.0,5.0,4.49641,5.3882265,4150
5.0,5.0,4.4958744,5.390263,4200
5.0,5.0,4.4953446,5.3923073,4250
5.0,5.0,4.4948206,5.3943586,4300
5.0,5.0,4.4943023,5.3964167,4350
5.0,5.0,4.49379,5.398481,4400
5.0,5.0,4.4932847,5.4005504,4450
5.0,5.0,4.492786,5.4026256,4500
5.0,5.0,4.4922934,5.404705,4550
5.0,5.0,4.4918084,5.406789,4600
5.0,5.0,4.49133,5.4088764,4650
5.0,5.0,4.4908595,5.410967,4700
5.0,5.0,4.490396,5.4130607,4750
5.0,5.0,4.48994,5.4151564,4800
5.0,5.0,4.4894924,5.417254,4850
5.0,5.0,4.4890523,5.4193535,4900
5.0,5.0,4.4886203,5.4214535,4950
5.0,5.0,4.4881964,5.4235544,5000
5.0,5.0,4.487781,5.4256554,5050
5.0,5.0,4.487374,5.427756,5100
5.0,5.0,4.486975,5.4298553,5150
5.0,5.0,4.486585,5.431954,5200
5.0,5.0,4.4862037,5.4340506,5250
5.0,5.0,4.4858313,5.436145,5300
5.0,5.0,4.485468,5.4382367,5350
5.0,5.0,4.485113,5.4403253,5400
5.0,5.0,4.4847674,5.442411,5450
5.0,5.0,4.4844313,5.444492,5500
5.0,5.0,4.4841037,5.446569,5550
5.0,5.0,4.4837856,5.4486413,5600
5.0,5.0,4.4834766,5.450708,5650
5.0,5.0,4.4831767,5.4527693,5700
5.0,5.0,4.4828863,5.4548244,5750
5.0,5.0,4.482605,5.4568734,5800
5.0,5.0,4.4823327,5.458915,5850
5.0,5.0,4.48207,5.46095,5900
5.0,5.0,4.4818163,5.462977,5950
5.0,5.0,4.481572,5.4649963,6000
5.0,5.0,4.481337,5.467007,6050
5.0,5.0,4.4811115,5.4690094,6100
5.0,5.0,4.480895,5.471003,6150
5.0,5.0,4.4806876,5.4729867,6200
5.0,5.0,4.4804893,5.474961,6250
5.0,5.0,4.4803,5.4769244,6300
5.0,5.0,4.4801197,5.478878,6350
5.0,5.0,4.479948,5.4808207,6400
5.0,5.0,4.4797854,5.4827523,6450
5.0,5.0,4.4796314,5.484672,6500
5.0,5.0,4.4794865,5.4865804,6550
5.0,5.0,4.47935,5.4884763,6600
5.0,5.0,4.4792223,5.49036,6650
5.0,5.0,4.479103,5.492231,6700
5.0,5.0,4.478992,5.4940886,6750
5.0,5.0,4.4788895,5.495933,6800
5.0,5.0,4.478795,5.4977636,6850
5.0,5.0,4.4787087,5.499581,6900
5.0,5.0,4.4786305,5.501384,6950
5.0,5.0,4.47856,5.5031724,7000
5.0,5.0,4.4784975,5.504946,7050
5.0,5.0,4.478442,5.506705,7100
5.0,5.0,4.478395,5.5084486,7150
5.0,5.0,4.4783545,5.510177,7200
5.0,5.0,4.4783216,5.5118895,7250
5.0,5.0,4.478296,5.5135865,7300
5.0,5.0,4.478277,5.515267,7350
5.0,5.0,4.4782653,5.5169315,7400
5.0,5.0,4.47826,5.518579,7450
5.0,5.0,4.4782615,5.5202103,7500
5.0,5.0,4.4782696,5.5218244,7550
5.0,5.0,4.4782834,5.523422,7600
5.0,5.0,4.4783034,5.5250015,7650
5.0,5.0,4.4783297,5.5265636,7700
5.0,5.0,4.4783616,5.528108,7750
5.0,5.0,4.478399,5.529635,7800
5.0,5.0,4.4784417,5.5311437,7850
5.0,5.0,4.47849,5.5326343,7900
5.0,5.0,4.4785433,5.5341067,7950
5.0,5.0,4.478602,5.5355606,8000
5.0,5.0,4.4786654,5.536996,8050
5.0,5.0,4.478733,5.538413,8100
5.0,5.0,4.4788055,5.539811,8150
5.0,5.0,4.4788823,5.54119,8200
5.0,5.0,4.4789634,5.5425506,8250
5.0,5.0,4.4790483,5.5438914,8300
5.0,5.0,4.479137,5.545213,8350
5.0,5.0,4.47923,5.5465155,8400
5.0,5.0,4.479326,5.5477986,8450
5.0,5.0,4.4794254,5.549062,8500
5.0,5.0,4.4795284,5.550306,8550
5.0,5.0,4.4796343,5.55153,8600
5.0,5.0,4.479743,5.5527344,8650
5.0,5.0,4.479855,5.553919,8700
5.0,5.0,4.479969,5.5550833,8750
5.0,5.0,4.480086,5.5562277,8800
5.0,5.0,4.480205,5.557352,8850
5.0,5.0,4.4803267,5.5584564,8900
5.0,5.0,4.4804497,5.5595407,8950
5.008,5.0,4.480575,5.5606046,9000
5.048,5.0,4.480702,5.5616484,9050
5.098,5.0,4.4808307,5.562672,9100
5.142,5.0,4.480961,5.5636754,9150
5.187,5.0,4.481092,5.564658,9200
5.24,5.0,4.4812245,5.565621,9250
5.3,5.013,4.4813585,5.5665627,9300
5.33,5.023,4.481493,5.5674844,9350
5.335,5.023,4.481629,5.5683856,9400
5.341,5.023,4.4817653,5.5692663,9450
5.345,5.023,4.481902,5.570126,9500
5.348,5.023,4.4820395,5.570966,9550
5.351,5.023,4.4821773,5.571785,9600
5.351,5.023,4.482315,5.5725837,9650
5.351,5.023,4.4824533,5.573362,9700
5.351,5.023,4.482591,5.5741196,9750
5.351,5.023,4.4827294,5.574857,9800
5.351,5.023,4.4828672,5.575574,9850
5.351,5.023,4.4830046,5.57627,9900
5.351,5.023,4.483142,5.5769463,9950
5.351,5.023,4.4832788,5.5776014,10000
5.351,5.023,4.4834146,5.5782366,10050
5.351,5.023,4.4835505,5.5788507,10100
5.351,5.023,4.483685,5.579445,10150
5.351,5.023,4.483819,5.5800185,10200
5.351,5.023,4.483952,5.580572,10250
5.351,5.023,4.484084,5.5811048,10300
5.351,5.023,4.484215,5.581618,10350
5.351,5.023,4.4843445,5.58211,10400
5.351,5.023,4.484473,5.5825825,10450
5.351,5.023,4.4846005,5.5830345,10500
5.351,5.023,4.4847264,5.583466,10550
5.351,5.023,4.484851,5.5838776,10600
5.351,5.023,4.484974,5.584269,10650
