valence,arousal,valence_pred,arousal_pred,time
5.06,5.0,4.5683317,6.173344,0
5.06,5.0,4.568362,6.173301,50
5.06,5.0,4.5684023,6.173245,100
5.06,5.0,4.568458,6.173166,150
5.06,5.0,4.568534,6.173057,200
5.06,5.0,4.5686326,6.1729164,250
5.06,5.0,4.5687547,6.1727433,300
5.06,5.0,4.568898,6.1725383,350
5.06,5.0,4.569063,6.1723037,400
5.06,5.0,4.5692472,6.1720414,450
5.06,5.0,4.5694504,6.171752,500
5.06,5.0,4.569672,6.1714354,550
5.06,5.0,4.569913,6.171091,600
5.06,5.0,4.5701733,6.170719,650
5.06,5.0,4.570453,6.1703176,700
5.06,5.0,4.570753,6.1698875,750
5.06,5.0,4.5710726,6.169428,800
5.06,5.0,4.5714116,6.168939,850
5.06,5.0,4.5717697,6.1684217,900
5.06,5.0,4.5721464,6.1678767,950
5.06,5.0,4.572542,6.1673036,1000
5.06,5.0,4.5729556,6.1667027,1050
5.06,5.0,4.5733876,6.1660748,1100
5.06,5.0,4.5738373,6.1654186,1150
5.06,5.0,4.574305,6.164735,1200
5.06,5.0,4.574791,6.1640234,1250
5.06,5.0,4.575294,6.1632843,1300
5.06,5.0,4.5758142,6.1625175,1350
5.06,5.0,4.576352,6.1617236,1400
5.06,5.0,4.576906,6.1609025,1450
5.06,5.0,4.5774775,6.1600547,1500
5.06,5.0,4.5780644,6.1591797,1550
5.06,5.0,4.5786676,6.158278,1600
5.06,5.0,4.5792866,6.1573496,1650
5.06,5.0,4.579921,6.156395,1700
5.06,5.0,4.5805707,6.155414,1750
5.06,5.0,4.581236,6.154407,1800
5.06,5.0,4.581916,6.153374,1850
5.06,5.0,4.58261,6.152315,1900
5.06,5.0,4.583318,6.151231,1950
5.06,5.0,4.5840406,6.1501207,2000
5.06,5.0,4.584776,6.1489854,2050
5.06,5.0,4.585525,6.147825,2100
5.06,5.0,4.586286,6.1466393,2150
5.06,5.0,4.5870605,6.145429,2200
5.06,5.0,4.5878468,6.144194,2250
5.06,5.0,4.588645,6.1429353,2300
5.06,5.0,4.5894547,6.141652,2350
5.06,5.0,4.590276,6.140345,2400
5.06,5.0,4.591108,6.1390147,2450
5.06,5.0,4.5919504,6.137661,2500
5.06,5.0,4.592803,6.1362834,2550
5.06,5.0,4.5936656,6.1348834,2600
5.06,5.0,4.594538,6.1334605,2650
5.06,5.0,4.5954194,6.132015,2700
5.06,5.0,4.5963097,6.130548,2750
5.06,5.0,4.597208,6.1290584,2800
5.06,5.0,4.598115,6.1275477,2850
5.06,5.0,4.59903,6.1260157,2900
5.06,5.0,4.599952,6.1244626,2950
5.06,5.0,4.6008816,6.1228886,3000
5.06,5.0,4.6018176,6.1212945,3050
5.06,5.0,4.60276,6.11968,3100
5.06,5.0,4.6037083,6.118046,3150
5.06,5.0,4.604662,6.1163917,3200
5.06,5.0,4.6056213,6.114718,3250
5.06,5.0,4.606585,6.1130257,3300
5.06,5.0,4.6075535,6.1113143,3350
5.06,5.0,4.608526,6.1095843,3400
5.06,5.0,4.609503,6.1078362,3450
5.06,5.0,4.6104827,6.1060705,3500
5.06,5.0,4.6114655,6.1042876,3550
5.06,5.0,4.6124516,6.102488,3600
5.06,5.0,4.6134396,6.1006713,3650
5.06,5.0,4.61443,6.098839,3700
5.06,5.0,4.615422,6.09699,3750
5.06,5.0,4.616415,6.095126,3800
5.06,5.0,4.617409,6.0932474,3850
5.06,5.0,4.618404,6.0913534,3900
5.06,5.0,4.619399,6.089445,3950
5.06,5.0,4.6203938,6.087523,4000
5.06,5.0,4.6213884,6.085587,4050
5.06,5.0,4.622382,6.083638,4100
5.06,5.0,4.623375,6.081676,4150
5.06,5.0,4.6243663,6.079702,4200
5.06,5.0,4.6253557,6.077716,4250
5.06,5.0,4.626343,6.075718,4300
5.06,5.0,4.6273274,6.0737085,4350
5.06,5.0,4.6283097,6.0716887,4400
5.06,5.0,4.6292887,6.0696583,4450
5.06,5.0,4.6302648,6.067618,4500
5.06,5.0,4.631237,6.065568,4550
5.06,5.0,4.632205,6.0635095,4600
5.06,5.0,4.6331687,6.0614424,4650
5.06,5.0,4.634128,6.0593677,4700
5.06,5.0,4.6350827,6.057285,4750
5.06,5.0,4.6360316,6.055195,4800
5.06,5.0,4.6369753,6.053098,4850
5.06,5.0,4.637913,6.050995,4900
5.06,5.0,4.638845,6.0488853,4950
5.06,5.0,4.6397705,6.0467706,5000
5.06,5.0,4.64069,6.04465,5050
5.06,5.0,4.641602,6.0425253,5100
5.06,5.0,4.642507,6.040396,5150
5.06,5.0,4.643405,6.0382633,5200
5.06,5.0,4.644295,6.036127,5250
5.06,5.0,4.6451774,6.033988,5300
5.06,5.0,4.6460514,6.031847,5350
5.06,5.0,4.6469173,6.029704,5400
5.06,5.0,4.6477747,6.0275598,5450
5.06,5.0,4.6486235,6.025415,5500
5.06,5.0,4.649463,6.0232697,5550
5.06,5.0,4.6502934,6.0211244,5600
5.06,5.0,4.6511145,6.0189795,5650
5.06,5.0,4.651926,6.0168357,5700
5.06,5.0,4.652727,6.014693,5750
5.06,5.0,4.653518,6.0125523,5800
5.06,5.0,4.6542993,6.0104136,5850
5.06,5.0,4.65507,6.008278,5900
5.06,5.0,4.6558294,6.006145,5950
5.06,5.0,4.6565785,6.004016,6000
5.06,5.0,4.657316,6.0018907,6050
5.06,5.0,4.6580434,5.9997697,6100
5.06,5.0,4.658759,5.9976544,6150
5.06,5.0,4.6594634,5.995544,6200
5.06,5.0,4.660156,5.9934397,6250
5.06,5.0,4.6608367,5.991342,6300
5.06,5.0,4.6615057,5.9892507,6350
5.06,5.0,4.662163,5.987167,6400
5.06,5.0,4.6628075,5.9850907,6450
5.06,5.0,4.6634398,5.983022,6500
5.06,5.0,4.6640596,5.9809623,6550
5.06,5.0,4.664667,5.9789114,6600
5.06,5.0,4.6652617,5.9768696,6650
5.06,5.0,4.6658435,5.9748373,6700
5.06,5.0,4.666413,5.9728155,6750
5.06,5.0,4.6669683,5.9708037,6800
5.06,5.0,4.6675115,5.9688025,6850
5.06,5.0,4.6680408,5.9668126,6900
5.06,5.0,4.668557,5.9648347,6950
5.06,5.0,4.66906,5.962868,7000
5.06,5.0,4.6695495,5.960914,7050
5.06,5.0,4.6700253,5.9589725,7100
5.06,5.0,4.6704874,5.9570436,7150
5.06,5.0,4.6709356,5.9551287,7200
5.06,5.0,4.67137,5.953227,7250
5.06,5.0,4.671791,5.9513397,7300
5.06,5.0,4.672198,5.9494667,7350
5.06,5.0,4.6725907,5.9476085,7400
5.06,5.0,4.6729693,5.945765,7450
5.06,5.0,4.673334,5.9439373,7500
5.06,5.0,4.673685,5.9421244,7550
5.06,5.0,4.6740217,5.9403276,7600
5.06,5.0,4.674344,5.938547,7650
5.06,5.0,4.674652,5.936783,7700
5.06,5.0,4.674946,5.935035,7750
5.06,5.0,4.6752253,5.9333043,7800
5.06,5.0,4.6754904,5.9315906,7850
5.06,5.0,4.6757407,5.9298944,7900
5.06,5.0,4.675977,5.9282155,7950
5.06,5.0,4.676199,5.9265547,8000
5.06,5.0,4.6764064,5.9249115,8050
5.06,5.0,4.6765995,5.923287,8100
5.06,5.0,4.6767783,5.9216805,8150
5.06,5.0,4.6769423,5.9200926,8200
5.06,5.0,4.677092,5.918523,8250
5.06,5.0,4.677227,5.9169726,8300
5.06,5.0,4.6773477,5.915441,8350
5.06,5.0,4.677454,5.9139285,8400
5.06,5.0,4.6775455,5.9124355,8450
5.06,5.0,4.677623,5.910962,8500
5.06,5.0,4.6776857,5.9095078,8550
5.06,5.0,4.6777344,5.908073,8600
5.06,5.0,4.677768,5.9066577,8650
5.06,5.0,4.677788,5.9052625,8700
5.06,5.0,4.677793,5.903887,8750
5.06,5.0,4.677784,5.902531,8800
5.06,5.0,4.6777606,5.901195,8850
5.06,5.0,4.6777225,5.899879,8900
5.06,5.0,4.6776705,5.898583,8950
5.06,5.0,4.677604,5.897307,9000
5.06,5.0,4.6775236,5.8960505,9050
5.06,5.0,4.6774287,5.894814,9100
5.06,5.0,4.6773195,5.8935976,9150
5.06,5.0,4.6771965,5.8924007,9200
5.06,5.0,4.6770587,5.891224,9250
5.06,5.0,4.676907,5.8900666,9300
5.06,5.0,4.6767416,5.888929,9350
5.06,5.0,4.676562,5.887811,9400
5.06,5.0,4.676368,5.8867126,9450
5.06,5.0,4.6761603,5.8856335,9500
5.06,5.0,4.675939,5.884574,9550
5.06,5.0,4.6757035,5.883533,9600
5.06,5.0,4.6754546,5.8825116,9650
5.06,5.0,4.675192,5.881509,9700
5.06,5.0,4.6749153,5.8805246,9750
5.06,5.0,4.674625,5.8795595,9800
5.06,5.0,4.674321,5.8786125,9850
5.06,5.0,4.674004,5.877684,9900
5.06,5.0,4.6736736,5.876774,9950
5.06,5.0,4.6733294,5.875881,10000
5.06,5.0,4.672972,5.875006,10050
5.06,5.0,4.672601,5.874149,10100
5.06,5.0,4.6722174,5.873308,10150
5.06,5.0,4.67182,5.872485,10200
5.06,5.0,4.6714096,5.8716784,10250
5.06,5.0,4.670986,5.870888,10300
5.06,5.0,4.67055,5.8701143,10350
5.06,5.0,4.6701,5.869356,10400
5.06,5.0,4.669638,5.868614,10450
5.06,5.0,4.669163,5.8678875,10500
5.06,5.0,4.6686754,5.8671756,10550
5.06,5.0,4.668175,5.866479,10600
5.06,5.0,4.667662,5.8657966,10650
5.06,5.0,4.667137,5.8651285,10700
5.06,5.0,4.6665998,5.8644743,10750
5.06,5.0,4.6660495,5.8638334,10800
5.06,5.0,4.665488,5.8632064,10850
5.06,5.0,4.664913,5.8625917,10900
5.06,5.0,4.6643267,5.8619895,10950
5.06,5.0,4.663728,5.8613997,11000
5.06,5.0,4.6631174,5.8608217,11050
5.06,5.0,4.6624947,5.860255,11100
5.06,5.0,4.6618605,5.859699,11150
5.06,5.0,4.6612144,5.8591537,11200
5.06,5.0,4.6605563,5.8586187,11250
5.06,5.0,4.6598873,5.8580933,11300
5.06,5.0,4.659207,5.857578,11350
5.06,5.0,4.658515,5.8570714,11400
5.06,5.0,4.6578116,5.856574,11450
5.06,5.0,4.657098,5.856085,11500
5.06,5.0,4.6563725,5.8556037,11550
5.06,5.0,4.6556363,5.8551297,11600
5.06,5.0,4.6548896,5.8546634,11650
5.06,5.0,4.654132,5.854203,11700
5.06,5.0,4.653363,5.8537493,11750
5.06,5.0,4.6525846,5.8533015,11800
5.06,5.0,4.651795,5.8528585,11850
5.06,5.0,4.6509953,5.8524213,11900
5.06,5.0,4.6501856,5.851988,11950
5.06,5.0,4.6493654,5.851559,12000
5.06,5.0,4.6485353,5.851134,12050
5.06,5.0,4.6476955,5.850712,12100
5.06,5.0,4.646846,5.8502927,12150
5.06,5.0,4.6459866,5.8498764,12200
5.06,5.0,4.6451173,5.849462,12250
5.06,5.0,4.644239,5.849049,12300
5.06,5.0,4.6433516,5.848637,12350
5.06,5.0,4.6424546,5.848226,12400
5.06,5.0,4.641548,5.847815,12450
5.06,5.0,4.640633,5.8474035,12500
5.061,5.0,4.639709,5.846992,12550
5.062,5.0,4.6387763,5.8465786,12600
5.062,5.0,4.6378345,5.846164,12650
5.062,5.0,4.6368847,5.845748,12700
5.062,5.0,4.635926,5.8453293,12750
5.062,5.0,4.6349587,5.8449078,12800
5.062,5.0,4.6339836,5.8444834,12850
5.062,5.0,4.6330004,5.844055,12900
5.062,5.0,4.6320095,5.8436236,12950
5.062,5.0,4.6310105,5.8431873,13000
5.062,5.0,4.630004,5.8427463,13050
5.062,5.0,4.6289897,5.8423004,13100
5.062,5.0,4.627968,5.841849,13150
5.062,5.0,4.626939,5.841391,13200
5.062,5.0,4.6259027,5.8409276,13250
5.062,5.0,4.6248593,5.8404574,13300
5.062,5.0,4.6238093,5.8399796,13350
5.062,5.0,4.6227527,5.839495,13400
5.062,5.0,4.6216893,5.8390026,13450
5.062,5.0,4.6206193,5.8385015,13500
5.062,5.0,4.6195436,5.837992,13550
5.062,5.0,4.6184616,5.8374743,13600
5.062,5.0,4.6173735,5.836947,13650
5.062,5.0,4.6162796,5.83641,13700
5.062,5.0,4.61518,5.8358626,13750
5.062,5.0,4.614075,5.835305,13800
5.062,5.0,4.6129646,5.8347373,13850
5.062,5.0,4.611849,5.8341584,13900
5.062,5.0,4.610728,5.8335686,13950
5.062,5.0,4.6096015,5.8329673,14000
5.062,5.0,4.6084704,5.832354,14050
5.062,5.0,4.607335,5.8317294,14100
5.062,5.0,4.606195,5.8310924,14150
5.062,5.0,4.6050506,5.830443,14200
